timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T03:32:42+01:00,3,0,1548,393644,588192,2497500,0,0,0,0,1634,3395,57,9,34,0,0
2025-11-09T03:32:43+01:00,3,0,1548,408012,588192,2497504,0,0,0,0,2200,3279,69,9,22,0,0
2025-11-09T03:32:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:32:44+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:32:44+01:00,7,0,1548,403916,588192,2497504,0,0,0,0,1962,3196,81,8,11,0,0
2025-11-09T03:32:45+01:00,4,0,1548,397428,588200,2503708,0,0,0,96,1728,2947,69,10,21,0,0
2025-11-09T03:32:46+01:00,2,0,1548,395668,588200,2504240,0,0,0,0,1705,3318,66,8,26,0,0
2025-11-09T03:32:47+01:00,6,0,1548,395416,588200,2504216,0,0,0,0,1638,3177,63,8,29,0,0
2025-11-09T03:32:48+01:00,4,0,1548,402728,588200,2497560,0,0,0,0,1645,3214,60,11,30,0,0
2025-11-09T03:32:49+01:00,6,0,1548,402476,588200,2497532,0,0,0,0,1812,3337,68,8,25,0,0
2025-11-09T03:32:50+01:00,4,0,1548,401748,588208,2497516,0,0,0,20,1681,3032,69,10,21,0,0
2025-11-09T03:32:51+01:00,5,0,1548,401748,588208,2497528,0,0,0,0,1647,3166,60,9,31,0,0
2025-11-09T03:32:52+01:00,3,0,1548,399984,588208,2497532,0,0,0,0,1725,3284,66,9,25,0,0
2025-11-09T03:32:53+01:00,5,0,1548,399732,588208,2497532,0,0,0,0,1687,3159,64,9,27,0,0
2025-11-09T03:32:54+01:00,3,0,1548,400832,588208,2497552,0,0,0,0,1725,3226,69,8,22,0,0
2025-11-09T03:32:55+01:00,2,0,1548,394216,588216,2503824,0,0,0,28,1691,3304,60,11,29,1,0
2025-11-09T03:32:56+01:00,3,0,1548,393712,588216,2503828,0,0,0,0,1648,3144,64,8,28,0,0
2025-11-09T03:32:57+01:00,3,0,1548,392624,588216,2503704,0,0,0,0,1722,3053,69,10,20,0,0
2025-11-09T03:32:58+01:00,6,0,1548,398760,588216,2497544,0,0,0,0,1719,2753,77,8,15,0,0
2025-11-09T03:32:59+01:00,4,0,1548,393796,588216,2503752,0,0,0,0,2231,2673,78,11,11,0,0
2025-11-09T03:33:00+01:00,7,0,1548,431772,588224,2509884,0,0,0,32,2287,2479,80,11,9,0,0
2025-11-09T03:33:01+01:00,7,0,1548,435420,588224,2510408,0,0,0,0,1850,2624,84,9,6,0,0
2025-11-09T03:33:02+01:00,3,0,1548,434916,588224,2505312,0,0,0,0,1680,2642,80,8,12,0,0
2025-11-09T03:33:03+01:00,10,0,1548,434664,588224,2504768,0,0,0,328,1651,2407,82,8,10,0,0
2025-11-09T03:33:04+01:00,4,0,1548,432396,588224,2498628,0,0,0,0,1652,2645,84,8,9,0,0
2025-11-09T03:33:05+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:33:05+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:33:05+01:00,5,0,1548,423828,588232,2504844,0,0,0,48,1823,2869,77,10,12,0,0
2025-11-09T03:33:06+01:00,2,0,1548,422820,588232,2503800,0,0,0,0,1732,2957,72,9,18,0,0
2025-11-09T03:33:07+01:00,4,0,1548,422224,588232,2503712,0,0,0,0,1761,3260,68,8,23,0,0
2025-11-09T03:33:08+01:00,5,0,1548,421980,588232,2497568,0,0,0,0,1773,2676,81,8,12,0,0
2025-11-09T03:33:09+01:00,3,0,1548,420216,588232,2497572,0,0,0,12,1721,2972,71,9,20,0,0
2025-11-09T03:33:10+01:00,4,0,1548,417948,588240,2497592,0,0,0,200,1820,3259,69,12,18,1,0
2025-11-09T03:33:11+01:00,2,0,1548,417068,588240,2497620,0,0,0,0,1781,3338,68,9,23,0,0
2025-11-09T03:33:12+01:00,6,0,1548,413540,588240,2497620,0,0,0,0,1764,3232,70,7,23,0,0
2025-11-09T03:33:13+01:00,5,0,1548,410012,588240,2497592,0,0,0,0,1732,3113,69,9,22,0,0
2025-11-09T03:33:14+01:00,3,0,1548,405728,588240,2497572,0,0,0,0,1751,3124,72,10,18,0,0
2025-11-09T03:33:15+01:00,3,0,1548,402956,588248,2504288,0,0,0,160,1822,3049,71,9,20,0,0
2025-11-09T03:33:16+01:00,3,0,1548,400184,588248,2504292,0,0,0,0,1733,3009,68,10,22,0,0
2025-11-09T03:33:17+01:00,7,0,1548,396408,588248,2505632,0,0,0,0,1922,3407,74,9,17,0,0
2025-11-09T03:33:18+01:00,6,0,1548,401464,588248,2497600,0,0,0,0,1743,2957,71,10,19,0,0
2025-11-09T03:33:19+01:00,2,0,1548,396676,588264,2497628,0,0,0,112,1752,3103,73,8,18,1,0
2025-11-09T03:33:20+01:00,2,0,1548,396172,588264,2503836,0,0,0,0,1759,2976,77,11,12,0,0
2025-11-09T03:33:21+01:00,3,0,1548,395668,588264,2503812,0,0,0,0,1737,2894,73,8,19,0,0
2025-11-09T03:33:22+01:00,3,0,1548,395164,588264,2503728,0,0,0,0,1662,2861,72,8,20,0,0
2025-11-09T03:33:23+01:00,5,0,1548,393904,588264,2497584,0,0,0,0,1696,3054,69,11,21,0,0
2025-11-09T03:33:24+01:00,3,0,1548,392392,588272,2497584,0,0,0,72,1738,3163,75,9,16,1,0
2025-11-09T03:33:25+01:00,7,0,1548,391384,588272,2503788,0,0,0,0,1699,2928,74,8,18,0,0
2025-11-09T03:33:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:33:26+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:33:26+01:00,3,0,1548,390376,588272,2503808,0,0,0,4,1750,3027,72,10,18,0,0
2025-11-09T03:33:27+01:00,7,0,1548,390128,588272,2503784,0,0,0,0,1728,2733,76,9,14,1,0
2025-11-09T03:33:28+01:00,4,0,1548,396432,588272,2497640,0,0,0,0,1761,2527,78,17,5,0,0
2025-11-09T03:33:29+01:00,4,0,1548,391172,588280,2503768,0,0,0,64,1776,2627,76,13,11,0,0
2025-11-09T03:33:30+01:00,2,0,1548,390948,588280,2504252,0,0,0,0,1692,2657,79,11,10,0,0
2025-11-09T03:33:31+01:00,5,0,1548,390696,588280,2504272,0,0,0,0,1635,2696,73,9,18,0,0
2025-11-09T03:33:32+01:00,2,0,1548,388932,588280,2503744,0,0,0,0,1687,2995,71,9,20,0,0
2025-11-09T03:33:33+01:00,2,0,1548,387420,588280,2497608,0,0,0,0,1707,2926,73,8,20,0,0
2025-11-09T03:33:34+01:00,3,0,1548,385152,588288,2497636,0,0,0,20,1772,3186,72,11,17,0,0
2025-11-09T03:33:35+01:00,3,0,1548,374580,588288,2503864,0,0,0,44,1873,3347,71,10,19,0,0
2025-11-09T03:33:36+01:00,3,0,1548,365760,588288,2503864,0,0,0,0,1730,3042,72,8,20,0,0
2025-11-09T03:33:37+01:00,4,0,1548,358956,588288,2503788,0,0,0,0,1767,3106,69,10,21,0,0
2025-11-09T03:33:38+01:00,3,0,1548,351452,588288,2497624,0,0,0,0,1727,3141,69,9,22,0,0
2025-11-09T03:33:39+01:00,3,0,1548,341624,588296,2497624,0,0,0,20,1783,3326,69,9,22,0,0
2025-11-09T03:33:40+01:00,2,0,1548,335324,588296,2497632,0,0,0,84,1785,2966,74,12,14,0,0
2025-11-09T03:33:41+01:00,7,0,1548,328520,588296,2497632,0,0,0,0,1804,2884,78,8,14,0,0
2025-11-09T03:33:42+01:00,4,0,1548,331292,588296,2497652,0,0,0,0,2692,2823,82,8,10,0,0
2025-11-09T03:33:43+01:00,4,0,1548,327288,588296,2497684,0,0,0,0,1708,2673,77,9,14,0,0
2025-11-09T03:33:44+01:00,3,0,1548,323004,588304,2498196,0,0,0,68,1751,2956,75,10,15,0,0
2025-11-09T03:33:45+01:00,2,0,1548,318216,588304,2504396,0,0,0,48,1747,2833,76,9,15,0,0
2025-11-09T03:33:46+01:00,3,0,1548,313428,588304,2503864,0,0,0,52,1792,3135,72,10,18,0,0
2025-11-09T03:33:47+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:33:47+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:33:47+01:00,4,0,1548,308640,588304,2503784,0,0,0,0,1742,3000,74,10,16,0,0
2025-11-09T03:33:48+01:00,3,0,1548,313432,588304,2497640,0,0,0,0,1735,2973,72,11,17,0,0
2025-11-09T03:33:49+01:00,3,0,1548,312928,588312,2497640,0,0,0,68,1750,3056,70,9,21,0,0
2025-11-09T03:33:50+01:00,4,0,1548,312424,588312,2497660,0,0,0,0,1700,2808,74,9,17,0,0
2025-11-09T03:33:51+01:00,4,0,1548,310412,588312,2497692,0,0,0,0,1777,3105,72,9,19,0,0
2025-11-09T03:33:52+01:00,3,0,1548,310412,588312,2497692,0,0,0,12,1699,2984,70,8,23,0,0
2025-11-09T03:33:53+01:00,2,0,1548,309936,588312,2497664,0,0,0,0,1691,2940,70,8,22,0,0
2025-11-09T03:33:54+01:00,3,0,1548,310012,588320,2497636,0,0,0,20,1739,3171,73,9,18,0,0
2025-11-09T03:33:55+01:00,2,0,1548,310156,588320,2503844,0,0,0,48,1737,3022,69,9,22,0,0
2025-11-09T03:33:56+01:00,3,0,1548,309904,588320,2503844,0,0,0,0,1737,2985,72,9,19,0,0
2025-11-09T03:33:57+01:00,3,0,1548,308644,588320,2503792,0,0,0,0,1723,3088,70,11,19,0,0
2025-11-09T03:33:58+01:00,3,0,1548,308676,588320,2497672,0,0,0,0,1657,2952,71,8,21,0,0
2025-11-09T03:33:59+01:00,7,0,1548,292784,588328,2504408,0,0,0,24,1742,3072,70,7,22,0,0
2025-11-09T03:34:00+01:00,4,0,1548,292160,588328,2510376,0,0,0,0,1763,2939,73,12,15,0,0
2025-11-09T03:34:01+01:00,3,0,1548,285908,588328,2510020,0,0,0,0,1776,2931,72,8,20,0,0
2025-11-09T03:34:02+01:00,4,0,1548,285432,588328,2503856,0,0,0,0,1743,3123,69,8,22,0,0
2025-11-09T03:34:03+01:00,8,0,1548,284424,588328,2503796,0,0,0,260,1768,3065,71,8,20,0,0
2025-11-09T03:34:04+01:00,5,0,1548,290532,588336,2497656,0,0,0,20,1764,2936,75,8,16,0,0
2025-11-09T03:34:05+01:00,4,0,1548,284736,588336,2503848,0,0,0,4,1724,2926,72,9,19,0,0
2025-11-09T03:34:06+01:00,3,0,1548,283004,588336,2503868,0,0,0,0,1821,3155,71,7,22,0,0
2025-11-09T03:34:07+01:00,4,0,1548,283004,588336,2503852,0,0,0,0,1749,3023,71,9,20,0,0
2025-11-09T03:34:08+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:34:08+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:34:08+01:00,5,0,1548,288836,588336,2497708,0,0,0,0,1700,3030,68,9,24,0,0
2025-11-09T03:34:09+01:00,4,0,1548,287604,588344,2497676,0,0,0,20,1770,3255,69,9,22,0,0
2025-11-09T03:34:10+01:00,4,0,1548,287100,588344,2497668,0,0,0,0,1688,2770,73,10,17,0,0
2025-11-09T03:34:11+01:00,2,0,1548,286848,588344,2497668,0,0,0,20,1781,2971,74,6,20,0,0
2025-11-09T03:34:12+01:00,4,0,1548,286092,588344,2497668,0,0,0,0,1743,3256,70,9,21,0,0
2025-11-09T03:34:13+01:00,5,0,1548,283824,588344,2498180,0,0,0,0,1694,2951,70,8,22,0,0
2025-11-09T03:34:14+01:00,4,0,1548,283124,588352,2498200,0,0,0,36,1714,3006,78,7,15,0,0
2025-11-09T03:34:15+01:00,3,0,1548,277104,588352,2503932,0,0,0,16,1713,3002,70,8,22,0,0
2025-11-09T03:34:16+01:00,2,0,1548,276852,588352,2503944,0,0,0,80,1725,2998,72,7,21,0,0
2025-11-09T03:34:17+01:00,4,0,1548,278928,588352,2503852,0,0,0,0,1793,2967,73,10,16,0,0
2025-11-09T03:34:18+01:00,4,0,1548,285548,588352,2497692,0,0,0,0,1679,2845,73,8,19,0,0
2025-11-09T03:34:19+01:00,4,0,1548,282768,588360,2497696,0,0,0,60,1736,3005,69,9,22,0,0
2025-11-09T03:34:20+01:00,3,0,1548,282584,588360,2497696,0,0,0,0,1728,2837,73,11,16,0,0
2025-11-09T03:34:21+01:00,2,0,1548,283084,588360,2497696,0,0,0,20,1731,3028,69,10,21,0,0
2025-11-09T03:34:22+01:00,5,0,1548,282864,588360,2497724,0,0,0,0,1793,3004,73,8,19,0,0
2025-11-09T03:34:23+01:00,6,0,1548,281632,588360,2497752,0,0,0,0,1716,2961,73,7,20,0,0
2025-11-09T03:34:24+01:00,4,0,1548,281932,588368,2497748,0,0,0,104,1769,3047,74,10,16,0,0
2025-11-09T03:34:25+01:00,3,0,1548,274160,588368,2503932,0,0,0,0,1732,3038,72,9,19,0,0
2025-11-09T03:34:26+01:00,2,0,1548,274156,588368,2503912,0,0,0,0,1685,3015,70,7,23,0,0
2025-11-09T03:34:27+01:00,4,0,1548,273908,588368,2504372,0,0,0,0,1795,3132,71,8,21,0,0
2025-11-09T03:34:28+01:00,4,0,1548,279460,588368,2498228,0,0,0,0,1689,2497,78,17,5,0,0
2025-11-09T03:34:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:34:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:34:29+01:00,4,0,1548,274452,588376,2503872,0,0,0,40,1695,2536,76,12,12,0,0
2025-11-09T03:34:30+01:00,7,0,1548,273500,588376,2503880,0,0,0,0,1733,2683,77,10,13,0,0
2025-11-09T03:34:31+01:00,6,0,1548,270768,588376,2503928,0,0,0,0,1751,2981,72,10,18,0,0
2025-11-09T03:34:32+01:00,3,0,1548,270180,588376,2503908,0,0,0,0,1814,3030,71,9,21,0,0
2025-11-09T03:34:33+01:00,3,0,1548,276428,588376,2497740,0,0,0,0,1740,3130,70,7,23,0,0
2025-11-09T03:34:34+01:00,9,0,1548,272676,588384,2497712,0,0,0,40,2328,21129,75,14,11,0,0
2025-11-09T03:34:35+01:00,8,1,1548,243004,588400,2503964,0,0,0,56,5576,28488,77,18,6,0,0
2025-11-09T03:34:36+01:00,4,0,1548,235420,588400,2503928,0,0,0,0,2899,11139,77,13,10,0,0
2025-11-09T03:34:37+01:00,3,0,1548,235768,588400,2503876,0,0,0,0,1729,2613,76,9,15,0,0
2025-11-09T03:34:38+01:00,7,0,1548,242580,588400,2497756,0,0,0,0,1650,2453,77,8,15,0,0
2025-11-09T03:34:39+01:00,3,0,1548,241064,588400,2497784,0,0,0,0,1756,3020,76,10,14,0,0
2025-11-09T03:34:40+01:00,2,0,1548,253536,588400,2497788,0,0,0,152,1777,2648,77,12,12,0,0
2025-11-09T03:34:41+01:00,4,0,1548,251228,588408,2497760,0,0,0,84,1721,2925,71,10,20,0,0
2025-11-09T03:34:42+01:00,8,0,1548,248876,588408,2498252,0,0,0,12,1786,3180,70,8,21,0,0
2025-11-09T03:34:43+01:00,4,0,1548,247924,588408,2498252,0,0,0,0,1679,3025,71,6,23,0,0
2025-11-09T03:34:44+01:00,3,0,1548,247924,588408,2497740,0,0,0,0,1763,3188,77,8,15,0,0
2025-11-09T03:34:45+01:00,3,0,1548,243932,588408,2503988,0,0,0,0,1752,3152,70,9,20,0,0
2025-11-09T03:34:46+01:00,3,0,1548,243956,588416,2504012,0,0,0,104,1747,2879,69,10,21,0,0
2025-11-09T03:34:47+01:00,7,0,1548,242696,588416,2503936,0,0,0,80,1727,3056,70,8,22,0,0
2025-11-09T03:34:48+01:00,4,0,1548,248052,588416,2497792,0,0,0,0,1741,2922,71,8,20,0,0
2025-11-09T03:34:49+01:00,3,0,1548,247548,588416,2497768,0,0,0,0,1750,3096,72,9,19,0,0
2025-11-09T03:34:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:34:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:34:50+01:00,10,0,1548,257600,588416,2497748,0,0,0,0,2467,2535,84,10,7,0,0
2025-11-09T03:34:51+01:00,3,0,1548,255964,588424,2497752,0,0,0,56,1681,2636,79,10,12,0,0
2025-11-09T03:34:52+01:00,3,0,1548,256476,588428,2497748,0,0,0,24,1632,2620,74,10,16,0,0
2025-11-09T03:34:53+01:00,4,0,1548,255056,588428,2497756,0,0,0,0,1647,2680,72,9,19,0,0
2025-11-09T03:34:54+01:00,3,0,1548,255988,588428,2497776,0,0,0,0,1786,3043,75,8,18,0,0
2025-11-09T03:34:55+01:00,3,0,1548,252152,588428,2504056,0,0,0,0,1727,2937,71,9,20,0,0
2025-11-09T03:34:56+01:00,4,0,1548,252212,588436,2504572,0,0,0,56,1673,3006,68,9,24,0,0
2025-11-09T03:34:57+01:00,2,0,1548,252292,588436,2504444,0,0,0,0,1750,3142,69,11,20,0,0
2025-11-09T03:34:58+01:00,3,0,1548,254964,588436,2499668,0,0,0,0,1687,3062,69,9,22,0,0
2025-11-09T03:34:59+01:00,2,0,1548,251192,588436,2503940,0,0,0,0,1745,3119,71,8,20,0,0
2025-11-09T03:35:00+01:00,4,0,1548,244924,588436,2510088,0,0,0,0,1773,2776,75,10,15,0,0
2025-11-09T03:35:01+01:00,5,0,1548,249236,588444,2510172,0,0,0,32,1687,2946,69,9,21,0,0
2025-11-09T03:35:02+01:00,3,0,1548,251564,588444,2504048,0,0,0,0,1726,3059,70,8,21,0,0
2025-11-09T03:35:03+01:00,5,0,1548,250680,588444,2503976,0,0,0,328,1700,3056,70,8,22,0,0
2025-11-09T03:35:04+01:00,2,0,1548,255728,588444,2497840,0,0,0,0,1748,3049,76,8,16,0,0
2025-11-09T03:35:05+01:00,2,0,1548,251724,588444,2504012,0,0,0,0,1848,2858,73,8,18,0,0
2025-11-09T03:35:06+01:00,3,0,1548,266720,588452,2503992,0,0,0,48,2302,5986,72,9,18,1,0
2025-11-09T03:35:07+01:00,3,0,1548,266676,588452,2503940,0,0,0,176,1856,2956,77,7,16,0,0
2025-11-09T03:35:08+01:00,2,0,1548,274012,588452,2493700,0,0,0,0,1758,3085,70,8,22,0,0
2025-11-09T03:35:09+01:00,3,0,1548,273256,588452,2493704,0,0,0,0,1736,3073,70,7,23,0,0
2025-11-09T03:35:10+01:00,2,0,1548,273004,588452,2493724,0,0,0,0,1728,2756,73,11,16,0,0
2025-11-09T03:35:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:35:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:35:11+01:00,3,0,1548,272752,588460,2494264,0,0,0,20,1705,2957,72,7,21,0,0
2025-11-09T03:35:12+01:00,3,0,1548,272528,588460,2494264,0,0,0,0,1728,3095,70,8,22,0,0
2025-11-09T03:35:13+01:00,5,0,1548,273620,588460,2493724,0,0,0,8,1689,2990,71,9,20,0,0
2025-11-09T03:35:14+01:00,2,0,1548,273172,588460,2493708,0,0,0,0,1691,2829,72,9,19,0,0
2025-11-09T03:35:15+01:00,6,0,1548,272444,588460,2499916,0,0,0,0,1732,3121,70,9,21,0,0
2025-11-09T03:35:16+01:00,2,0,1548,272368,588468,2499916,0,0,0,32,1721,3105,70,8,21,0,0
2025-11-09T03:35:17+01:00,3,0,1548,271960,588468,2499852,0,0,0,0,1747,3084,70,7,23,0,0
2025-11-09T03:35:18+01:00,2,0,1548,270208,588468,2493728,0,0,0,88,1741,3049,68,8,23,0,0
2025-11-09T03:35:19+01:00,2,0,1548,268976,588468,2493756,0,0,0,0,1714,3025,70,8,22,0,0
2025-11-09T03:35:20+01:00,7,0,1548,267968,588468,2493760,0,0,0,0,1718,2846,73,11,16,0,0
2025-11-09T03:35:21+01:00,2,0,1548,269000,588476,2493732,0,0,0,204,1795,3080,72,8,20,0,0
2025-11-09T03:35:22+01:00,8,0,1548,268024,588476,2493716,0,0,0,0,1722,3095,72,7,21,0,0
2025-11-09T03:35:23+01:00,3,0,1548,267772,588476,2493716,0,0,0,36,1696,3097,70,7,23,0,0
2025-11-09T03:35:24+01:00,4,0,1548,267520,588476,2493716,0,0,0,0,1699,3126,74,8,18,0,0
2025-11-09T03:35:25+01:00,6,0,1548,260492,588476,2500476,0,0,0,0,1703,3015,73,7,20,0,0
2025-11-09T03:35:26+01:00,3,0,1548,261252,588484,2500496,0,0,0,44,1716,3041,70,8,22,0,0
2025-11-09T03:35:27+01:00,3,0,1548,261252,588484,2499912,0,0,0,0,1672,3054,70,10,20,0,0
2025-11-09T03:35:28+01:00,5,0,1548,254696,588484,2505980,0,0,0,0,1791,2635,78,16,5,0,0
2025-11-09T03:35:29+01:00,5,0,1548,261108,588484,2499904,0,0,0,0,1737,2526,75,13,12,0,0
2025-11-09T03:35:30+01:00,4,0,1548,256348,588484,2505884,0,0,0,0,1726,2585,75,11,14,0,0
2025-11-09T03:35:31+01:00,3,0,1548,262176,588492,2499880,0,0,0,48,1789,3078,75,9,17,0,0
2025-11-09T03:35:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:35:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:35:32+01:00,4,0,1548,261420,588492,2499868,0,0,0,0,1697,2905,68,10,22,0,0
2025-11-09T03:35:33+01:00,7,0,1548,264220,588492,2493728,0,0,0,0,1663,2964,70,8,22,0,0
2025-11-09T03:35:34+01:00,3,0,1548,262740,588492,2493748,0,0,0,0,1739,3072,74,9,16,0,0
2025-11-09T03:35:35+01:00,3,0,1548,259220,588492,2500028,0,0,0,0,1687,3016,71,8,21,0,0
2025-11-09T03:35:36+01:00,3,0,1548,256768,588500,2500032,0,0,0,20,1768,3127,70,10,21,0,0
2025-11-09T03:35:37+01:00,2,0,1548,255004,588500,2499900,0,0,0,0,1723,3256,67,10,22,0,0
