timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:28:16+01:00,4,0,1548,489132,566696,2475360,0,0,0,0,1928,4153,78,10,12,0,0
2025-11-09T04:28:17+01:00,3,0,1548,483868,566704,2475268,0,0,0,52,1709,3386,71,11,18,0,0
2025-11-09T04:28:18+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:28:18+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:28:18+01:00,5,0,1548,470544,566720,2469124,0,0,0,108,1768,3636,69,9,21,1,0
2025-11-09T04:28:19+01:00,3,0,1548,438800,566720,2469144,0,0,0,0,1973,4184,71,12,17,0,0
2025-11-09T04:28:20+01:00,0,0,1548,425444,566720,2469172,0,0,0,160,1795,3705,62,11,28,0,0
2025-11-09T04:28:21+01:00,3,0,1548,419648,566720,2469176,0,0,0,0,1725,3578,53,10,37,0,0
2025-11-09T04:28:22+01:00,1,0,1548,412088,566720,2469152,0,0,0,0,1605,3380,53,10,37,0,0
2025-11-09T04:28:23+01:00,1,0,1548,404528,566728,2469132,0,0,0,112,1672,3349,61,8,30,1,0
2025-11-09T04:28:24+01:00,4,0,1548,390164,566728,2469648,0,0,0,0,1807,3471,73,10,17,0,0
2025-11-09T04:28:25+01:00,3,0,1548,383108,566728,2469648,0,0,0,0,1721,3433,60,11,28,0,0
2025-11-09T04:28:26+01:00,3,0,1548,375044,566728,2475340,0,0,0,4,1748,3526,62,10,28,0,0
2025-11-09T04:28:27+01:00,2,0,1548,366224,566728,2475360,0,0,0,0,1735,3629,59,9,31,0,0
2025-11-09T04:28:28+01:00,3,0,1548,358664,566736,2475396,0,0,0,68,1725,3416,57,10,32,0,0
2025-11-09T04:28:29+01:00,7,0,1548,351608,566736,2475336,0,0,0,0,1694,3125,65,10,24,0,0
2025-11-09T04:28:30+01:00,1,0,1548,343040,566736,2475328,0,0,0,656,1771,3466,59,11,30,0,0
2025-11-09T04:28:31+01:00,4,0,1548,370752,566736,2475296,0,0,0,0,2170,3171,67,10,23,0,0
2025-11-09T04:28:32+01:00,6,0,1548,370500,566736,2469152,0,0,0,0,1760,3115,69,13,19,0,0
2025-11-09T04:28:33+01:00,6,0,1548,358152,566744,2469152,0,0,0,56,1945,3187,73,18,8,0,0
2025-11-09T04:28:34+01:00,2,0,1548,348828,566744,2469156,0,0,0,0,1786,3024,75,12,13,0,0
2025-11-09T04:28:35+01:00,2,0,1548,345048,566744,2469176,0,0,0,0,1614,3150,59,9,32,0,0
2025-11-09T04:28:36+01:00,2,0,1548,339000,566744,2475412,0,0,0,0,1819,3630,59,10,31,0,0
2025-11-09T04:28:37+01:00,6,0,1548,335224,566744,2475416,0,0,0,0,1657,3422,59,9,32,0,0
2025-11-09T04:28:38+01:00,2,0,1548,353648,566752,2475844,0,0,0,32,2060,3384,63,13,24,0,0
2025-11-09T04:28:39+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:28:39+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:28:39+01:00,5,0,1548,355420,566752,2469688,0,0,0,0,1817,3180,75,11,14,0,0
2025-11-09T04:28:40+01:00,4,0,1548,354188,566752,2469184,0,0,0,164,1746,2949,75,11,15,0,0
2025-11-09T04:28:41+01:00,3,0,1548,352928,566752,2469188,0,0,0,0,1715,3310,65,9,26,0,0
2025-11-09T04:28:42+01:00,5,0,1548,351164,566752,2469192,0,0,0,0,1726,3320,65,10,25,0,0
2025-11-09T04:28:43+01:00,2,0,1548,349904,566760,2469216,0,0,0,732,1687,3284,61,9,29,1,0
2025-11-09T04:28:44+01:00,3,0,1548,349176,566760,2469248,0,0,0,0,1749,3101,67,11,22,0,0
2025-11-09T04:28:45+01:00,4,0,1548,348168,566760,2469252,0,0,0,124,1700,3221,67,8,25,0,0
2025-11-09T04:28:46+01:00,2,0,1548,346908,566760,2475432,0,0,0,0,1752,3411,62,10,27,0,0
2025-11-09T04:28:47+01:00,3,0,1548,346908,566760,2475428,0,0,16,0,1700,3325,61,10,29,0,0
2025-11-09T04:28:48+01:00,5,0,1548,357940,566768,2475356,0,0,0,64,2670,2874,90,9,2,0,0
2025-11-09T04:28:49+01:00,4,0,1548,358532,566768,2469228,0,0,0,64,1717,2472,81,10,9,0,0
2025-11-09T04:28:50+01:00,2,0,1548,359540,566768,2469228,0,0,0,0,1701,3092,68,10,22,0,0
2025-11-09T04:28:51+01:00,4,0,1548,359540,566768,2469252,0,0,0,0,1652,3215,64,8,28,0,0
2025-11-09T04:28:52+01:00,3,0,1548,359792,566768,2469280,0,0,0,4,1815,3329,70,10,20,0,0
2025-11-09T04:28:53+01:00,8,0,1548,358308,566776,2469792,0,0,0,44,1687,2936,75,9,15,0,0
2025-11-09T04:28:54+01:00,4,0,1548,355032,566776,2469768,0,0,0,0,1747,2504,85,10,5,0,0
2025-11-09T04:28:55+01:00,4,0,1548,349992,566776,2469236,0,0,0,0,1750,2896,81,9,10,0,0
2025-11-09T04:28:56+01:00,4,0,1548,342936,566776,2475444,0,0,0,120,1858,3109,74,11,15,0,0
2025-11-09T04:28:57+01:00,5,0,1548,339408,566776,2475448,0,0,0,0,1747,2949,73,10,17,0,0
2025-11-09T04:28:58+01:00,7,0,1548,337500,566784,2475428,0,0,0,56,1805,3160,74,10,15,0,0
2025-11-09T04:28:59+01:00,4,0,1548,335484,566784,2475404,0,0,0,592,1753,2509,86,12,3,0,0
2025-11-09T04:29:00+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:29:00+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:29:00+01:00,4,0,1548,328680,566784,2481664,0,0,0,0,1789,2782,78,10,12,0,0
2025-11-09T04:29:01+01:00,3,0,1548,323136,566784,2475520,0,0,0,0,1786,3222,73,10,16,0,0
2025-11-09T04:29:02+01:00,7,0,1548,317340,566784,2475408,0,0,0,0,1757,3376,67,12,22,0,0
2025-11-09T04:29:03+01:00,5,0,1548,313056,566792,2469240,0,0,0,32,1766,2811,81,7,12,0,0
2025-11-09T04:29:04+01:00,3,0,1548,306252,566792,2469256,0,0,0,0,1812,2912,80,10,10,0,0
2025-11-09T04:29:05+01:00,6,0,1548,303732,566792,2469256,0,0,0,0,1748,3024,72,11,17,0,0
2025-11-09T04:29:06+01:00,2,0,1548,290644,566792,2475504,0,0,0,0,1755,3334,69,9,21,0,0
2025-11-09T04:29:07+01:00,3,0,1548,283896,566792,2476036,0,0,0,0,1813,3457,70,10,19,0,0
2025-11-09T04:29:08+01:00,4,0,1548,281152,566800,2475964,0,0,0,32,1782,3028,71,11,18,0,0
2025-11-09T04:29:09+01:00,4,0,1548,279128,566800,2469312,0,0,0,0,1856,3054,72,13,15,0,0
2025-11-09T04:29:10+01:00,3,0,1548,272864,566800,2469284,0,0,0,0,1767,3030,73,10,18,0,0
2025-11-09T04:29:11+01:00,3,0,1548,269852,566800,2469264,0,0,0,0,1776,3242,71,10,19,0,0
2025-11-09T04:29:12+01:00,5,0,1548,267084,566800,2469264,0,0,0,0,1825,3356,70,11,18,0,0
2025-11-09T04:29:13+01:00,4,0,1548,266340,566808,2469272,0,0,0,32,1957,2844,88,9,3,0,0
2025-11-09T04:29:14+01:00,3,0,1548,262588,566808,2469272,0,0,0,136,1745,2673,78,10,12,0,0
2025-11-09T04:29:15+01:00,8,0,1548,255264,566808,2475532,0,0,0,0,1704,2642,79,9,12,0,0
2025-11-09T04:29:16+01:00,4,0,1548,255396,566808,2476596,0,0,0,0,1719,2744,77,10,13,0,0
2025-11-09T04:29:17+01:00,5,0,1548,255424,566808,2476596,0,0,0,0,1665,2614,78,9,13,0,0
2025-11-09T04:29:18+01:00,4,0,1548,258448,566816,2475480,0,0,0,64,1756,2854,75,11,14,0,0
2025-11-09T04:29:19+01:00,4,0,1548,262480,566816,2469320,0,0,0,0,1822,2809,77,14,9,0,0
2025-11-09T04:29:20+01:00,9,0,1548,259440,566816,2469288,0,0,0,0,1781,2905,75,11,14,0,0
2025-11-09T04:29:21+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:29:21+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:29:21+01:00,5,0,1548,257188,566816,2469812,0,0,0,0,1710,2841,76,9,16,0,0
2025-11-09T04:29:22+01:00,7,0,1548,253156,566816,2469816,0,0,0,0,1750,2998,72,12,16,0,0
2025-11-09T04:29:23+01:00,3,0,1548,249880,566824,2469328,0,0,0,120,1828,3309,73,11,15,0,0
2025-11-09T04:29:24+01:00,3,0,1548,245848,566824,2469360,0,0,0,0,1736,2955,71,12,17,0,0
2025-11-09T04:29:25+01:00,4,0,1548,242824,566824,2469372,0,0,0,0,1744,3089,73,10,17,0,0
2025-11-09T04:29:26+01:00,5,0,1548,236776,566824,2475592,0,0,0,180,1819,3205,72,10,18,0,0
2025-11-09T04:29:27+01:00,7,0,1548,234508,566824,2475576,0,0,0,0,1808,3140,74,9,17,0,0
2025-11-09T04:29:28+01:00,4,0,1548,234516,566832,2475556,0,0,0,124,1828,3014,72,11,16,0,0
2025-11-09T04:29:29+01:00,4,0,1548,231772,566832,2475472,0,0,0,0,1834,2958,77,12,11,0,0
2025-11-09T04:29:30+01:00,2,0,1548,231832,566832,2475500,0,0,0,584,1764,3001,72,10,18,0,0
2025-11-09T04:29:31+01:00,4,0,1548,232084,566832,2475500,0,0,0,0,1727,3087,72,8,20,0,0
2025-11-09T04:29:32+01:00,7,0,1548,232036,566832,2469384,0,0,0,8,1790,3074,70,11,19,0,0
2025-11-09T04:29:33+01:00,9,0,1548,232344,566840,2469380,0,0,0,56,1788,2615,80,16,4,0,0
2025-11-09T04:29:34+01:00,4,0,1548,230580,566840,2469364,0,0,0,0,1719,2613,79,12,9,0,0
2025-11-09T04:29:35+01:00,4,0,1548,230076,566840,2469344,0,0,0,0,1735,3110,79,9,13,0,0
2025-11-09T04:29:36+01:00,8,0,1548,224840,566840,2476048,0,0,0,0,1699,2819,75,8,17,0,0
2025-11-09T04:29:37+01:00,4,0,1548,224588,566840,2476048,0,0,0,0,1749,2978,73,10,17,0,0
2025-11-09T04:29:38+01:00,7,0,1548,223584,566848,2475484,0,0,0,32,1826,3128,78,10,12,0,0
2025-11-09T04:29:39+01:00,4,0,1548,234980,566848,2469368,0,0,0,0,1989,2412,84,11,6,0,0
2025-11-09T04:29:40+01:00,10,0,1548,234788,566848,2469396,0,0,0,0,1930,18934,80,14,6,0,0
2025-11-09T04:29:41+01:00,9,0,1548,222016,566856,2465436,0,0,0,40,4213,28408,78,17,6,0,0
2025-11-09T04:29:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:29:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:29:42+01:00,5,0,1548,191700,566864,2465288,0,0,0,36,3662,7481,77,15,8,0,0
2025-11-09T04:29:43+01:00,4,0,1548,186144,566864,2465268,0,0,0,0,1640,2714,76,11,13,0,0
2025-11-09T04:29:44+01:00,7,0,1548,180380,566864,2465272,0,0,0,0,1731,2587,78,11,12,0,0
2025-11-09T04:29:45+01:00,9,0,1548,169436,566872,2465288,0,0,0,132,1777,3241,79,12,10,0,0
2025-11-09T04:29:46+01:00,4,0,1548,178788,566872,2471516,0,0,0,144,1763,2715,78,10,12,0,0
2025-11-09T04:29:47+01:00,4,1,1548,176584,566872,2471540,0,0,0,4,1655,2561,76,10,14,0,0
2025-11-09T04:29:48+01:00,5,0,1548,176360,566872,2471472,0,0,0,0,1701,2646,78,9,14,0,0
2025-11-09T04:29:49+01:00,3,0,1548,181872,566872,2465332,0,0,0,0,1629,2387,76,12,11,0,0
2025-11-09T04:29:50+01:00,3,0,1548,181004,566880,2465808,0,0,0,76,1715,2694,75,11,14,0,0
2025-11-09T04:29:51+01:00,3,0,1548,179024,566880,2465800,0,0,0,612,1750,2803,75,10,15,0,0
2025-11-09T04:29:52+01:00,3,0,1548,180120,566880,2465288,0,0,0,0,1713,2732,76,9,15,0,0
2025-11-09T04:29:53+01:00,6,0,1548,187496,566880,2465288,0,0,0,0,1800,2958,75,9,16,0,0
2025-11-09T04:29:54+01:00,5,0,1548,186552,566880,2465292,0,0,0,0,1793,3139,74,10,16,0,0
2025-11-09T04:29:55+01:00,3,0,1548,185832,566888,2465316,0,0,0,44,1729,3075,72,9,18,0,0
2025-11-09T04:29:56+01:00,3,0,1548,182600,566888,2471632,0,0,0,0,1772,3220,69,10,21,0,0
2025-11-09T04:29:57+01:00,2,0,1548,180620,566888,2471632,0,0,0,100,1792,3066,72,10,18,0,0
2025-11-09T04:29:58+01:00,3,0,1548,180928,566888,2471564,0,0,0,0,1737,3125,69,10,20,0,0
2025-11-09T04:29:59+01:00,3,0,1548,182724,566888,2471544,0,0,0,156,1880,3173,74,11,15,0,0
2025-11-09T04:30:00+01:00,6,0,1548,178788,566896,2477640,0,0,0,72,1839,3277,73,11,15,1,0
2025-11-09T04:30:01+01:00,4,0,1548,180588,566896,2471512,0,0,0,0,1746,3074,70,9,21,0,0
2025-11-09T04:30:02+01:00,3,0,1548,180336,566896,2471460,0,0,0,60,1754,3145,68,11,20,0,0
2025-11-09T04:30:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:30:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:30:03+01:00,3,0,1548,186924,566896,2465344,0,0,0,0,1785,3274,71,8,21,0,0
2025-11-09T04:30:04+01:00,3,0,1548,184900,566896,2465376,0,0,0,0,1847,2966,74,11,15,0,0
2025-11-09T04:30:05+01:00,3,0,1548,184180,566904,2465884,0,0,0,64,1764,3008,72,10,18,0,0
2025-11-09T04:30:06+01:00,4,0,1548,175864,566904,2472112,0,0,0,80,1882,3289,73,10,17,0,0
2025-11-09T04:30:07+01:00,4,0,1548,174604,566904,2471584,0,0,0,0,1792,2938,70,12,18,0,0
2025-11-09T04:30:08+01:00,3,0,1548,173852,566904,2471488,0,0,0,0,1784,3023,73,8,19,0,0
2025-11-09T04:30:09+01:00,4,0,1548,179676,566904,2465348,0,0,0,0,1919,3170,75,11,14,0,0
2025-11-09T04:30:10+01:00,2,0,1548,178444,566912,2465340,0,0,0,32,1751,2941,73,10,17,0,0
2025-11-09T04:30:11+01:00,4,0,1548,177952,566912,2465372,0,0,0,0,1755,3058,70,10,20,0,0
2025-11-09T04:30:12+01:00,10,0,1548,187684,566912,2465404,0,0,0,0,2194,4477,70,12,18,0,0
2025-11-09T04:30:13+01:00,4,0,1548,186508,566912,2465404,0,0,0,0,1752,2934,71,10,18,0,0
2025-11-09T04:30:14+01:00,3,0,1548,198860,566912,2465380,0,0,0,0,1737,2903,75,7,17,0,0
2025-11-09T04:30:15+01:00,3,0,1548,198412,566920,2465360,0,0,0,32,1806,2972,78,10,12,1,0
2025-11-09T04:30:16+01:00,5,0,1548,189464,566920,2471572,0,0,0,16,9718,2966,73,11,16,0,0
2025-11-09T04:30:17+01:00,4,0,1548,189928,566920,2471572,0,0,0,0,1986,2922,73,11,16,0,0
2025-11-09T04:30:18+01:00,3,0,1548,190720,566920,2471508,0,0,0,0,1738,2955,70,10,20,0,0
2025-11-09T04:30:19+01:00,1,0,1548,197056,566920,2465936,0,0,0,0,1765,3003,71,13,16,0,0
2025-11-09T04:30:20+01:00,3,0,1548,196300,566928,2465968,0,0,0,32,1736,2953,74,9,17,0,0
2025-11-09T04:30:21+01:00,1,0,1548,196044,566928,2465416,0,0,0,0,1738,3139,69,11,20,0,0
2025-11-09T04:30:22+01:00,4,0,1548,196472,566928,2465392,0,0,0,580,1813,3283,73,10,17,0,0
2025-11-09T04:30:23+01:00,5,0,1548,196304,566928,2465372,0,0,0,0,1722,3030,71,8,20,0,0
2025-11-09T04:30:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:30:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:30:24+01:00,7,0,1548,194344,566928,2465372,0,0,0,0,1736,2905,74,9,16,0,0
2025-11-09T04:30:25+01:00,3,0,1548,193848,566936,2465372,0,0,0,48,1820,3356,75,10,15,1,0
2025-11-09T04:30:26+01:00,3,0,1548,186848,566936,2471576,0,0,0,0,1802,3103,73,9,18,0,0
2025-11-09T04:30:27+01:00,5,0,1548,186596,566936,2471600,0,0,0,0,1762,3252,70,10,19,0,0
2025-11-09T04:30:28+01:00,3,0,1548,184864,566936,2471620,0,0,0,16,1774,3012,71,10,18,0,0
2025-11-09T04:30:29+01:00,4,0,1548,184640,566936,2471576,0,0,0,0,1780,2845,74,14,13,0,0
2025-11-09T04:30:30+01:00,4,0,1548,190136,566944,2471568,0,0,0,48,1897,3185,73,10,17,0,0
2025-11-09T04:30:31+01:00,7,0,1548,188120,566944,2471532,0,0,0,0,1765,3275,72,10,18,0,0
2025-11-09T04:30:32+01:00,4,0,1548,194228,566944,2465392,0,0,0,0,1692,3101,69,9,22,0,0
2025-11-09T04:30:33+01:00,5,0,1548,193500,566944,2465904,0,0,0,176,1849,2690,75,19,6,0,0
2025-11-09T04:30:34+01:00,4,0,1548,191988,566944,2465904,0,0,0,0,1696,2546,77,14,9,0,0
2025-11-09T04:30:35+01:00,1,0,1548,193080,566944,2465412,0,0,0,8,1771,2979,74,11,15,0,0
2025-11-09T04:30:36+01:00,4,0,1548,186080,566952,2471696,0,0,0,128,1788,2974,73,11,15,1,0
2025-11-09T04:30:37+01:00,4,0,1548,186088,566952,2471696,0,0,0,0,1726,3215,72,10,18,0,0
2025-11-09T04:30:38+01:00,3,0,1548,185080,566952,2471564,0,0,0,8,1776,3031,72,10,18,0,0
2025-11-09T04:30:39+01:00,4,0,1548,191664,566952,2465400,0,0,0,0,1752,2794,75,11,14,0,0
2025-11-09T04:30:40+01:00,8,0,1548,191188,566952,2465404,0,0,0,0,1786,3126,75,9,15,0,0
2025-11-09T04:30:41+01:00,3,0,1548,190964,566960,2465404,0,0,0,168,1790,3103,70,10,20,0,0
2025-11-09T04:30:42+01:00,3,0,1548,189628,566960,2465408,0,0,0,0,1723,3199,70,10,20,0,0
2025-11-09T04:30:43+01:00,3,0,1548,188476,566960,2465432,0,0,0,0,1747,3190,70,9,21,0,0
2025-11-09T04:30:44+01:00,3,0,1548,187216,566960,2465472,0,0,0,0,1774,2990,71,10,18,0,0
2025-11-09T04:30:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:30:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:30:45+01:00,5,0,1548,186712,566960,2465476,0,0,0,0,1817,3058,75,10,15,0,0
2025-11-09T04:30:46+01:00,5,0,1548,180720,566968,2471684,0,0,0,32,1798,3211,73,10,17,0,0
2025-11-09T04:30:47+01:00,3,0,1548,180496,566968,2471668,0,0,0,0,1701,3080,70,9,21,0,0
2025-11-09T04:30:48+01:00,4,0,1548,179768,566968,2472100,0,0,0,0,1820,3160,72,9,18,0,0
2025-11-09T04:30:49+01:00,4,0,1548,185484,566968,2465960,0,0,0,0,1757,2847,72,13,15,0,0
2025-11-09T04:30:50+01:00,4,0,1548,183748,566968,2465448,0,0,0,0,1849,3048,71,12,17,0,0
2025-11-09T04:30:51+01:00,4,0,1548,183552,566976,2465472,0,0,0,44,1745,3113,70,11,19,0,0
2025-11-09T04:30:52+01:00,1,0,1548,183832,566976,2465500,0,0,0,0,1732,3044,70,11,19,0,0
2025-11-09T04:30:53+01:00,2,0,1548,183108,566976,2465504,0,0,0,516,1732,3157,68,11,20,0,0
2025-11-09T04:30:54+01:00,5,0,1548,182632,566976,2465480,0,0,0,0,1768,3095,72,10,18,0,0
2025-11-09T04:30:55+01:00,3,0,1548,182632,566976,2465460,0,0,0,0,1735,3169,73,8,19,0,0
2025-11-09T04:30:56+01:00,3,0,1548,176332,566984,2471712,0,0,0,32,1854,3240,72,9,18,0,0
2025-11-09T04:30:57+01:00,5,0,1548,175856,566984,2471712,0,0,0,0,1768,3050,71,11,19,0,0
2025-11-09T04:30:58+01:00,4,0,1548,178660,566984,2471696,0,0,0,64,1779,3243,70,10,20,0,0
2025-11-09T04:30:59+01:00,2,0,1548,178156,566984,2471632,0,0,0,0,1749,3003,70,14,16,0,0
2025-11-09T04:31:01+01:00,5,0,1548,173400,566984,2477904,0,0,0,0,1811,3041,71,11,18,0,0
2025-11-09T04:31:01+01:00,7,0,1548,197348,566992,2471760,0,0,0,44,2884,2806,88,8,4,0,0
2025-11-09T04:31:02+01:00,5,0,1548,195424,566992,2472148,0,0,0,0,1732,2790,77,10,13,0,0
2025-11-09T04:31:03+01:00,3,0,1548,198764,566992,2465988,0,0,0,0,1699,2757,76,11,13,0,0
2025-11-09T04:31:04+01:00,5,0,1548,198852,566992,2465476,0,0,0,748,1762,2766,80,8,11,0,0
2025-11-09T04:31:05+01:00,4,0,1548,198156,566992,2465476,0,0,0,0,1708,2855,75,9,16,0,0
2025-11-09T04:31:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:31:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:31:07+01:00,10,0,1548,191968,567000,2471684,0,0,0,120,1797,2846,72,12,15,0,0
2025-11-09T04:31:07+01:00,3,0,1548,193388,567000,2471708,0,0,0,0,1694,2899,73,9,18,0,0
2025-11-09T04:31:08+01:00,4,0,1548,191236,567000,2471672,0,0,0,0,1829,3039,75,9,16,0,0
2025-11-09T04:31:09+01:00,6,0,1548,196284,567000,2466592,0,0,0,24,1730,2767,75,10,15,0,0
2025-11-09T04:31:10+01:00,4,0,1548,196596,567000,2466572,0,0,0,0,1767,2947,74,10,16,0,0
2025-11-09T04:31:11+01:00,5,0,1548,196852,567008,2465488,0,0,0,172,1849,3092,71,10,19,0,0
2025-11-09T04:31:12+01:00,4,0,1548,196420,567008,2465492,0,0,0,0,1738,3087,72,9,19,0,0
2025-11-09T04:31:13+01:00,3,0,1548,197612,567008,2465492,0,0,0,0,1727,3127,69,9,22,0,0
2025-11-09T04:31:14+01:00,3,0,1548,197220,567008,2465492,0,0,0,0,1812,3251,71,11,18,0,0
2025-11-09T04:31:15+01:00,3,0,1548,195488,567008,2465516,0,0,0,0,1752,3150,71,10,19,0,0
2025-11-09T04:31:16+01:00,3,0,1548,191240,567016,2471792,0,0,0,32,1805,3246,72,9,18,1,0
2025-11-09T04:31:18+01:00,2,0,1548,190092,567016,2472304,0,0,0,0,1724,3156,72,10,18,0,0
2025-11-09T04:31:18+01:00,3,0,1548,189364,567016,2472176,0,0,0,0,1721,3080,72,8,19,0,0
2025-11-09T04:31:19+01:00,4,0,1548,194720,567016,2465504,0,0,0,0,1766,2903,76,12,12,0,0
2025-11-09T04:31:20+01:00,2,0,1548,194340,567016,2465504,0,0,0,0,1757,2994,73,11,16,0,0
2025-11-09T04:31:22+01:00,4,0,1548,194064,567024,2465504,0,0,0,32,1755,3133,72,11,17,0,0
2025-11-09T04:31:22+01:00,3,0,1548,197512,567024,2465508,0,0,0,0,3150,2929,69,11,20,0,0
2025-11-09T04:31:23+01:00,4,0,1548,196032,567024,2465528,0,0,0,0,1758,3308,70,11,19,0,0
2025-11-09T04:31:25+01:00,4,0,1548,195612,567024,2465564,0,0,0,0,1738,3010,72,11,18,0,0
2025-11-09T04:31:25+01:00,5,0,1548,195428,567024,2465564,0,0,0,0,1729,3362,70,9,20,0,0
2025-11-09T04:31:26+01:00,5,0,1548,189940,567032,2471752,0,0,0,44,1757,3203,69,11,20,0,0
2025-11-09T04:31:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:31:28+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:31:28+01:00,6,0,1548,188936,567032,2471736,0,0,0,0,1787,3215,71,9,20,0,0
2025-11-09T04:31:29+01:00,4,0,1548,189696,567032,2471744,0,0,0,0,1747,3124,69,11,20,0,0
2025-11-09T04:31:30+01:00,3,0,1548,189220,567032,2471692,0,0,0,0,1727,2917,75,10,16,0,0
2025-11-09T04:31:31+01:00,4,0,1548,191744,567032,2471756,0,0,0,0,1785,3014,73,9,17,0,0
2025-11-09T04:31:32+01:00,3,0,1548,190260,567040,2472228,0,0,0,32,1727,3073,71,9,19,1,0
2025-11-09T04:31:33+01:00,5,0,1548,193820,567040,2466112,0,0,0,0,1768,3154,71,9,20,0,0
