timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T01:34:54+01:00,4,0,0,598172,249504,2858032,0,0,0,60,1911,3017,74,8,17,0,0
2025-11-09T01:34:55+01:00,7,0,0,593724,249504,2858040,0,0,0,0,1937,2689,80,9,11,0,0
2025-11-09T01:34:56+01:00,4,0,0,593472,249504,2857992,0,0,0,28,1797,2494,85,7,7,0,0
2025-11-09T01:34:57+01:00,5,0,0,590952,249528,2858008,0,0,0,368,1935,2657,80,9,11,1,0
2025-11-09T01:34:58+01:00,3,0,0,591456,249528,2859032,0,0,0,0,1849,2716,83,8,9,0,0
2025-11-09T01:34:59+01:00,5,0,0,588712,249544,2858156,0,0,0,104,1852,2629,77,10,11,1,0
2025-11-09T01:35:00+01:00,5,0,0,579896,249544,2864204,0,0,0,0,1878,2715,85,8,7,0,0
2025-11-09T01:35:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:35:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:35:01+01:00,4,0,0,574352,249544,2857824,0,0,0,28,1876,2727,83,9,9,0,0
2025-11-09T01:35:02+01:00,5,0,0,573160,249544,2857944,0,0,0,0,2194,2550,83,10,7,0,0
2025-11-09T01:35:03+01:00,4,0,0,569380,249544,2864144,0,0,0,0,2052,3065,82,11,7,0,0
2025-11-09T01:35:04+01:00,4,0,0,565304,249552,2857948,0,0,0,60,1940,2562,87,8,5,0,0
2025-11-09T01:35:05+01:00,3,0,0,556008,249552,2864128,0,0,0,0,1835,2528,81,8,11,0,0
2025-11-09T01:35:06+01:00,5,0,0,558280,249552,2857964,0,0,0,28,1794,2526,85,8,7,0,0
2025-11-09T01:35:07+01:00,4,0,0,548736,249552,2857964,0,0,0,180,1961,2549,80,9,11,0,0
2025-11-09T01:35:08+01:00,4,0,0,540420,249556,2858132,0,0,0,4,1897,2671,81,8,11,0,0
2025-11-09T01:35:09+01:00,5,0,0,534120,249564,2857964,0,0,0,44,1879,2686,80,10,10,0,0
2025-11-09T01:35:10+01:00,6,0,0,527568,249564,2857964,0,0,0,0,1842,2554,80,11,9,0,0
2025-11-09T01:35:11+01:00,4,0,0,522780,249564,2857964,0,0,0,0,1863,2554,82,7,10,0,0
2025-11-09T01:35:12+01:00,2,0,0,517012,249564,2857964,0,0,0,28,1851,2486,79,10,11,0,0
2025-11-09T01:35:13+01:00,4,0,0,507184,249564,2864148,0,0,0,0,1994,3104,76,11,13,0,0
2025-11-09T01:35:14+01:00,6,0,0,509984,249572,2859200,0,0,0,12,1891,2669,79,11,11,0,0
2025-11-09T01:35:15+01:00,7,0,0,506236,249572,2858020,0,0,0,0,1851,2667,81,14,6,0,0
2025-11-09T01:35:16+01:00,8,0,0,499684,249572,2864156,0,0,0,0,1880,2497,80,12,8,0,0
2025-11-09T01:35:17+01:00,5,0,0,502492,249572,2857972,0,0,0,36,1850,2408,81,6,13,0,0
2025-11-09T01:35:18+01:00,4,0,0,502028,249572,2857980,0,0,0,0,1815,2521,81,10,10,0,0
2025-11-09T01:35:19+01:00,7,0,0,500768,249580,2857980,0,0,0,148,1856,2442,81,9,10,0,0
2025-11-09T01:35:20+01:00,4,0,0,500264,249580,2857984,0,0,0,0,1677,2273,77,11,13,0,0
2025-11-09T01:35:21+01:00,4,0,0,498504,249580,2857988,0,0,0,0,1729,2367,82,8,10,0,0
2025-11-09T01:35:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:35:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:35:22+01:00,6,0,0,498012,249580,2857988,0,0,0,44,1719,2464,79,7,14,0,0
2025-11-09T01:35:23+01:00,5,0,0,488436,249580,2870316,0,0,0,0,1804,2687,82,7,11,0,0
2025-11-09T01:35:24+01:00,3,0,0,500228,249588,2859064,0,0,0,36,1824,2466,80,10,11,0,0
2025-11-09T01:35:25+01:00,5,0,0,498748,249588,2859064,0,0,0,0,1886,2513,80,10,11,0,0
2025-11-09T01:35:26+01:00,4,0,0,498496,249588,2857992,0,0,0,0,1778,2413,79,9,12,0,0
2025-11-09T01:35:27+01:00,3,0,0,498272,249588,2857992,0,0,0,32,1786,2302,79,7,14,0,0
2025-11-09T01:35:28+01:00,4,0,0,497516,249588,2857992,0,0,0,260,1711,2496,77,9,14,0,0
2025-11-09T01:35:29+01:00,5,0,0,497264,249596,2859016,0,0,0,20,1801,2531,79,9,12,0,0
2025-11-09T01:35:30+01:00,3,0,0,497012,249596,2857992,0,0,0,0,1727,2511,77,8,15,0,0
2025-11-09T01:35:31+01:00,9,0,0,497544,249596,2857992,0,0,0,0,1825,2630,79,9,13,0,0
2025-11-09T01:35:32+01:00,4,0,0,494576,249596,2857992,0,0,0,0,1815,2501,78,8,14,0,0
2025-11-09T01:35:33+01:00,5,0,0,487072,249596,2864188,0,0,0,28,1832,2878,74,9,17,0,0
2025-11-09T01:35:34+01:00,5,0,0,484096,249604,2858040,0,0,0,12,1900,2692,84,9,7,0,0
2025-11-09T01:35:35+01:00,5,0,0,472616,249604,2864204,0,0,0,0,1746,2471,77,6,17,0,0
2025-11-09T01:35:36+01:00,4,0,0,474972,249604,2857992,0,0,0,0,1847,2569,78,9,14,0,0
2025-11-09T01:35:37+01:00,6,0,0,468708,249604,2857992,0,0,0,0,1719,2454,78,8,14,0,0
2025-11-09T01:35:38+01:00,2,0,0,462156,249604,2857992,0,0,0,28,1830,2538,79,10,12,0,0
2025-11-09T01:35:39+01:00,6,0,0,461740,249612,2857992,0,0,0,12,1950,2677,78,10,12,0,0
2025-11-09T01:35:40+01:00,4,0,0,457456,249612,2857992,0,0,0,0,1806,2597,82,8,10,0,0
2025-11-09T01:35:41+01:00,3,0,0,456980,249612,2857992,0,0,0,0,1753,2314,80,8,12,0,0
2025-11-09T01:35:42+01:00,6,0,0,456476,249612,2857992,0,0,0,0,1713,2383,77,9,14,0,0
2025-11-09T01:35:43+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:35:43+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:35:43+01:00,11,0,0,449204,249612,2870344,0,0,0,0,1986,2758,86,8,6,0,0
2025-11-09T01:35:44+01:00,6,0,0,457948,249620,2858132,0,0,0,12,1812,2601,79,9,12,0,0
2025-11-09T01:35:45+01:00,5,0,0,455736,249620,2859040,0,0,0,0,1810,2505,79,8,13,0,0
2025-11-09T01:35:46+01:00,4,0,0,455600,249620,2858016,0,0,0,0,1878,2718,78,9,14,0,0
2025-11-09T01:35:47+01:00,3,0,0,454872,249620,2858016,0,0,0,0,1761,2394,75,9,16,0,0
2025-11-09T01:35:48+01:00,3,0,0,454620,249620,2858016,0,0,0,0,1766,2392,75,9,16,0,0
2025-11-09T01:35:49+01:00,5,0,0,455628,249628,2858016,0,0,0,12,1785,2621,81,10,9,0,0
2025-11-09T01:35:50+01:00,4,1,0,452148,249652,2858264,0,0,0,356,1840,2532,81,9,9,1,0
2025-11-09T01:35:51+01:00,6,0,0,450388,249652,2858036,0,0,0,0,1799,2414,83,9,8,0,0
2025-11-09T01:35:52+01:00,5,0,0,449884,249652,2858036,0,0,0,0,1847,2476,80,9,12,0,0
2025-11-09T01:35:53+01:00,3,0,0,442324,249668,2864208,0,0,0,100,1889,2666,80,9,11,0,0
2025-11-09T01:35:54+01:00,5,0,0,449940,249668,2857856,0,0,0,0,1802,2552,81,6,13,0,0
2025-11-09T01:35:55+01:00,3,1,0,445272,249692,2858252,0,0,0,416,1861,2676,81,8,10,0,0
2025-11-09T01:35:56+01:00,3,0,0,444324,249692,2858040,0,0,0,0,1817,2513,80,8,12,0,0
2025-11-09T01:35:57+01:00,4,0,0,443092,249692,2858040,0,0,0,0,1772,2419,77,10,13,0,0
2025-11-09T01:35:58+01:00,4,0,0,442936,249708,2858032,0,0,0,108,1770,2488,78,11,11,0,0
2025-11-09T01:35:59+01:00,4,0,0,441996,249708,2858032,0,0,0,0,1855,2638,79,9,12,0,0
2025-11-09T01:36:00+01:00,7,0,0,441624,249708,2865596,0,0,0,0,6026,18514,77,15,7,0,0
2025-11-09T01:36:01+01:00,3,0,0,427012,249716,2860424,0,0,0,64,4052,19610,80,16,3,0,0
2025-11-09T01:36:02+01:00,5,0,0,433640,249740,2859472,0,0,0,420,1917,2940,81,9,9,1,0
2025-11-09T01:36:03+01:00,4,0,0,429704,249740,2865672,0,0,0,0,1875,2766,80,8,12,0,0
2025-11-09T01:36:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:36:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:36:04+01:00,4,0,0,436084,249756,2859460,0,0,0,100,1764,2398,81,7,12,1,0
2025-11-09T01:36:05+01:00,5,0,0,432352,249756,2865628,0,0,0,0,1944,3294,79,11,10,0,0
2025-11-09T01:36:06+01:00,4,0,0,435156,249756,2859464,0,0,0,124,1936,2596,79,9,13,0,0
2025-11-09T01:36:07+01:00,5,0,0,431448,249780,2859480,0,0,0,392,1974,2969,78,8,13,1,0
2025-11-09T01:36:08+01:00,3,0,0,431224,249780,2859484,0,0,0,0,1840,2552,79,8,13,0,0
2025-11-09T01:36:09+01:00,4,0,0,430720,249796,2859468,0,0,0,188,1846,2637,78,9,13,0,0
2025-11-09T01:36:10+01:00,4,0,0,430244,249812,2859468,0,0,0,632,2034,2949,79,10,10,1,0
2025-11-09T01:36:11+01:00,4,0,0,430892,249812,2859468,0,0,0,0,2024,2943,81,8,11,0,0
2025-11-09T01:36:12+01:00,4,0,0,430328,249812,2859468,0,0,0,0,1862,2705,77,9,14,0,0
2025-11-09T01:36:13+01:00,3,0,0,422076,249836,2865964,0,0,0,376,1904,2880,76,10,14,1,0
2025-11-09T01:36:14+01:00,6,0,0,427908,249836,2859500,0,0,0,0,1822,2469,79,9,12,0,0
2025-11-09T01:36:15+01:00,6,1,0,427168,249844,2859492,0,0,0,80,1886,2377,85,14,2,0,0
2025-11-09T01:36:16+01:00,4,0,0,425432,249852,2860344,0,0,0,28,1802,2470,76,12,13,0,0
2025-11-09T01:36:17+01:00,4,0,0,425836,249852,2860508,0,0,0,0,1839,2877,78,8,14,0,0
2025-11-09T01:36:18+01:00,3,0,0,424632,249852,2859648,0,0,0,12,1911,2776,79,8,14,0,0
2025-11-09T01:36:19+01:00,4,0,0,424196,249852,2859524,0,0,0,0,1941,2799,79,10,11,0,0
2025-11-09T01:36:20+01:00,7,0,0,423972,249852,2859524,0,0,0,0,1871,2612,81,8,11,0,0
2025-11-09T01:36:21+01:00,3,0,0,424760,249860,2859524,0,0,0,52,2007,2873,84,8,9,0,0
2025-11-09T01:36:22+01:00,4,0,0,424324,249860,2859524,0,0,0,0,1882,2698,81,7,12,0,0
2025-11-09T01:36:23+01:00,2,0,0,420852,249860,2865708,0,0,0,0,1878,2936,80,9,12,0,0
2025-11-09T01:36:24+01:00,4,0,0,433424,249860,2859524,0,0,0,0,2299,2736,82,9,9,0,0
2025-11-09T01:36:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:36:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:36:25+01:00,5,0,0,432756,249860,2859524,0,0,0,0,1841,2856,78,7,15,0,0
2025-11-09T01:36:26+01:00,3,0,0,432788,249868,2859524,0,0,0,184,1962,2869,75,11,15,0,0
2025-11-09T01:36:27+01:00,4,0,0,433092,249868,2859524,0,0,0,0,1879,2903,78,8,14,0,0
2025-11-09T01:36:28+01:00,3,0,0,432596,249868,2859444,0,0,0,0,1893,2885,80,8,12,0,0
2025-11-09T01:36:29+01:00,4,0,0,432872,249868,2859524,0,0,0,0,1872,2601,80,9,10,0,0
2025-11-09T01:36:30+01:00,4,0,0,431748,249868,2859524,0,0,0,0,1930,2789,79,8,13,0,0
2025-11-09T01:36:31+01:00,3,0,0,431324,249876,2859524,0,0,0,360,1936,2970,84,9,7,0,0
2025-11-09T01:36:32+01:00,3,0,0,430328,249884,2860532,0,0,0,84,1977,3055,81,9,9,1,0
2025-11-09T01:36:33+01:00,3,0,0,426580,249884,2865704,0,0,0,0,1870,2755,78,10,13,0,0
2025-11-09T01:36:34+01:00,4,0,0,428408,249884,2859448,0,0,0,0,1950,2799,78,10,12,0,0
2025-11-09T01:36:35+01:00,3,0,0,422404,249884,2865776,0,0,0,0,1953,2985,77,9,14,0,0
2025-11-09T01:36:36+01:00,5,0,0,431504,249884,2859440,0,0,0,76,2007,2740,82,8,10,0,0
2025-11-09T01:36:37+01:00,4,1,0,427528,249916,2859432,0,0,0,464,1908,2895,77,9,14,1,0
2025-11-09T01:36:38+01:00,6,0,0,428400,249932,2859456,0,0,0,72,1881,2676,78,8,13,1,0
2025-11-09T01:36:39+01:00,5,0,0,435396,249932,2853352,0,0,0,0,1846,2513,78,10,12,0,0
2025-11-09T01:36:40+01:00,3,0,0,433924,249948,2853336,0,0,0,120,1825,2800,79,9,12,0,0
2025-11-09T01:36:41+01:00,3,0,0,433956,249948,2853344,0,0,0,0,1856,2562,81,8,11,0,0
2025-11-09T01:36:42+01:00,3,0,0,436468,249948,2853344,0,0,0,52,1994,2845,76,10,13,0,0
2025-11-09T01:36:43+01:00,4,0,0,434984,249948,2859532,0,0,0,0,1897,3148,78,10,11,0,0
2025-11-09T01:36:44+01:00,2,0,0,434548,249948,2853352,0,0,0,0,1803,2675,76,9,16,0,0
2025-11-09T01:36:45+01:00,4,0,0,434100,249956,2853352,0,0,0,84,1944,2922,77,9,14,0,0
2025-11-09T01:36:46+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:36:46+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:36:46+01:00,7,0,0,432368,249956,2853356,0,0,0,0,1910,2748,82,8,10,0,0
2025-11-09T01:36:47+01:00,3,0,0,432148,249956,2854380,0,0,0,0,1953,2927,79,8,13,0,0
2025-11-09T01:36:48+01:00,4,0,0,433140,249956,2854548,0,0,0,0,1779,2691,78,8,14,0,0
2025-11-09T01:36:49+01:00,4,0,0,433468,249956,2853360,0,0,0,0,1810,2789,79,10,10,0,0
2025-11-09T01:36:50+01:00,4,0,0,432152,249964,2853320,0,0,0,128,1884,2823,78,8,13,0,0
2025-11-09T01:36:51+01:00,4,0,0,432236,249964,2853324,0,0,0,0,1887,2645,81,9,9,0,0
2025-11-09T01:36:52+01:00,4,0,0,430036,249964,2853324,0,0,0,0,2005,3000,78,8,14,0,0
2025-11-09T01:36:53+01:00,2,0,0,425356,249964,2859508,0,0,0,0,1789,2808,82,7,11,0,0
2025-11-09T01:36:54+01:00,3,0,0,431800,249964,2853372,0,0,0,0,1795,2663,78,8,14,0,0
2025-11-09T01:36:55+01:00,3,0,0,431364,249972,2853372,0,0,0,32,1864,2808,78,8,13,0,0
2025-11-09T01:36:56+01:00,4,0,0,431624,249972,2853364,0,0,0,0,1801,2637,76,7,16,0,0
2025-11-09T01:36:57+01:00,4,0,0,432904,249972,2853364,0,0,0,0,1819,2510,76,9,15,0,0
2025-11-09T01:36:58+01:00,4,0,0,430164,249972,2853364,0,0,0,0,1807,2752,79,9,12,0,0
2025-11-09T01:36:59+01:00,6,0,0,430228,249972,2853364,0,0,0,0,1931,2810,78,11,12,0,0
2025-11-09T01:37:00+01:00,4,0,0,424240,249980,2859576,0,0,0,60,1947,2980,77,10,13,0,0
2025-11-09T01:37:01+01:00,4,0,0,430640,249980,2853384,0,0,0,0,1928,2691,77,9,14,0,0
2025-11-09T01:37:02+01:00,3,0,0,428904,249980,2853364,0,0,0,32,1911,2769,77,10,13,0,0
2025-11-09T01:37:03+01:00,4,0,0,423912,249980,2860420,0,0,0,0,1816,3106,80,8,12,0,0
2025-11-09T01:37:04+01:00,5,0,0,430524,249980,2854388,0,0,0,0,1864,2734,80,9,12,0,0
2025-11-09T01:37:05+01:00,9,0,0,423536,249988,2859644,0,0,0,40,1912,3113,74,11,15,0,0
2025-11-09T01:37:06+01:00,2,0,0,432104,249988,2853364,0,0,0,0,2014,2614,85,7,8,0,0
2025-11-09T01:37:07+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:37:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:37:07+01:00,4,0,0,430972,249988,2853364,0,0,0,196,1878,2803,76,8,15,0,0
2025-11-09T01:37:08+01:00,3,0,0,428280,249988,2857320,0,0,0,0,1964,2970,79,9,12,0,0
2025-11-09T01:37:09+01:00,4,0,0,428980,249988,2857460,0,0,0,0,1872,2709,81,9,10,0,0
2025-11-09T01:37:10+01:00,4,0,0,428728,249996,2857480,0,0,0,52,1814,2687,78,8,13,0,0
2025-11-09T01:37:11+01:00,4,0,0,428384,250000,2857480,0,0,0,24,1844,2640,78,8,13,0,0
2025-11-09T01:37:12+01:00,3,0,0,428188,250000,2857480,0,0,0,24,1737,2702,76,9,15,0,0
2025-11-09T01:37:13+01:00,2,0,0,423740,250000,2863664,0,0,0,0,1904,3147,75,10,15,0,0
2025-11-09T01:37:14+01:00,5,0,0,430628,250000,2857528,0,0,0,0,1868,2945,79,13,8,0,0
2025-11-09T01:37:15+01:00,4,0,0,430380,250008,2857528,0,0,0,60,1939,2694,81,14,5,0,0
2025-11-09T01:37:16+01:00,4,0,0,431240,250008,2857496,0,0,0,8,1857,2820,79,10,12,0,0
2025-11-09T01:37:17+01:00,3,0,0,430924,250008,2857496,0,0,0,0,1800,2650,77,9,14,0,0
2025-11-09T01:37:18+01:00,2,0,0,429596,250008,2857496,0,0,0,0,1884,2792,77,8,14,0,0
2025-11-09T01:37:19+01:00,4,0,0,428348,250008,2858520,0,0,0,0,1863,2941,79,9,12,0,0
2025-11-09T01:37:20+01:00,4,0,0,428632,250016,2857456,0,0,0,72,1933,2918,83,7,10,0,0
2025-11-09T01:37:21+01:00,2,0,0,428632,250016,2857456,0,0,0,8,1804,2500,77,9,14,0,0
2025-11-09T01:37:22+01:00,4,0,0,428480,250016,2857456,0,0,0,0,1766,2638,75,9,16,0,0
2025-11-09T01:37:23+01:00,5,0,0,429116,250016,2863640,0,0,0,0,1872,2612,78,8,14,0,0
2025-11-09T01:37:24+01:00,7,0,0,427984,250016,2857504,0,0,0,0,1823,2597,79,9,12,0,0
2025-11-09T01:37:25+01:00,5,0,0,427036,250024,2857468,0,0,0,32,1901,2836,78,8,13,1,0
2025-11-09T01:37:26+01:00,3,0,0,426812,250024,2857468,0,0,0,0,1846,2646,80,8,12,0,0
2025-11-09T01:37:27+01:00,4,0,0,426644,250024,2857468,0,0,0,0,1847,2650,75,10,15,0,0
2025-11-09T01:37:28+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:37:28+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:37:28+01:00,5,0,0,422656,250024,2857512,0,0,0,260,1829,2839,77,7,17,0,0
2025-11-09T01:37:29+01:00,6,0,0,416420,250024,2857512,0,0,0,0,1879,2782,81,11,8,0,0
2025-11-09T01:37:30+01:00,9,0,0,412192,250032,2857512,0,0,0,44,1894,2688,80,10,10,1,0
2025-11-09T01:37:31+01:00,5,0,0,406456,250032,2857516,0,0,0,0,1816,2646,78,9,13,0,0
2025-11-09T01:37:32+01:00,6,0,0,402948,250032,2857520,0,0,0,0,1801,2679,74,8,18,0,0
2025-11-09T01:37:33+01:00,4,0,0,392420,250032,2863716,0,0,0,0,1923,3043,79,9,12,0,0
2025-11-09T01:37:34+01:00,6,0,0,399016,250032,2857572,0,0,0,0,1750,2808,75,7,18,0,0
2025-11-09T01:37:35+01:00,3,0,0,394788,250040,2864712,0,0,0,32,1805,2640,76,9,15,0,0
2025-11-09T01:37:36+01:00,5,0,0,401384,250040,2857524,0,0,0,0,1901,2723,80,8,11,0,0
2025-11-09T01:37:37+01:00,2,0,0,400232,250040,2857524,0,0,0,0,1876,2782,78,9,13,0,0
