timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:48:51+01:00,3,0,1804,307032,545648,2461260,0,0,0,692,1700,3468,57,9,34,0,0
2025-11-09T04:48:52+01:00,4,0,1804,301240,545656,2461796,0,0,0,96,1615,3238,56,10,35,0,0
2025-11-09T04:48:53+01:00,3,0,1804,292672,545656,2461824,0,0,0,0,1743,3514,59,10,31,0,0
2025-11-09T04:48:54+01:00,5,0,1804,286372,545656,2461320,0,0,0,0,1728,3371,65,10,26,0,0
2025-11-09T04:48:55+01:00,8,0,1804,285136,545656,2461292,0,0,0,0,3149,2842,88,9,3,0,0
2025-11-09T04:48:56+01:00,3,0,1804,273324,545656,2467516,0,0,0,4,1793,3321,77,9,14,0,0
2025-11-09T04:48:57+01:00,2,0,1804,271308,545664,2467520,0,0,0,36,1698,3465,57,11,31,0,0
2025-11-09T04:48:58+01:00,4,0,1804,269548,545664,2467508,0,0,0,0,1728,3336,66,9,25,0,0
2025-11-09T04:48:59+01:00,8,0,1804,290872,545664,2467432,0,0,0,0,1836,3479,68,11,21,0,0
2025-11-09T04:49:00+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:49:00+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:49:00+01:00,6,0,1804,293144,545664,2473656,0,0,0,0,1767,2812,81,10,8,0,0
2025-11-09T04:49:01+01:00,3,0,1804,300988,545664,2467548,0,0,0,4,1705,2863,75,10,15,0,0
2025-11-09T04:49:02+01:00,4,0,1804,300396,545672,2467488,0,0,0,48,1677,3369,64,11,24,0,0
2025-11-09T04:49:03+01:00,4,0,1804,307204,545672,2461316,0,0,0,0,1698,3258,63,12,25,0,0
2025-11-09T04:49:04+01:00,8,0,1804,306208,545672,2461300,0,0,0,640,1746,3291,65,10,26,0,0
2025-11-09T04:49:05+01:00,2,0,1804,306224,545672,2461300,0,0,0,0,1766,3245,70,10,20,0,0
2025-11-09T04:49:06+01:00,1,0,1804,305720,545672,2468020,0,0,0,0,1749,3576,61,11,28,0,0
2025-11-09T04:49:07+01:00,4,0,1804,305216,545680,2468020,0,0,0,36,1676,3282,63,10,27,0,0
2025-11-09T04:49:08+01:00,4,0,1804,341368,545680,2467480,0,0,0,0,2301,3012,74,10,16,0,0
2025-11-09T04:49:09+01:00,6,0,1804,344164,545680,2461364,0,0,0,64,2024,2999,81,11,8,0,0
2025-11-09T04:49:10+01:00,9,1,1804,334588,545696,2461524,0,0,0,332,2716,7497,83,15,2,0,0
2025-11-09T04:49:11+01:00,6,0,1804,321940,545704,2461360,0,0,0,60,3224,7089,80,15,5,0,0
2025-11-09T04:49:12+01:00,6,0,1804,321844,545704,2461340,0,0,0,0,1710,2714,80,10,10,0,0
2025-11-09T04:49:13+01:00,3,0,1804,321844,545720,2461328,0,0,0,120,1820,2980,80,9,11,1,0
2025-11-09T04:49:14+01:00,11,0,1804,321844,545720,2461328,0,0,0,0,1662,2392,82,10,8,0,0
2025-11-09T04:49:15+01:00,3,0,1804,363200,545728,2461328,0,0,8,52,2335,3654,79,12,9,1,0
2025-11-09T04:49:16+01:00,5,0,1804,361020,545752,2467612,0,0,0,520,1704,2901,82,9,7,1,0
2025-11-09T04:49:17+01:00,3,0,1804,361836,545752,2467644,0,0,0,0,1698,2926,74,12,15,0,0
2025-11-09T04:49:18+01:00,3,0,1804,360068,545768,2467528,0,0,0,176,1790,2921,74,12,14,0,0
2025-11-09T04:49:19+01:00,11,0,1804,366148,545768,2461356,0,0,0,0,1771,2764,82,9,9,0,0
2025-11-09T04:49:20+01:00,3,0,1804,362116,545768,2461852,0,0,0,0,1694,2770,79,11,11,0,0
2025-11-09T04:49:21+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:49:21+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:49:21+01:00,7,0,1804,360588,545768,2461852,0,0,0,72,1771,2921,77,11,11,0,0
2025-11-09T04:49:22+01:00,5,0,1804,357816,545768,2461340,0,0,0,0,1746,3019,76,10,14,0,0
2025-11-09T04:49:23+01:00,5,0,1804,353280,545776,2461344,0,0,0,88,1772,3332,69,10,21,0,0
2025-11-09T04:49:24+01:00,5,0,1804,344740,545776,2461368,0,0,0,0,1847,3164,80,11,9,0,0
2025-11-09T04:49:25+01:00,3,0,1804,337684,545776,2461396,0,0,0,12,1772,2960,76,11,13,0,0
2025-11-09T04:49:26+01:00,3,0,1804,325084,545776,2467588,0,0,0,8,1814,3542,72,10,19,0,0
2025-11-09T04:49:27+01:00,6,0,1804,316012,545776,2467560,0,0,0,0,1779,3530,67,9,23,0,0
2025-11-09T04:49:28+01:00,9,0,1804,301916,545784,2467556,0,0,0,40,1794,3307,72,10,18,0,0
2025-11-09T04:49:29+01:00,6,0,1804,301000,545784,2467512,0,0,0,0,1860,3098,74,12,14,0,0
2025-11-09T04:49:30+01:00,5,0,1804,294956,545784,2467580,0,0,0,0,1799,3196,73,13,14,0,0
2025-11-09T04:49:31+01:00,2,0,1804,292688,545784,2467520,0,0,0,0,1727,3122,71,11,18,0,0
2025-11-09T04:49:32+01:00,3,0,1804,289916,545784,2461396,0,0,0,0,1725,3075,74,10,17,0,0
2025-11-09T04:49:33+01:00,5,0,1804,287648,545792,2461432,0,0,0,32,1750,3247,69,11,20,0,0
2025-11-09T04:49:34+01:00,9,0,1804,285128,545792,2461436,0,0,0,0,1766,3210,70,11,19,0,0
2025-11-09T04:49:35+01:00,7,0,1804,278324,545792,2468080,0,0,0,0,1816,2878,74,15,10,0,0
2025-11-09T04:49:36+01:00,7,0,1804,268496,545792,2469180,0,0,0,0,1767,2869,79,17,4,0,0
2025-11-09T04:49:37+01:00,3,0,1804,263204,545792,2468668,0,0,0,0,1685,2785,76,12,12,0,0
2025-11-09T04:49:38+01:00,7,0,1804,255428,545800,2467540,0,0,0,192,1771,2771,77,11,11,1,0
2025-11-09T04:49:39+01:00,7,0,1804,257976,545800,2461400,0,0,0,0,1787,3060,73,13,14,0,0
2025-11-09T04:49:40+01:00,4,0,1804,252996,545800,2461424,0,0,0,516,1740,3030,75,12,13,0,0
2025-11-09T04:49:41+01:00,7,0,1804,247732,545800,2461456,0,0,0,0,2161,5201,74,10,15,0,0
2025-11-09T04:49:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:49:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:49:42+01:00,11,0,1804,239448,545800,2461456,0,0,0,0,8184,40333,77,19,4,0,0
2025-11-09T04:49:43+01:00,6,0,1804,194040,545824,2461444,0,0,0,108,5898,25304,79,19,3,0,0
2025-11-09T04:49:44+01:00,6,0,1804,188776,545824,2461436,0,0,0,0,2022,3428,78,9,13,0,0
2025-11-09T04:49:45+01:00,4,0,1804,193820,545824,2461440,0,0,0,72,1710,2691,79,11,10,0,0
2025-11-09T04:49:46+01:00,6,0,1804,188280,545824,2467648,0,0,0,0,1789,3266,76,11,13,0,0
2025-11-09T04:49:47+01:00,4,0,1804,186040,545824,2467648,0,0,0,76,1685,2725,79,9,12,0,0
2025-11-09T04:49:48+01:00,2,0,1804,186188,545832,2467608,0,0,0,264,1675,2745,76,10,14,1,0
2025-11-09T04:49:49+01:00,7,0,1804,191900,545832,2462044,0,0,0,0,1746,2796,77,12,11,0,0
2025-11-09T04:49:50+01:00,6,0,1804,191424,545832,2462044,0,0,0,0,1789,2860,81,10,9,0,0
2025-11-09T04:49:51+01:00,5,0,1804,196940,545840,2461496,0,0,4,124,1875,3534,75,13,12,1,0
2025-11-09T04:49:52+01:00,4,0,1804,195980,545840,2461456,0,0,0,68,1762,3094,74,11,15,0,0
2025-11-09T04:49:53+01:00,4,0,1804,194972,545840,2461460,0,0,0,0,1758,2959,75,9,15,0,0
2025-11-09T04:49:54+01:00,3,0,1804,193488,545840,2461464,0,0,0,0,1748,3095,72,12,17,0,0
2025-11-09T04:49:55+01:00,5,0,1804,192760,545840,2461464,0,0,0,0,1835,3249,75,10,15,0,0
2025-11-09T04:49:56+01:00,5,0,1804,184872,545848,2467724,0,0,0,112,1747,3239,72,10,17,1,0
2025-11-09T04:49:57+01:00,5,0,1804,184980,545848,2467760,0,0,0,52,1808,3169,74,9,17,0,0
2025-11-09T04:49:58+01:00,8,0,1804,177732,545848,2467740,0,0,0,0,1810,3097,74,12,15,0,0
2025-11-09T04:49:59+01:00,7,0,1804,174848,545848,2467636,0,0,0,0,1768,2975,76,10,13,0,0
2025-11-09T04:50:00+01:00,4,0,1804,171632,545848,2473860,0,0,0,0,1873,3153,74,12,14,0,0
2025-11-09T04:50:01+01:00,4,0,1804,176172,545856,2467712,0,0,0,68,1814,3223,71,10,18,0,0
2025-11-09T04:50:02+01:00,4,0,1804,172172,545856,2467620,0,0,0,132,1810,3123,75,10,15,0,0
2025-11-09T04:50:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:50:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:50:03+01:00,3,0,1804,174472,545856,2461988,0,0,0,0,1817,3193,74,10,16,0,0
2025-11-09T04:50:04+01:00,5,0,1804,172884,545856,2462012,0,0,0,0,1721,3145,71,10,18,0,0
2025-11-09T04:50:05+01:00,5,0,1804,172416,545856,2461528,0,0,0,0,1780,3017,71,12,17,0,0
2025-11-09T04:50:06+01:00,5,0,1804,168032,545864,2467772,0,0,0,64,1866,3581,72,10,18,0,0
2025-11-09T04:50:07+01:00,5,0,1804,169172,545864,2467752,0,0,0,0,1790,3053,74,9,16,0,0
2025-11-09T04:50:08+01:00,5,0,1804,167736,545864,2467628,0,0,0,0,1811,3344,70,11,18,0,0
2025-11-09T04:50:09+01:00,5,0,1804,174096,545864,2461484,0,0,0,224,1813,2957,74,11,15,0,0
2025-11-09T04:50:10+01:00,6,0,1804,172616,545864,2461500,0,0,0,0,1737,2965,72,12,16,0,0
2025-11-09T04:50:11+01:00,5,0,1804,174160,545872,2461512,0,0,0,32,1955,3386,76,9,15,0,0
2025-11-09T04:50:12+01:00,2,0,1804,173964,545872,2461532,0,0,0,0,1719,3035,72,10,18,0,0
2025-11-09T04:50:13+01:00,4,0,1804,195828,545872,2461560,0,0,0,0,3394,2754,88,9,3,0,0
2025-11-09T04:50:14+01:00,2,0,1804,205924,545880,2461556,0,0,0,36,1939,5421,80,12,8,0,0
2025-11-09T04:50:15+01:00,5,0,1804,205924,545880,2461536,0,0,0,0,1664,2655,76,10,13,0,0
2025-11-09T04:50:16+01:00,4,0,1804,205672,545880,2467708,0,0,0,536,1752,2956,78,10,12,0,0
2025-11-09T04:50:17+01:00,2,0,1804,205672,545880,2467716,0,0,0,0,1751,2951,76,10,14,0,0
2025-11-09T04:50:18+01:00,8,0,1804,204916,545880,2468220,0,0,0,0,1737,3194,71,10,19,0,0
2025-11-09T04:50:19+01:00,6,0,1804,204916,545888,2462076,0,0,0,72,1759,3022,72,11,16,0,0
2025-11-09T04:50:20+01:00,4,0,1804,203660,545888,2461548,0,0,0,0,1815,3133,74,10,16,0,0
2025-11-09T04:50:21+01:00,4,0,1804,203156,545888,2461576,0,0,0,76,1808,3173,71,10,18,0,0
2025-11-09T04:50:22+01:00,6,0,1804,207060,545888,2461584,0,0,0,0,1890,3294,70,10,20,0,0
2025-11-09T04:50:23+01:00,4,0,1804,205296,545888,2461556,0,0,0,0,1786,3340,73,8,18,0,0
2025-11-09T04:50:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:50:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:50:24+01:00,4,0,1804,203784,545896,2462564,0,0,0,32,1755,3173,70,10,19,0,0
2025-11-09T04:50:25+01:00,3,0,1804,203816,545896,2462568,0,0,0,0,1735,3020,73,9,18,0,0
2025-11-09T04:50:26+01:00,4,0,1804,201808,545896,2467752,0,0,0,0,1783,3175,71,11,18,0,0
2025-11-09T04:50:27+01:00,6,0,1804,199652,545896,2467756,0,0,0,0,1747,3229,75,8,17,0,0
2025-11-09T04:50:28+01:00,5,0,1804,199404,545896,2467772,0,0,0,0,1776,3079,72,10,18,0,0
2025-11-09T04:50:29+01:00,4,0,1804,198144,545904,2467740,0,0,0,32,1815,3361,72,12,15,1,0
2025-11-09T04:50:30+01:00,5,0,1804,194168,545904,2467764,0,0,0,0,1754,2905,75,10,15,0,0
2025-11-09T04:50:31+01:00,6,0,1804,194480,545904,2467716,0,0,0,0,1722,3085,73,9,18,0,0
2025-11-09T04:50:32+01:00,4,0,1804,202904,545904,2462064,0,0,0,0,1913,3410,73,10,17,0,0
2025-11-09T04:50:33+01:00,5,0,1804,202652,545904,2462068,0,0,0,92,1815,3126,75,10,15,0,0
2025-11-09T04:50:34+01:00,4,0,1804,202652,545912,2461560,0,0,0,84,1799,3095,75,8,16,1,0
2025-11-09T04:50:35+01:00,10,0,1804,202148,545912,2461560,0,0,0,0,1776,2868,73,15,12,0,0
2025-11-09T04:50:36+01:00,5,0,1804,195344,545912,2467784,0,0,0,0,1795,2901,80,16,4,0,0
2025-11-09T04:50:37+01:00,7,0,1804,194616,545912,2467812,0,0,0,0,1713,2668,79,9,12,0,0
2025-11-09T04:50:38+01:00,5,0,1804,192912,545912,2467756,0,0,0,108,1818,3043,77,9,15,0,0
2025-11-09T04:50:39+01:00,5,0,1804,199736,545920,2461584,0,0,0,92,1809,3074,75,12,13,0,0
2025-11-09T04:50:40+01:00,6,0,1804,199484,545920,2461564,0,0,0,0,1759,2921,76,9,15,0,0
2025-11-09T04:50:41+01:00,4,0,1804,199036,545920,2461572,0,0,0,0,1750,2985,70,13,17,0,0
2025-11-09T04:50:42+01:00,4,0,1804,197524,545920,2461572,0,0,0,144,1858,3189,69,11,19,0,0
2025-11-09T04:50:43+01:00,3,0,1804,197524,545920,2461576,0,0,0,0,1823,3250,72,9,19,0,0
2025-11-09T04:50:44+01:00,3,0,1804,197540,545928,2461596,0,0,0,32,1780,3214,70,10,20,0,0
2025-11-09T04:50:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:50:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:50:45+01:00,6,0,1804,195788,545928,2461624,0,0,0,0,1820,3147,73,12,15,0,0
2025-11-09T04:50:46+01:00,5,0,1804,189236,545928,2467836,0,0,0,516,1776,3197,71,11,18,0,0
2025-11-09T04:50:47+01:00,5,0,1804,188536,545928,2464228,0,0,0,0,1837,3199,72,11,17,0,0
2025-11-09T04:50:48+01:00,4,0,1804,189576,545928,2464144,0,0,0,0,1881,3381,73,10,16,0,0
2025-11-09T04:50:49+01:00,5,0,1804,189112,545936,2457488,0,0,0,44,1761,3134,69,13,18,0,0
2025-11-09T04:50:50+01:00,3,0,1804,188888,545936,2457488,0,0,0,0,1741,2985,73,10,17,0,0
2025-11-09T04:50:51+01:00,1,0,1804,187276,545936,2457492,0,0,0,0,1773,3111,72,10,19,0,0
2025-11-09T04:50:52+01:00,4,0,1804,187384,545936,2457528,0,0,0,0,1787,3265,70,9,20,0,0
2025-11-09T04:50:53+01:00,4,0,1804,188176,545936,2457564,0,0,0,0,1811,3224,72,11,17,0,0
2025-11-09T04:50:54+01:00,3,0,1804,186968,545944,2457564,0,0,0,32,1771,3299,72,9,19,0,0
2025-11-09T04:50:55+01:00,5,0,1804,186976,545944,2457536,0,0,0,0,1729,3146,72,10,17,0,0
2025-11-09T04:50:56+01:00,5,0,1804,180732,545944,2463732,0,0,0,0,1776,3236,71,9,20,0,0
2025-11-09T04:50:57+01:00,3,0,1804,180480,545944,2463736,0,0,0,64,1780,3137,71,10,19,0,0
2025-11-09T04:50:58+01:00,4,0,1804,179804,545944,2463720,0,0,0,0,1833,3183,73,12,15,0,0
2025-11-09T04:50:59+01:00,7,0,1804,179672,545952,2463680,0,0,0,44,1736,2931,74,11,15,0,0
2025-11-09T04:51:00+01:00,4,0,1804,173832,545952,2469904,0,0,0,0,1801,3147,74,11,15,0,0
2025-11-09T04:51:01+01:00,4,0,1804,180388,545952,2464300,0,0,0,0,1809,3198,73,10,17,0,0
2025-11-09T04:51:02+01:00,9,0,1804,178152,545952,2464244,0,0,0,580,1777,2856,86,8,6,0,0
2025-11-09T04:51:03+01:00,3,0,1804,203192,545952,2457564,0,0,0,0,2371,3044,80,12,9,0,0
2025-11-09T04:51:04+01:00,8,0,1804,201680,545960,2457548,0,0,0,136,1681,2621,78,11,11,0,0
2025-11-09T04:51:05+01:00,3,0,1804,200884,545960,2457548,0,0,0,0,1660,2626,78,9,13,0,0
2025-11-09T04:51:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:51:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:51:06+01:00,7,0,1804,200728,545960,2463760,0,0,0,0,1792,2951,78,10,13,0,0
2025-11-09T04:51:07+01:00,5,0,1804,200476,545960,2463764,0,0,0,0,1720,2925,74,11,15,0,0
2025-11-09T04:51:08+01:00,5,0,1804,200224,545960,2463720,0,0,0,0,1812,3092,75,9,16,0,0
2025-11-09T04:51:09+01:00,6,0,1804,200224,545968,2457608,0,0,0,304,1874,3108,73,13,14,0,0
2025-11-09T04:51:10+01:00,7,0,1804,200224,545968,2457608,0,0,0,0,1704,2846,74,11,15,0,0
2025-11-09T04:51:11+01:00,4,0,1804,200316,545968,2457584,0,0,0,0,1746,3105,73,9,18,0,0
2025-11-09T04:51:12+01:00,5,0,1804,200196,545968,2457564,0,0,0,0,1763,3188,68,11,21,0,0
2025-11-09T04:51:13+01:00,4,0,1804,200196,545968,2457564,0,0,0,0,1749,3222,70,10,20,0,0
2025-11-09T04:51:14+01:00,4,0,1804,201660,545976,2457564,0,0,0,56,1843,3136,73,9,18,0,0
2025-11-09T04:51:15+01:00,5,0,1804,201660,545976,2457568,0,0,0,0,1697,3125,71,10,19,0,0
2025-11-09T04:51:16+01:00,4,0,1804,192848,545976,2464296,0,0,0,0,1785,3521,72,9,19,0,0
2025-11-09T04:51:17+01:00,3,0,1804,191644,545976,2464324,0,0,0,0,1716,3081,71,10,19,0,0
2025-11-09T04:51:18+01:00,5,0,1804,191644,545976,2463768,0,0,0,0,1723,3108,72,10,18,0,0
2025-11-09T04:51:19+01:00,5,0,1804,194168,545984,2457596,0,0,0,56,1802,3179,72,12,15,0,0
2025-11-09T04:51:20+01:00,6,0,1804,193464,545984,2457576,0,0,0,0,1774,3049,73,10,17,0,0
2025-11-09T04:51:21+01:00,5,0,1804,194476,545984,2457576,0,0,0,0,1756,3121,71,10,19,0,0
2025-11-09T04:51:22+01:00,2,0,1804,192992,545984,2457576,0,0,0,0,1765,3213,71,10,19,0,0
2025-11-09T04:51:23+01:00,3,0,1804,192740,545984,2457584,0,0,0,0,1740,3145,69,10,21,0,0
2025-11-09T04:51:24+01:00,4,0,1804,192504,545992,2457604,0,0,0,32,1795,3187,73,11,16,0,0
2025-11-09T04:51:25+01:00,3,0,1804,191608,545992,2457636,0,0,0,0,1775,3212,74,9,16,0,0
2025-11-09T04:51:26+01:00,1,0,1804,185832,545992,2463884,0,0,0,0,1792,3348,72,11,17,0,0
2025-11-09T04:51:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:51:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:51:27+01:00,5,0,1804,186356,545992,2463856,0,0,0,0,1730,3096,71,11,18,0,0
2025-11-09T04:51:28+01:00,8,0,1804,192212,545992,2463836,0,0,0,0,1975,2692,89,9,2,0,0
2025-11-09T04:51:29+01:00,6,0,1804,192968,546000,2463740,0,0,0,44,1732,2713,80,11,9,0,0
2025-11-09T04:51:30+01:00,3,0,1804,202628,546000,2464312,0,0,0,0,1767,2805,76,11,12,0,0
2025-11-09T04:51:31+01:00,2,0,1804,199892,546000,2464252,0,0,0,0,1682,2903,77,10,13,0,0
2025-11-09T04:51:32+01:00,4,0,1804,208388,546000,2457616,0,0,0,516,1739,2828,76,11,13,0,0
2025-11-09T04:51:33+01:00,3,0,1804,207952,546000,2457652,0,0,0,0,1793,3025,75,10,16,0,0
2025-11-09T04:51:34+01:00,4,0,1804,207700,546008,2457668,0,0,0,48,1793,3086,76,10,14,0,0
2025-11-09T04:51:35+01:00,5,0,1804,206944,546008,2457644,0,0,0,0,1747,2825,73,14,13,0,0
2025-11-09T04:51:36+01:00,5,0,1804,199644,546008,2463872,0,0,0,0,1713,2836,79,17,4,0,0
2025-11-09T04:51:37+01:00,2,0,1804,197432,546008,2463872,0,0,0,0,1810,2968,76,10,14,0,0
2025-11-09T04:51:38+01:00,3,0,1804,196928,546008,2463780,0,0,0,64,1805,2991,74,10,15,0,0
2025-11-09T04:51:39+01:00,8,0,1804,196424,546020,2457632,0,0,0,236,1903,3075,74,13,13,0,0
2025-11-09T04:51:40+01:00,3,0,1804,195444,546020,2457664,0,0,0,0,1875,3158,76,10,15,0,0
2025-11-09T04:51:41+01:00,3,0,1804,196472,546020,2457692,0,0,0,0,1759,3096,71,10,19,0,0
2025-11-09T04:51:42+01:00,3,0,1804,195872,546020,2457692,0,0,0,0,1761,3133,72,8,20,0,0
2025-11-09T04:51:43+01:00,3,0,1804,194644,546020,2457664,0,0,0,0,1748,3283,70,9,20,0,0
2025-11-09T04:51:44+01:00,4,0,1804,195060,546028,2458160,0,0,0,124,1782,3257,72,9,18,0,0
2025-11-09T04:51:45+01:00,2,0,1804,198152,546028,2458168,0,0,0,24,1723,3016,73,9,18,0,0
2025-11-09T04:51:46+01:00,3,0,1804,197932,546028,2463856,0,0,0,0,1787,3577,71,9,20,0,0
2025-11-09T04:51:47+01:00,3,0,1804,195192,546028,2463860,0,0,0,0,1747,3200,72,9,19,0,0
2025-11-09T04:51:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:51:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:51:48+01:00,4,0,1804,194212,546028,2463828,0,0,0,0,1787,3149,73,9,18,0,0
2025-11-09T04:51:49+01:00,5,0,1804,200264,546036,2457712,0,0,0,52,1755,3139,73,10,17,0,0
2025-11-09T04:51:50+01:00,5,0,1804,199400,546036,2457716,0,0,0,0,1778,3162,74,11,15,0,0
2025-11-09T04:51:51+01:00,5,0,1804,198644,546036,2457688,0,0,0,0,1773,3183,68,12,20,0,0
2025-11-09T04:51:52+01:00,2,0,1804,198924,546036,2457668,0,0,0,0,1738,3117,71,11,18,0,0
2025-11-09T04:51:53+01:00,3,0,1804,197916,546036,2457672,0,0,0,0,1740,3200,71,10,19,0,0
