timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T01:24:46+01:00,3,0,0,790252,248232,2845532,0,0,0,0,1249,2103,20,3,76,0,0
2025-11-09T01:24:47+01:00,1,0,0,787732,248232,2845532,0,0,0,0,1294,2093,21,4,75,0,0
2025-11-09T01:24:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:24:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:24:48+01:00,1,0,0,789556,248232,2845532,0,0,0,0,1466,2243,29,5,66,0,0
2025-11-09T01:24:49+01:00,3,0,0,786280,248232,2845532,0,0,0,0,1352,2163,27,6,67,0,0
2025-11-09T01:24:50+01:00,0,0,0,788060,248240,2845616,0,0,0,24,1930,4250,25,6,67,1,0
2025-11-09T01:24:51+01:00,2,0,0,781760,248240,2846640,0,0,0,12,1328,2214,23,3,74,0,0
2025-11-09T01:24:52+01:00,3,0,0,777476,248240,2846640,0,0,0,0,1247,2229,22,4,74,0,0
2025-11-09T01:24:53+01:00,0,0,0,775964,248240,2845616,0,0,0,0,1327,2133,24,4,72,0,0
2025-11-09T01:24:54+01:00,0,0,0,770952,248240,2845616,0,0,0,0,1426,2411,31,5,63,0,0
2025-11-09T01:24:55+01:00,1,0,0,763892,248248,2851784,0,0,0,48,1313,2124,25,4,70,1,0
2025-11-09T01:24:56+01:00,1,0,0,761128,248248,2851800,0,0,0,0,1278,2124,23,5,72,0,0
2025-11-09T01:24:57+01:00,0,0,0,759904,248248,2845632,0,0,0,0,1288,2265,21,4,75,0,0
2025-11-09T01:24:58+01:00,5,0,0,758896,248248,2845632,0,0,0,0,1236,2159,21,3,75,0,0
2025-11-09T01:24:59+01:00,1,0,0,760656,248248,2845632,0,0,0,104,1337,2123,27,5,68,0,0
2025-11-09T01:25:00+01:00,0,0,0,758696,248256,2845680,0,0,0,40,1309,2251,22,4,73,1,0
2025-11-09T01:25:01+01:00,3,0,0,758200,248256,2845464,0,0,0,316,1290,2068,23,3,75,0,0
2025-11-09T01:25:02+01:00,2,0,0,758452,248256,2845636,0,0,0,0,1242,2066,21,4,75,0,0
2025-11-09T01:25:03+01:00,1,0,0,756688,248256,2845636,0,0,0,0,1248,2063,23,4,74,0,0
2025-11-09T01:25:04+01:00,4,0,0,757444,248256,2845684,0,0,0,0,1426,2422,30,5,64,0,0
2025-11-09T01:25:05+01:00,2,0,0,753920,248264,2851852,0,0,0,44,1266,2100,22,4,74,1,0
2025-11-09T01:25:06+01:00,0,0,0,750672,248264,2851780,0,0,0,0,1271,2130,23,4,73,0,0
2025-11-09T01:25:07+01:00,0,0,0,752720,248264,2846660,0,0,0,188,1328,2112,21,4,75,0,0
2025-11-09T01:25:08+01:00,1,0,0,752468,248264,2846660,0,0,0,0,1228,2037,21,3,75,0,0
2025-11-09T01:25:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:25:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:25:09+01:00,2,0,0,750456,248264,2845644,0,0,0,0,1385,2313,29,5,66,0,0
2025-11-09T01:25:10+01:00,1,0,0,749944,248272,2845640,0,0,0,72,1284,2069,21,4,74,0,0
2025-11-09T01:25:11+01:00,1,0,0,749704,248272,2845648,0,0,0,0,1226,2000,22,4,75,0,0
2025-11-09T01:25:12+01:00,0,0,0,748724,248272,2845648,0,0,0,0,1296,2131,21,3,76,0,0
2025-11-09T01:25:13+01:00,6,0,0,747484,248272,2845648,0,0,0,0,1390,2072,30,10,61,0,0
2025-11-09T01:25:14+01:00,2,0,0,743704,248272,2851880,0,0,0,0,1613,2551,40,10,50,0,0
2025-11-09T01:25:15+01:00,1,0,0,739924,248284,2851884,0,0,0,56,1474,2575,34,4,61,1,0
2025-11-09T01:25:16+01:00,1,0,0,741692,248284,2845652,0,0,0,0,1485,2323,36,6,58,0,0
2025-11-09T01:25:17+01:00,2,0,0,740936,248284,2845652,0,0,0,0,1403,2163,35,5,61,0,0
2025-11-09T01:25:18+01:00,5,0,0,738444,248284,2845652,0,0,0,0,1494,2410,38,5,58,0,0
2025-11-09T01:25:19+01:00,2,0,0,736936,248284,2845652,0,0,0,0,1500,2547,37,6,57,0,0
2025-11-09T01:25:20+01:00,1,0,0,734416,248292,2845644,0,0,0,64,1501,2526,37,5,57,1,0
2025-11-09T01:25:21+01:00,4,0,0,733660,248292,2845652,0,0,0,0,1422,2329,35,4,61,0,0
2025-11-09T01:25:22+01:00,3,0,0,730384,248292,2845652,0,0,0,0,1493,2570,37,5,57,0,0
2025-11-09T01:25:23+01:00,10,0,0,729372,248292,2846676,0,0,0,0,1444,2371,39,5,56,0,0
2025-11-09T01:25:24+01:00,4,0,0,729968,248292,2845652,0,0,0,0,2258,2481,54,4,42,0,0
2025-11-09T01:25:25+01:00,3,0,0,751140,248300,2851820,0,0,0,12,1975,3150,50,6,43,1,0
2025-11-09T01:25:26+01:00,3,0,0,764756,248300,2845652,0,0,0,0,1596,2591,45,5,49,0,0
2025-11-09T01:25:27+01:00,1,0,0,764512,248300,2845652,0,0,0,0,1476,2371,38,5,57,0,0
2025-11-09T01:25:28+01:00,2,0,0,762244,248300,2845652,0,0,0,0,1455,2435,37,3,60,0,0
2025-11-09T01:25:29+01:00,2,0,0,761236,248300,2845652,0,0,0,0,1414,2258,38,6,55,0,0
2025-11-09T01:25:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:25:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:25:30+01:00,3,0,0,760256,248308,2845644,0,0,0,28,1480,2443,35,4,60,1,0
2025-11-09T01:25:31+01:00,2,0,0,758996,248308,2845652,0,0,0,0,1446,2386,35,5,60,0,0
2025-11-09T01:25:32+01:00,5,0,0,755720,248308,2845652,0,0,0,0,1537,2506,36,5,58,0,0
2025-11-09T01:25:33+01:00,4,0,0,787976,248308,2845652,0,0,0,0,1770,2308,44,7,50,0,0
2025-11-09T01:25:34+01:00,2,0,0,787472,248308,2845652,0,0,0,0,1560,2527,39,5,56,0,0
2025-11-09T01:25:35+01:00,2,0,0,783944,248316,2851836,0,0,0,12,1522,2622,36,4,59,1,0
2025-11-09T01:25:36+01:00,3,0,0,783468,248316,2845652,0,0,0,8,1393,2243,32,4,63,0,0
2025-11-09T01:25:37+01:00,2,0,0,780192,248316,2845652,0,0,0,0,1421,2390,36,5,59,0,0
2025-11-09T01:25:38+01:00,4,0,0,778428,248316,2845652,0,0,0,0,1391,2152,33,5,62,0,0
2025-11-09T01:25:39+01:00,1,0,0,777672,248316,2846676,0,0,0,0,1457,2374,34,7,59,0,0
2025-11-09T01:25:40+01:00,3,0,0,775404,248324,2845652,0,0,0,12,1525,2472,34,4,61,1,0
2025-11-09T01:25:41+01:00,2,0,0,774396,248324,2845652,0,0,0,0,1452,2220,37,4,59,0,0
2025-11-09T01:25:42+01:00,2,0,0,771624,248324,2846512,0,0,0,0,1418,2294,31,5,63,0,0
2025-11-09T01:25:43+01:00,4,0,0,770616,248324,2846676,0,0,0,0,1429,2276,33,5,62,0,0
2025-11-09T01:25:44+01:00,4,0,0,767344,248324,2845700,0,0,0,0,1512,2631,36,5,59,0,0
2025-11-09T01:25:45+01:00,3,0,0,758020,248332,2851884,0,0,0,12,1537,2706,35,7,57,1,0
2025-11-09T01:25:46+01:00,1,0,0,755500,248332,2845652,0,0,0,8,1483,2441,36,4,60,0,0
2025-11-09T01:25:47+01:00,2,0,0,754744,248332,2845652,0,0,0,0,1372,2161,33,4,63,0,0
2025-11-09T01:25:48+01:00,1,0,0,753988,248332,2845652,0,0,0,0,1413,2177,34,4,62,0,0
2025-11-09T01:25:49+01:00,2,0,0,750964,248332,2845652,0,0,0,0,1471,2424,35,7,58,0,0
2025-11-09T01:25:50+01:00,1,0,0,749452,248340,2845644,0,0,0,12,1521,2319,36,6,57,1,0
2025-11-09T01:25:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:25:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:25:51+01:00,2,0,0,748444,248340,2845652,0,0,0,0,1430,2215,35,4,61,0,0
2025-11-09T01:25:52+01:00,2,0,0,744160,248340,2845652,0,0,0,0,1441,2477,33,5,62,0,0
2025-11-09T01:25:53+01:00,4,0,0,742396,248340,2845660,0,0,0,0,1403,2147,37,4,59,0,0
2025-11-09T01:25:54+01:00,2,0,0,739904,248340,2845712,0,0,0,0,1519,2431,36,5,59,0,0
2025-11-09T01:25:55+01:00,4,0,0,733124,248348,2852912,0,0,0,12,1480,2473,34,6,59,1,0
2025-11-09T01:25:56+01:00,2,0,0,734644,248348,2845664,0,0,0,0,1468,2493,32,6,62,0,0
2025-11-09T01:25:57+01:00,3,0,0,733132,248348,2845664,0,0,0,0,1371,2194,32,4,64,0,0
2025-11-09T01:25:58+01:00,4,0,0,732376,248348,2845664,0,0,0,0,1418,2230,33,5,62,0,0
2025-11-09T01:25:59+01:00,0,0,0,729856,248348,2845664,0,0,0,0,1469,2371,36,6,58,0,0
2025-11-09T01:26:00+01:00,4,0,0,726860,248356,2845712,0,0,0,24,1457,2389,35,6,58,1,0
2025-11-09T01:26:01+01:00,1,0,0,725600,248356,2845664,0,0,0,8,1444,2349,35,4,61,0,0
2025-11-09T01:26:02+01:00,2,0,0,722828,248356,2845664,0,0,0,336,1455,2382,36,4,59,0,0
2025-11-09T01:26:03+01:00,3,0,0,721568,248356,2845664,0,0,0,0,1418,2303,34,4,62,0,0
2025-11-09T01:26:04+01:00,2,0,0,719552,248356,2845712,0,0,0,0,1471,2397,34,3,63,0,0
2025-11-09T01:26:05+01:00,2,0,0,710732,248364,2851896,0,0,0,20,1527,2526,36,5,58,1,0
2025-11-09T01:26:06+01:00,0,0,0,716276,248364,2845664,0,0,0,0,1519,2525,35,6,59,0,0
2025-11-09T01:26:07+01:00,2,0,0,715268,248364,2845664,0,0,0,0,1376,2136,33,4,63,0,0
2025-11-09T01:26:08+01:00,1,0,0,712496,248364,2845664,0,0,0,0,1481,2453,35,5,60,0,0
2025-11-09T01:26:09+01:00,1,0,0,711516,248364,2845664,0,0,0,0,1408,2243,34,7,59,0,0
2025-11-09T01:26:10+01:00,1,0,0,708496,248372,2846680,0,0,0,12,1422,2218,36,6,58,1,0
2025-11-09T01:26:11+01:00,2,0,0,704968,248372,2846688,0,0,0,8,1571,2532,41,4,55,0,0
2025-11-09T01:26:12+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:26:12+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:26:12+01:00,3,0,0,704464,248372,2845664,0,0,0,0,1440,2234,35,4,61,0,0
2025-11-09T01:26:13+01:00,2,0,0,702964,248372,2845664,0,0,0,0,1489,2234,41,10,49,0,0
2025-11-09T01:26:14+01:00,1,0,0,699940,248372,2845712,0,0,0,0,1651,2599,45,10,46,0,0
2025-11-09T01:26:15+01:00,1,0,0,693388,248380,2851896,0,0,0,12,1451,2312,32,6,62,1,0
2025-11-09T01:26:16+01:00,1,0,0,698684,248380,2845664,0,0,0,0,1551,2476,33,6,61,0,0
2025-11-09T01:26:17+01:00,1,0,0,693896,248380,2849760,0,0,0,0,1469,2420,34,6,61,0,0
2025-11-09T01:26:18+01:00,2,0,0,692636,248380,2849744,0,0,0,0,1425,2367,33,5,62,0,0
2025-11-09T01:26:19+01:00,0,0,0,691880,248380,2849744,0,0,0,0,1410,2310,36,6,58,0,0
2025-11-09T01:26:20+01:00,2,0,0,689864,248388,2849576,0,0,0,12,1503,2416,33,5,61,1,0
2025-11-09T01:26:21+01:00,2,0,0,688604,248388,2849744,0,0,0,16,1389,2320,32,5,63,0,0
2025-11-09T01:26:22+01:00,1,0,0,688112,248388,2849744,0,0,0,0,1423,2264,33,5,62,0,0
2025-11-09T01:26:23+01:00,1,0,0,684836,248388,2849744,0,0,0,0,1453,2293,35,5,60,0,0
2025-11-09T01:26:24+01:00,2,0,0,682316,248388,2849744,0,0,0,0,1466,2430,34,5,61,0,0
2025-11-09T01:26:25+01:00,1,0,0,675008,248396,2855920,0,0,0,28,1435,2324,35,5,60,1,0
2025-11-09T01:26:26+01:00,9,0,0,678792,248396,2850768,0,0,0,0,1518,2532,40,5,55,0,0
2025-11-09T01:26:27+01:00,0,0,0,856180,248396,2849744,0,0,0,0,4464,3895,41,7,52,0,0
2025-11-09T01:26:28+01:00,3,0,0,856180,248396,2849744,0,0,0,0,1405,2202,37,4,59,0,0
2025-11-09T01:26:29+01:00,2,0,0,855928,248396,2849744,0,0,0,0,1527,2468,42,6,52,0,0
2025-11-09T01:26:30+01:00,0,0,0,854948,248404,2849744,0,0,0,12,1448,2452,34,5,62,0,0
2025-11-09T01:26:31+01:00,0,0,0,854696,248404,2849744,0,0,0,16,1573,2450,35,5,60,0,0
2025-11-09T01:26:32+01:00,0,0,0,853948,248404,2849744,0,0,0,4,1387,2375,35,4,61,0,0
2025-11-09T01:26:33+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:26:33+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:26:33+01:00,3,0,0,851444,248404,2849744,0,0,0,0,1473,2395,43,5,52,0,0
2025-11-09T01:26:34+01:00,0,0,0,844892,248404,2849576,0,0,0,0,1514,2469,39,5,56,0,0
2025-11-09T01:26:35+01:00,2,0,0,831536,248412,2855928,0,0,0,12,1452,2444,34,6,60,0,0
2025-11-09T01:26:36+01:00,0,0,0,831568,248412,2849752,0,0,0,0,1445,2384,34,4,61,0,0
2025-11-09T01:26:37+01:00,3,0,0,829300,248412,2849756,0,0,0,0,1505,2198,35,4,61,0,0
2025-11-09T01:26:38+01:00,0,0,0,829048,248412,2849756,0,0,0,0,1411,2268,35,5,60,0,0
2025-11-09T01:26:39+01:00,1,0,0,826024,248412,2849756,0,0,0,0,1457,2448,37,6,57,0,0
2025-11-09T01:26:40+01:00,0,0,0,825772,248420,2849748,0,0,0,12,1417,2265,34,4,62,1,0
2025-11-09T01:26:41+01:00,0,0,0,825268,248420,2849588,0,0,0,0,1428,2202,34,5,61,0,0
2025-11-09T01:26:42+01:00,0,0,0,822496,248420,2850780,0,0,0,0,1619,2610,44,5,51,0,0
2025-11-09T01:26:43+01:00,5,0,0,819976,248420,2849756,0,0,0,0,1413,2115,34,4,61,0,0
2025-11-09T01:26:44+01:00,1,0,0,816228,248420,2849804,0,0,0,0,2216,2565,47,6,48,0,0
2025-11-09T01:26:45+01:00,0,0,0,805140,248428,2855876,0,0,0,12,1634,2582,38,6,55,1,0
2025-11-09T01:26:46+01:00,0,0,0,798340,248428,2849652,0,0,0,0,1451,2360,34,6,60,0,0
2025-11-09T01:26:47+01:00,0,0,0,793804,248428,2849652,0,0,0,0,1430,2206,37,4,59,0,0
2025-11-09T01:26:48+01:00,0,0,0,791564,248428,2849652,0,0,0,0,1441,2449,33,5,62,0,0
2025-11-09T01:26:49+01:00,0,0,0,786272,248428,2849652,0,0,0,0,1461,2238,36,6,57,0,0
2025-11-09T01:26:50+01:00,0,0,0,786020,248436,2849644,0,0,0,12,1377,2161,33,5,62,1,0
2025-11-09T01:26:51+01:00,0,0,0,785012,248436,2849652,0,0,0,0,1463,2406,34,4,63,0,0
2025-11-09T01:26:52+01:00,0,0,0,784760,248436,2849652,0,0,0,16,1467,2289,35,4,61,0,0
2025-11-09T01:26:53+01:00,0,0,0,783752,248436,2849652,0,0,0,0,1406,2226,34,5,61,0,0
2025-11-09T01:26:54+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:26:54+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:26:54+01:00,2,0,0,782268,248436,2849700,0,0,0,0,1533,2463,35,5,60,0,0
2025-11-09T01:26:55+01:00,0,0,0,774960,248444,2855908,0,0,0,28,1435,2422,34,5,60,1,0
2025-11-09T01:26:56+01:00,0,0,0,780508,248444,2849676,0,0,0,0,1436,2218,33,5,61,0,0
2025-11-09T01:26:57+01:00,0,0,0,776980,248444,2850536,0,0,0,0,1466,2358,38,4,57,0,0
2025-11-09T01:26:58+01:00,0,0,0,775216,248444,2850700,0,0,0,0,1429,2289,39,5,57,0,0
2025-11-09T01:26:59+01:00,1,0,0,774716,248444,2849676,0,0,0,0,1431,2264,40,5,54,0,0
2025-11-09T01:27:00+01:00,0,0,0,773984,248452,2850740,0,0,0,300,1464,2441,33,5,61,1,0
2025-11-09T01:27:01+01:00,1,0,0,773988,248452,2849676,0,0,0,0,1381,2220,32,6,62,0,0
2025-11-09T01:27:02+01:00,0,0,0,773232,248452,2849676,0,0,0,0,1463,2432,36,5,60,0,0
2025-11-09T01:27:03+01:00,1,0,0,770992,248452,2849676,0,0,0,0,1537,2495,39,5,55,0,0
2025-11-09T01:27:04+01:00,0,0,0,770488,248452,2849676,0,0,0,0,1495,2379,39,4,57,0,0
2025-11-09T01:27:05+01:00,0,0,0,766712,248452,2855860,0,0,0,0,1464,2285,35,4,61,0,0
2025-11-09T01:27:06+01:00,1,0,0,768764,248460,2849676,0,0,0,12,1450,2335,34,5,60,1,0
2025-11-09T01:27:07+01:00,0,0,0,771036,248460,2849676,0,0,0,8,1535,2320,37,5,58,0,0
2025-11-09T01:27:08+01:00,2,0,0,771280,248460,2849676,0,0,0,0,1380,2174,34,4,62,0,0
2025-11-09T01:27:09+01:00,1,0,0,771284,248460,2849676,0,0,0,0,1466,2391,38,7,55,0,0
2025-11-09T01:27:10+01:00,2,0,0,770288,248460,2849676,0,0,0,0,1434,2260,37,5,58,0,0
2025-11-09T01:27:11+01:00,1,0,0,770036,248468,2849676,0,0,0,20,1401,2181,33,5,62,0,0
2025-11-09T01:27:12+01:00,5,0,0,770200,248468,2849676,0,0,0,0,1430,2280,34,6,61,0,0
2025-11-09T01:27:13+01:00,2,0,0,767808,248468,2850700,0,0,0,0,1531,2411,42,10,48,0,0
2025-11-09T01:27:14+01:00,2,0,0,764264,248468,2856884,0,0,0,0,1552,2423,39,12,49,0,0
2025-11-09T01:27:15+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:27:15+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:27:15+01:00,1,0,0,765552,248468,2855860,0,0,0,0,1348,2303,26,4,70,0,0
2025-11-09T01:27:16+01:00,1,0,0,764796,248476,2855812,0,0,0,12,1355,2252,22,4,73,1,0
2025-11-09T01:27:17+01:00,3,0,0,771604,248476,2849676,0,0,0,0,1187,1883,19,3,78,0,0
2025-11-09T01:27:18+01:00,2,0,0,771604,248476,2849676,0,0,0,0,1304,2106,19,4,77,0,0
2025-11-09T01:27:19+01:00,2,0,0,768076,248476,2849684,0,0,0,0,1435,2333,33,6,61,0,0
2025-11-09T01:27:20+01:00,0,0,0,768076,248476,2849684,0,0,0,0,1121,1771,14,3,83,0,0
2025-11-09T01:27:21+01:00,2,0,0,1156840,248484,2862012,0,0,0,32,1693,3439,24,8,67,1,0
2025-11-09T01:27:22+01:00,2,0,0,1173508,248484,2873316,0,0,0,0,1843,3956,41,10,48,0,0
2025-11-09T01:27:23+01:00,5,0,0,1172380,248552,2861576,0,0,68,16,2400,8350,44,7,49,0,0
2025-11-09T01:27:24+01:00,1,0,0,1170516,248552,2857920,0,0,0,4,1091,1705,31,3,66,0,0
2025-11-09T01:27:25+01:00,1,0,0,1150608,248552,2858264,0,0,0,0,2663,12059,39,10,51,0,0
2025-11-09T01:27:26+01:00,1,0,0,1142040,248560,2858432,0,0,0,120,1324,5057,34,5,60,1,0
2025-11-09T01:27:27+01:00,1,0,0,1140024,248560,2849512,0,0,0,0,1117,2020,36,2,62,0,0
2025-11-09T01:27:28+01:00,2,0,0,1136748,248560,2850024,0,0,0,0,1563,5750,38,5,56,0,0
2025-11-09T01:27:29+01:00,2,0,0,1107760,248560,2849404,0,0,0,0,1018,1721,35,7,58,0,0
2025-11-09T01:27:30+01:00,2,0,0,1092384,248560,2844640,0,0,0,0,935,1757,30,5,64,0,0
2025-11-09T01:27:31+01:00,1,0,0,1066440,248568,2844488,0,0,0,16,879,1404,27,5,68,1,0
2025-11-09T01:27:32+01:00,2,0,0,1025116,248568,2839388,0,0,0,0,796,1328,27,5,68,0,0
2025-11-09T01:27:33+01:00,1,0,0,1020080,248568,2839336,0,0,0,0,958,1490,37,3,60,0,0
2025-11-09T01:27:34+01:00,1,0,0,994884,248568,2839336,0,0,0,0,831,1474,28,4,68,0,0
2025-11-09T01:27:35+01:00,2,0,0,936444,248568,2855784,0,0,0,0,1280,2374,35,6,58,0,0
2025-11-09T01:27:36+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:27:36+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:27:36+01:00,5,1,0,864652,248576,2856288,0,0,0,132,2108,3668,74,12,14,0,0
2025-11-09T01:27:37+01:00,6,0,0,811244,248576,2849680,0,0,0,0,2045,3514,76,11,13,0,0
2025-11-09T01:27:38+01:00,1,0,0,791588,248580,2855888,0,0,0,8,1543,2340,35,6,59,0,0
2025-11-09T01:27:39+01:00,1,0,0,786352,248580,2856912,0,0,0,0,1323,2085,26,5,69,0,0
2025-11-09T01:27:40+01:00,1,0,0,789912,248580,2850728,0,0,0,0,1292,2165,19,4,76,0,0
2025-11-09T01:27:41+01:00,0,0,0,789156,248580,2849704,0,0,0,0,1248,2005,20,4,76,0,0
2025-11-09T01:27:42+01:00,0,0,0,787896,248588,2849704,0,0,0,32,1197,1998,17,4,78,1,0
2025-11-09T01:27:43+01:00,0,0,0,774288,248588,2862032,0,0,0,0,1496,2627,29,5,65,0,0
2025-11-09T01:27:44+01:00,1,0,0,774036,248588,2862032,0,0,0,0,1161,1992,14,3,83,0,0
2025-11-09T01:27:45+01:00,0,0,0,784748,248588,2849704,0,0,0,0,1248,2089,17,5,79,0,0
2025-11-09T01:27:46+01:00,1,0,0,783992,248588,2849704,0,0,0,0,1177,2015,18,3,79,0,0
2025-11-09T01:27:47+01:00,0,0,0,781976,248596,2849704,0,0,0,36,1211,1932,14,3,81,1,0
2025-11-09T01:27:48+01:00,5,0,0,780212,248596,2849704,0,0,0,0,1276,2114,21,5,75,0,0
2025-11-09T01:27:49+01:00,1,0,0,778700,248596,2849704,0,0,0,0,1291,2163,22,5,72,0,0
2025-11-09T01:27:50+01:00,0,0,0,775424,248596,2849704,0,0,0,0,1226,2020,18,4,79,0,0
2025-11-09T01:27:51+01:00,1,0,0,773408,248596,2849704,0,0,0,0,1170,1912,15,5,80,0,0
2025-11-09T01:27:52+01:00,2,0,0,770636,248604,2849696,0,0,0,12,1262,2036,19,4,77,1,0
2025-11-09T01:27:53+01:00,1,0,0,756272,248604,2855872,0,0,0,108,1404,2326,25,5,70,0,0
2025-11-09T01:27:54+01:00,1,0,0,755768,248604,2855872,0,0,0,0,1259,2024,19,5,76,0,0
2025-11-09T01:27:55+01:00,0,0,0,759300,248604,2849704,0,0,0,0,1270,2177,18,4,78,0,0
2025-11-09T01:27:56+01:00,1,0,0,755268,248604,2849704,0,0,0,0,1242,2187,20,5,75,0,0
2025-11-09T01:27:57+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:27:57+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:27:57+01:00,6,0,0,753504,248612,2850720,0,0,0,44,1259,2028,20,4,75,1,0
2025-11-09T01:27:58+01:00,0,0,0,748468,248612,2855872,0,0,0,0,2125,2203,38,4,58,0,0
2025-11-09T01:27:59+01:00,0,0,0,747460,248612,2855872,0,0,0,4,1413,2369,29,5,66,0,0
2025-11-09T01:28:00+01:00,5,0,0,807736,248612,2849792,0,0,0,0,2141,2469,36,5,60,0,0
2025-11-09T01:28:01+01:00,0,0,0,807508,248612,2849744,0,0,0,0,1258,2054,23,4,74,0,0
2025-11-09T01:28:02+01:00,1,0,0,806500,248620,2849736,0,0,0,24,1344,2324,26,4,69,1,0
2025-11-09T01:28:03+01:00,0,0,0,799696,248620,2855932,0,0,0,36,1475,2678,29,6,65,0,0
2025-11-09T01:28:04+01:00,1,0,0,797428,248620,2856148,0,0,0,0,1458,2447,28,4,68,0,0
2025-11-09T01:28:05+01:00,1,0,0,802976,248620,2849824,0,0,0,0,1312,2231,25,4,71,0,0
