timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:51:44+01:00,3,0,1548,432392,646356,2568808,0,0,0,16,1628,3263,59,7,34,0,0
2025-11-09T02:51:45+01:00,2,0,1548,425588,646356,2568684,0,0,0,0,1629,3198,52,9,38,0,0
2025-11-09T02:51:46+01:00,5,0,1548,416772,646356,2562548,0,0,0,0,1653,3331,60,9,31,0,0
2025-11-09T02:51:47+01:00,4,0,1548,407700,646356,2562548,0,0,0,0,1685,3369,62,9,29,0,0
2025-11-09T02:51:48+01:00,3,0,1548,398880,646356,2563064,0,0,0,0,1675,3479,63,7,31,0,0
2025-11-09T02:51:49+01:00,4,0,1548,393336,646364,2563084,0,0,0,16,1614,3268,58,10,32,0,0
2025-11-09T02:51:50+01:00,3,0,1548,384768,646364,2562600,0,0,0,116,1643,3200,63,9,28,0,0
2025-11-09T02:51:51+01:00,3,0,1548,375444,646364,2562604,0,0,0,0,1738,3457,61,8,31,0,0
2025-11-09T02:51:52+01:00,2,0,1548,366120,646364,2562576,0,0,0,0,1650,3227,61,7,32,0,0
2025-11-09T02:51:53+01:00,3,0,1548,355032,646364,2568764,0,0,0,0,1727,3550,66,10,24,0,0
2025-11-09T02:51:54+01:00,2,1,1548,345456,646372,2568764,0,0,0,16,1607,3357,57,9,34,0,0
2025-11-09T02:51:55+01:00,9,0,1548,373164,646372,2568700,0,0,0,0,2226,3149,67,8,25,0,0
2025-11-09T02:51:56+01:00,2,0,1548,379748,646372,2562556,0,0,0,0,1778,3179,68,9,23,0,0
2025-11-09T02:51:57+01:00,3,0,1548,372692,646372,2562580,0,0,0,0,1734,3342,64,11,26,0,0
2025-11-09T02:51:58+01:00,3,0,1548,352548,646372,2568772,0,0,0,0,1651,3351,56,9,35,0,0
2025-11-09T02:51:59+01:00,3,0,1548,348012,646380,2568744,0,0,0,20,1641,3166,58,9,33,0,0
2025-11-09T02:52:00+01:00,1,0,1548,326624,646380,2581112,0,0,0,0,1740,3302,61,10,29,0,0
2025-11-09T02:52:01+01:00,1,0,1548,326116,646380,2574948,0,0,0,0,1646,3259,60,9,32,0,0
2025-11-09T02:52:02+01:00,4,0,1548,313804,646384,2569256,0,0,0,56,1708,3282,64,9,27,0,0
2025-11-09T02:52:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:52:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:52:03+01:00,3,0,1548,308820,646384,2569320,0,0,0,260,1801,3185,75,9,15,0,0
2025-11-09T02:52:04+01:00,3,0,1548,308316,646384,2568812,0,0,0,0,1634,3100,65,8,26,0,0
2025-11-09T02:52:05+01:00,4,0,1548,307152,646392,2568732,0,0,0,72,1662,3160,63,7,29,0,0
2025-11-09T02:52:06+01:00,3,0,1548,314020,646392,2562616,0,0,0,0,1710,3255,68,8,24,0,0
2025-11-09T02:52:07+01:00,2,0,1548,313012,646392,2562616,0,0,0,72,1604,3171,61,8,32,0,0
2025-11-09T02:52:08+01:00,3,0,1548,313012,646392,2562588,0,0,0,0,1656,3174,61,10,29,0,0
2025-11-09T02:52:09+01:00,5,0,1548,311752,646392,2562568,0,0,0,0,1666,3142,62,10,28,0,0
2025-11-09T02:52:10+01:00,7,0,1548,310492,646400,2562568,0,0,0,68,1677,2983,67,10,24,0,0
2025-11-09T02:52:11+01:00,3,0,1548,335212,646400,2562568,0,0,0,0,1891,3041,73,8,19,0,0
2025-11-09T02:52:12+01:00,2,0,1548,331964,646400,2562568,0,0,0,0,1668,3045,70,8,22,0,0
2025-11-09T02:52:13+01:00,2,1,1548,331208,646400,2568808,0,0,0,0,1748,3343,69,10,21,0,0
2025-11-09T02:52:14+01:00,3,0,1548,344312,646400,2568840,0,0,0,0,2606,2780,82,6,12,0,0
2025-11-09T02:52:15+01:00,3,0,1548,341288,646408,2568776,0,0,0,20,1707,2897,76,8,16,0,0
2025-11-09T02:52:16+01:00,3,0,1548,341544,646408,2562604,0,0,0,0,1755,3034,71,10,18,0,0
2025-11-09T02:52:17+01:00,5,0,1548,340000,646408,2563100,0,0,0,0,1653,2585,78,9,14,0,0
2025-11-09T02:52:18+01:00,3,0,1548,338772,646408,2563100,0,0,0,12,1676,2765,75,10,15,0,0
2025-11-09T02:52:19+01:00,4,0,1548,339024,646408,2562588,0,0,0,0,1696,2975,74,9,17,0,0
2025-11-09T02:52:20+01:00,2,0,1548,338520,646416,2562592,0,0,0,32,1662,2536,81,10,9,0,0
2025-11-09T02:52:21+01:00,4,0,1548,333256,646416,2562612,0,0,0,0,1703,2784,75,9,16,0,0
2025-11-09T02:52:22+01:00,4,0,1548,329476,646416,2562648,0,0,0,0,1760,2818,81,9,10,0,0
2025-11-09T02:52:23+01:00,5,0,1548,325448,646416,2568872,0,0,0,0,1712,2592,81,13,6,0,0
2025-11-09T02:52:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:52:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:52:24+01:00,5,0,1548,321668,646416,2568852,0,0,0,0,1715,2357,83,13,4,0,0
2025-11-09T02:52:25+01:00,4,0,1548,318392,646424,2568776,0,0,0,128,1731,2608,79,9,11,0,0
2025-11-09T02:52:26+01:00,5,0,1548,315620,646424,2562636,0,0,0,0,1697,2763,76,7,17,0,0
2025-11-09T02:52:27+01:00,3,0,1548,315368,646424,2562636,0,0,0,0,1778,2596,82,8,10,0,0
2025-11-09T02:52:28+01:00,4,0,1548,308816,646424,2568848,0,0,0,20,1746,2984,74,9,17,0,0
2025-11-09T02:52:29+01:00,4,0,1548,307808,646424,2568808,0,0,0,0,1726,3285,67,9,24,0,0
2025-11-09T02:52:30+01:00,5,0,1548,307052,646432,2568900,0,0,0,40,1687,2838,75,7,18,0,0
2025-11-09T02:52:31+01:00,3,0,1548,304060,646432,2569352,0,0,0,0,1747,3042,71,10,19,0,0
2025-11-09T02:52:32+01:00,8,0,1548,303052,646432,2563180,0,0,0,0,1798,2786,75,9,16,0,0
2025-11-09T02:52:33+01:00,3,0,1548,302800,646432,2568852,0,0,0,44,1706,2934,74,9,17,0,0
2025-11-09T02:52:34+01:00,3,0,1548,301036,646432,2568852,0,0,0,0,1739,3138,72,9,19,0,0
2025-11-09T02:52:35+01:00,3,0,1548,301036,646440,2568796,0,0,0,56,1710,2938,68,10,22,0,0
2025-11-09T02:52:36+01:00,6,0,1548,300780,646440,2562652,0,0,0,0,1737,2980,69,9,22,0,0
2025-11-09T02:52:37+01:00,2,0,1548,298516,646440,2562672,0,0,0,0,1808,3193,72,9,19,0,0
2025-11-09T02:52:38+01:00,7,0,1548,297004,646440,2568908,0,0,0,96,1702,3068,71,7,22,0,0
2025-11-09T02:52:39+01:00,5,0,1548,295240,646440,2568912,0,0,0,0,1704,2890,72,10,19,0,0
2025-11-09T02:52:40+01:00,3,0,1548,290200,646448,2568820,0,0,0,68,1705,2806,74,10,15,0,0
2025-11-09T02:52:41+01:00,8,0,1548,287428,646448,2562656,0,0,0,0,1692,2925,72,9,19,0,0
2025-11-09T02:52:42+01:00,4,0,1548,282892,646448,2562656,0,0,0,0,1684,2876,74,8,18,0,0
2025-11-09T02:52:43+01:00,3,0,1548,279112,646448,2568800,0,0,0,68,1736,3250,74,10,16,0,0
2025-11-09T02:52:44+01:00,4,0,1548,275584,646448,2568864,0,0,0,0,1702,2906,73,9,18,0,0
2025-11-09T02:52:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:52:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:52:45+01:00,5,0,1548,270336,646456,2569332,0,0,0,28,1706,2934,72,9,19,0,0
2025-11-09T02:52:46+01:00,3,0,1548,264344,646456,2563220,0,0,0,0,1663,2948,71,10,20,0,0
2025-11-09T02:52:47+01:00,4,0,1548,259808,646456,2562712,0,0,0,0,1722,3035,71,9,20,0,0
2025-11-09T02:52:48+01:00,3,0,1548,260844,646456,2562684,0,0,0,0,1908,2709,83,8,9,0,0
2025-11-09T02:52:49+01:00,6,0,1548,258616,646456,2562664,0,0,0,72,1785,2807,79,10,11,0,0
2025-11-09T02:52:50+01:00,4,0,1548,257104,646464,2562664,0,0,0,36,1594,2478,77,10,13,0,0
2025-11-09T02:52:51+01:00,4,0,1548,254856,646464,2562664,0,0,0,0,1641,2606,76,9,15,0,0
2025-11-09T02:52:52+01:00,5,0,1548,249060,646464,2562664,0,0,0,0,1838,2941,79,8,13,0,0
2025-11-09T02:52:53+01:00,4,0,1548,242508,646464,2568932,0,0,0,0,1703,3058,74,10,16,0,0
2025-11-09T02:52:54+01:00,2,0,1548,236964,646464,2568960,0,0,0,64,1699,2825,74,7,18,0,0
2025-11-09T02:52:55+01:00,3,0,1548,232176,646472,2568856,0,0,0,16,1704,3072,71,10,20,0,0
2025-11-09T02:52:56+01:00,3,0,1548,231676,646472,2562688,0,0,0,0,1642,2875,72,8,21,0,0
2025-11-09T02:52:57+01:00,3,0,1548,227420,646472,2562668,0,0,0,0,1715,2949,72,9,19,0,0
2025-11-09T02:52:58+01:00,6,0,1548,214096,646472,2568872,0,0,0,0,1751,3078,70,10,20,0,0
2025-11-09T02:52:59+01:00,3,0,1548,210568,646472,2568816,0,0,0,72,1753,2972,74,8,18,0,0
2025-11-09T02:53:00+01:00,2,0,1548,201680,646480,2575588,0,0,0,156,1819,2819,74,10,16,1,0
2025-11-09T02:53:01+01:00,4,0,1548,200504,646480,2569464,0,0,0,0,1727,2870,74,8,18,0,0
2025-11-09T02:53:02+01:00,4,0,1548,198488,646480,2568884,0,0,0,0,1713,2849,74,8,18,0,0
2025-11-09T02:53:03+01:00,3,0,1548,200652,646480,2568996,0,0,0,328,1699,3078,76,7,17,0,0
2025-11-09T02:53:04+01:00,4,0,1548,200428,646480,2568968,0,0,0,76,1715,3037,72,8,20,0,0
2025-11-09T02:53:05+01:00,3,0,1548,196424,646488,2568848,0,0,0,36,1773,3271,74,9,17,0,0
2025-11-09T02:53:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:53:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:53:06+01:00,4,0,1548,202572,646488,2562712,0,0,0,0,1717,3036,72,8,21,0,0
2025-11-09T02:53:07+01:00,4,0,1548,201096,646488,2562712,0,0,0,0,1664,2953,69,9,22,0,0
2025-11-09T02:53:08+01:00,4,0,1548,200148,646488,2562716,0,0,0,0,1811,3259,71,8,21,0,0
2025-11-09T02:53:09+01:00,5,0,1548,200148,646488,2562740,0,0,0,0,1722,2830,72,10,18,0,0
2025-11-09T02:53:10+01:00,4,0,1548,199700,646496,2562772,0,0,0,144,1711,2784,73,8,18,1,0
2025-11-09T02:53:11+01:00,4,0,1548,196480,646496,2562772,0,0,0,4,1678,2921,71,9,19,0,0
2025-11-09T02:53:12+01:00,3,0,1548,194036,646496,2562748,0,0,0,0,1661,2811,72,9,18,0,0
2025-11-09T02:53:13+01:00,3,0,1548,188556,646496,2568928,0,0,0,0,1734,3108,74,10,15,0,0
2025-11-09T02:53:14+01:00,2,0,1548,185612,646496,2569440,0,0,0,0,1771,3209,71,10,19,0,0
2025-11-09T02:53:15+01:00,4,0,1548,186116,646504,2569388,0,0,0,140,1738,3017,72,8,18,2,0
2025-11-09T02:53:16+01:00,4,0,1548,194024,646504,2562772,0,0,0,0,1722,2963,69,10,20,0,0
2025-11-09T02:53:17+01:00,6,0,1548,191760,646504,2562792,0,0,0,0,1748,3168,70,8,22,0,0
2025-11-09T02:53:18+01:00,4,0,1548,191536,646520,2562776,0,0,0,120,1802,3135,71,9,20,0,0
2025-11-09T02:53:19+01:00,6,0,1548,190032,646520,2562780,0,0,0,0,1744,2922,73,10,17,0,0
2025-11-09T02:53:20+01:00,3,0,1548,187540,646520,2562752,0,0,0,64,1753,2824,76,10,14,0,0
2025-11-09T02:53:21+01:00,4,0,1548,187292,646520,2562736,0,0,0,0,1684,2835,74,7,19,0,0
2025-11-09T02:53:22+01:00,4,0,1548,186280,646520,2562736,0,0,0,0,1650,2835,72,9,20,0,0
2025-11-09T02:53:23+01:00,4,0,1548,180488,646528,2568976,0,0,0,80,1793,3042,75,13,12,0,0
2025-11-09T02:53:24+01:00,8,0,1548,179008,646528,2568984,0,0,0,0,1616,2200,83,14,3,0,0
2025-11-09T02:53:25+01:00,4,0,1548,189124,646528,2568900,0,0,0,68,2025,2569,87,7,6,0,0
2025-11-09T02:53:26+01:00,4,1,1548,195740,646528,2562784,0,0,0,4,1658,2534,75,10,15,0,0
2025-11-09T02:53:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:53:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:53:27+01:00,5,0,1548,195488,646528,2562784,0,0,0,0,1652,2511,78,8,13,1,0
2025-11-09T02:53:28+01:00,3,0,1548,190960,646536,2568956,0,0,0,64,1711,2747,75,10,15,0,0
2025-11-09T02:53:29+01:00,4,0,1548,189656,646536,2569396,0,0,0,0,1690,3000,73,10,17,0,0
2025-11-09T02:53:30+01:00,4,0,1548,185604,646536,2569436,0,0,0,0,1677,2760,76,8,16,0,0
2025-11-09T02:53:31+01:00,5,0,1548,184904,646536,2568904,0,0,0,72,1673,2961,70,9,21,0,0
2025-11-09T02:53:32+01:00,2,0,1548,190224,646536,2562760,0,0,0,0,1707,2919,72,9,19,0,0
2025-11-09T02:53:33+01:00,2,1,1548,185752,646544,2568980,0,0,0,36,1765,2989,72,10,17,0,0
2025-11-09T02:53:34+01:00,3,0,1548,189284,646544,2569016,0,0,0,60,1770,2938,73,9,18,0,0
2025-11-09T02:53:35+01:00,3,0,1548,186628,646544,2573048,0,0,0,0,1677,2900,70,11,20,0,0
2025-11-09T02:53:36+01:00,2,0,1548,187696,646544,2566876,0,0,0,64,1741,2938,72,9,19,0,0
2025-11-09T02:53:37+01:00,2,0,1548,186968,646544,2566856,0,0,0,0,1685,2987,70,8,23,0,0
2025-11-09T02:53:38+01:00,4,0,1548,186996,646544,2566844,0,0,0,0,1712,3020,71,9,20,0,0
2025-11-09T02:53:39+01:00,8,0,1548,186748,646552,2566844,0,0,0,16,1815,2988,72,10,17,0,0
2025-11-09T02:53:40+01:00,4,0,1548,186024,646552,2566844,0,0,0,0,1681,2739,73,10,17,0,0
2025-11-09T02:53:41+01:00,3,0,1548,185804,646552,2566868,0,0,0,72,1684,2767,72,8,20,0,0
2025-11-09T02:53:42+01:00,3,0,1548,183540,646552,2566896,0,0,0,0,1681,2899,74,7,19,0,0
2025-11-09T02:53:43+01:00,2,0,1548,177772,646552,2573656,0,0,0,0,1708,3000,74,9,17,0,0
2025-11-09T02:53:44+01:00,3,0,1548,177268,646560,2573632,0,0,0,48,1778,3048,72,8,20,0,0
2025-11-09T02:53:45+01:00,8,0,1548,176260,646560,2573004,0,0,0,0,1721,3042,70,10,20,0,0
2025-11-09T02:53:46+01:00,3,0,1548,182844,646560,2566860,0,0,0,0,1661,2939,72,8,20,0,0
2025-11-09T02:53:47+01:00,3,0,1548,182676,646560,2566864,0,0,0,0,1693,2964,70,9,21,0,0
2025-11-09T02:53:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:53:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:53:48+01:00,3,0,1548,181192,646560,2566872,0,0,0,0,1728,3011,71,7,21,0,0
2025-11-09T02:53:49+01:00,5,0,1548,182736,646568,2566892,0,0,0,28,1759,3067,71,11,19,0,0
2025-11-09T02:53:50+01:00,4,0,1548,183024,646568,2566924,0,0,0,0,1753,2835,74,9,17,0,0
2025-11-09T02:53:51+01:00,4,0,1548,182048,646568,2566928,0,0,0,108,1736,3011,72,9,19,0,0
2025-11-09T02:53:52+01:00,3,0,1548,181544,646568,2566904,0,0,0,0,1680,3018,71,8,21,0,0
2025-11-09T02:53:53+01:00,3,0,1548,177288,646568,2573084,0,0,0,0,1763,3148,73,8,19,0,0
2025-11-09T02:53:54+01:00,3,0,1548,176784,646576,2573088,0,0,0,116,1771,3106,72,8,20,0,0
2025-11-09T02:53:55+01:00,3,0,1548,176028,646576,2573032,0,0,0,0,1715,3066,72,7,21,0,0
2025-11-09T02:53:56+01:00,2,0,1548,182584,646576,2566888,0,0,0,0,1707,2996,71,8,21,0,0
2025-11-09T02:53:57+01:00,3,0,1548,181604,646576,2566912,0,0,0,0,1731,2915,70,10,20,0,0
2025-11-09T02:53:58+01:00,6,0,1548,172320,646576,2573672,0,0,0,0,1737,3139,70,8,21,0,0
2025-11-09T02:53:59+01:00,5,0,1548,173336,646584,2573612,0,0,0,20,1781,3097,73,9,18,0,0
2025-11-09T02:54:00+01:00,3,0,1548,165912,646584,2579292,0,0,0,0,1762,2976,74,9,16,0,0
2025-11-09T02:54:01+01:00,4,0,1548,180292,646584,2573112,0,0,0,0,2001,2644,84,8,8,0,0
2025-11-09T02:54:02+01:00,12,0,1548,180168,646584,2573052,0,0,0,0,1692,2579,76,10,14,0,0
2025-11-09T02:54:03+01:00,5,0,1548,180204,646584,2573160,0,0,0,260,1738,2779,77,9,14,0,0
2025-11-09T02:54:04+01:00,3,0,1548,178724,646592,2573160,0,0,0,20,1753,2925,73,10,17,0,0
2025-11-09T02:54:05+01:00,5,0,1548,178724,646592,2573076,0,0,0,0,1669,2918,71,8,21,0,0
2025-11-09T02:54:06+01:00,7,0,1548,184576,646592,2566960,0,0,0,0,1713,2998,70,9,21,0,0
2025-11-09T02:54:07+01:00,3,0,1548,183880,646592,2566960,0,0,0,0,1661,2864,74,6,19,0,0
2025-11-09T02:54:08+01:00,3,0,1548,183684,646592,2566932,0,0,0,0,1718,2988,72,7,21,0,0
2025-11-09T02:54:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:54:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:54:09+01:00,6,0,1548,186244,646600,2566912,0,0,0,16,1730,2917,71,9,20,0,0
2025-11-09T02:54:10+01:00,3,0,1548,185564,646600,2566916,0,0,0,0,1741,2999,77,7,15,0,0
2025-11-09T02:54:11+01:00,4,0,1548,185312,646600,2566916,0,0,0,0,1673,2812,70,7,22,0,0
2025-11-09T02:54:12+01:00,3,0,1548,185312,646600,2567432,0,0,0,0,1717,2963,70,10,20,0,0
2025-11-09T02:54:13+01:00,4,0,1548,179516,646600,2573740,0,0,0,0,1730,3060,75,8,17,0,0
2025-11-09T02:54:14+01:00,3,0,1548,179572,646608,2573256,0,0,0,16,1758,3094,71,8,21,0,0
2025-11-09T02:54:15+01:00,7,0,1548,181624,646608,2573112,0,0,0,0,1683,2990,71,9,21,0,0
2025-11-09T02:54:16+01:00,6,0,1548,188236,646608,2566924,0,0,0,0,1709,3030,74,8,19,0,0
2025-11-09T02:54:17+01:00,4,0,1548,187988,646608,2566904,0,0,0,0,1718,2918,70,9,21,0,0
2025-11-09T02:54:18+01:00,3,0,1548,186504,646608,2566904,0,0,0,0,3298,2946,68,10,22,0,0
2025-11-09T02:54:19+01:00,4,0,1548,185528,646616,2566904,0,0,0,16,1739,2930,71,10,19,1,0
2025-11-09T02:54:20+01:00,3,0,1548,186084,646616,2566908,0,0,0,0,1766,2813,73,11,16,0,0
2025-11-09T02:54:21+01:00,4,0,1548,184672,646616,2566928,0,0,0,0,1654,2873,69,9,22,0,0
2025-11-09T02:54:22+01:00,5,0,1548,183948,646620,2566956,0,0,0,80,1692,2973,71,9,20,0,0
2025-11-09T02:54:23+01:00,5,0,1548,177148,646620,2573168,0,0,0,0,1717,2930,72,14,14,0,0
2025-11-09T02:54:24+01:00,3,0,1548,177148,646628,2573140,0,0,0,132,1720,2310,80,15,6,0,0
2025-11-09T02:54:25+01:00,4,0,1548,178104,646628,2573056,0,0,0,0,1790,2906,75,9,15,0,0
2025-11-09T02:54:26+01:00,3,0,1548,184316,646628,2567428,0,0,0,0,1650,2658,75,9,16,0,0
2025-11-09T02:54:27+01:00,4,0,1548,183340,646628,2567436,0,0,0,84,1674,2822,70,6,23,0,0
2025-11-09T02:54:28+01:00,3,1,1548,170548,646628,2573128,0,0,0,0,4514,15749,69,13,18,0,0
2025-11-09T02:54:29+01:00,11,0,1548,208492,643804,2569324,0,0,136,88,8964,28803,75,20,5,0,0
2025-11-09T02:54:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:54:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:54:30+01:00,5,0,1548,198812,642760,2568212,0,0,52,0,2053,7117,78,13,9,0,0
2025-11-09T02:54:31+01:00,6,0,1548,214620,641684,2566928,0,0,0,0,1637,2424,77,9,14,0,0
2025-11-09T02:54:32+01:00,4,0,1548,211868,641684,2561784,0,0,0,80,1733,2521,79,10,10,0,0
2025-11-09T02:54:33+01:00,3,0,1548,205064,641684,2567972,0,0,0,0,1793,2755,78,9,12,0,0
2025-11-09T02:54:34+01:00,4,1,1548,206100,641692,2566940,0,0,0,260,1710,2474,76,10,14,0,0
2025-11-09T02:54:35+01:00,4,0,1548,204336,641692,2566892,0,0,0,20,1751,2931,75,10,15,0,0
2025-11-09T02:54:36+01:00,4,0,1548,204112,641692,2560792,0,0,0,0,1684,2638,78,7,15,0,0
2025-11-09T02:54:37+01:00,4,0,1548,204112,641692,2560812,0,0,0,0,1712,2795,73,9,18,0,0
2025-11-09T02:54:38+01:00,3,0,1548,203356,641692,2560800,0,0,0,0,1747,3057,70,9,21,0,0
2025-11-09T02:54:39+01:00,4,1,1548,202852,641700,2560796,0,0,0,28,1700,2892,72,10,18,0,0
2025-11-09T02:54:40+01:00,3,0,1548,209276,641700,2560776,0,0,0,84,1799,2832,76,9,15,0,0
2025-11-09T02:54:41+01:00,6,0,1548,208772,641700,2561268,0,0,0,0,1672,2888,71,9,20,0,0
2025-11-09T02:54:42+01:00,4,0,1548,220236,641700,2561268,0,0,0,0,2323,2732,84,8,7,0,0
2025-11-09T02:54:43+01:00,4,0,1548,214440,641700,2566948,0,0,0,0,1655,2744,78,9,13,0,0
2025-11-09T02:54:44+01:00,2,1,1548,214440,641708,2566940,0,0,0,16,1713,2709,75,10,16,0,0
2025-11-09T02:54:45+01:00,3,0,1548,213460,641708,2566924,0,0,0,0,1761,2978,71,11,18,0,0
2025-11-09T02:54:46+01:00,2,0,1548,217492,641708,2560808,0,0,0,0,1678,3032,70,8,22,0,0
2025-11-09T02:54:47+01:00,2,0,1548,217240,641708,2560808,0,0,0,0,1675,2936,70,8,22,0,0
2025-11-09T02:54:48+01:00,3,0,1548,216736,641708,2560780,0,0,0,0,1692,3105,70,8,22,0,0
2025-11-09T02:54:49+01:00,3,1,1548,216484,641716,2560752,0,0,0,16,1738,2923,70,10,20,0,0
2025-11-09T02:54:50+01:00,3,0,1548,216232,641716,2560760,0,0,0,0,1682,2838,71,10,19,0,0
2025-11-09T02:54:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:54:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:54:51+01:00,9,0,1548,215224,641716,2560760,0,0,0,0,1715,2981,72,9,19,0,0
2025-11-09T02:54:52+01:00,4,0,1548,215224,641716,2560764,0,0,0,0,1669,2928,70,9,21,0,0
2025-11-09T02:54:53+01:00,4,0,1548,208168,641716,2566996,0,0,0,0,1782,3011,73,10,17,0,0
2025-11-09T02:54:54+01:00,4,0,1548,207916,641716,2567024,0,0,0,0,1739,3041,69,9,21,0,0
2025-11-09T02:54:55+01:00,4,0,1548,207916,641724,2567472,0,0,0,16,1702,3051,68,8,24,0,0
2025-11-09T02:54:56+01:00,8,0,1548,207664,641724,2561300,0,0,0,0,1710,2881,71,9,20,0,0
