timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:08:20+01:00,7,0,1548,274420,592364,2501616,0,0,0,12,1755,3279,66,10,24,0,0
2025-11-09T04:08:21+01:00,4,0,1548,273664,592364,2501620,0,0,0,0,1651,3170,61,10,29,0,0
2025-11-09T04:08:22+01:00,1,0,1548,273160,592364,2501620,0,0,0,0,1616,3101,65,10,24,0,0
2025-11-09T04:08:23+01:00,2,0,1548,272404,592372,2501632,0,0,0,76,1764,3237,69,9,22,0,0
2025-11-09T04:08:24+01:00,4,0,1548,271900,592372,2502184,0,0,0,0,1677,3198,67,10,23,0,0
2025-11-09T04:08:25+01:00,7,0,1548,265348,592372,2508436,0,0,0,8,1907,3243,64,10,26,0,0
2025-11-09T04:08:26+01:00,4,0,1548,297944,592372,2507896,0,0,0,4,1770,3096,71,10,19,0,0
2025-11-09T04:08:27+01:00,3,0,1548,298196,592372,2507772,0,0,0,0,1676,3063,67,10,23,0,0
2025-11-09T04:08:28+01:00,7,0,1548,299736,592380,2507792,0,0,0,328,1734,3268,64,11,25,0,0
2025-11-09T04:08:29+01:00,6,0,1548,298984,592380,2507780,0,0,0,64,1723,3300,66,11,22,0,0
2025-11-09T04:08:30+01:00,3,0,1548,301852,592384,2507816,0,0,0,104,1734,3203,64,10,25,0,0
2025-11-09T04:08:31+01:00,5,0,1548,300276,592384,2507816,0,0,0,0,1754,2754,76,14,10,0,0
2025-11-09T04:08:32+01:00,3,0,1548,302572,592384,2501700,0,0,0,0,1682,2596,77,14,8,0,0
2025-11-09T04:08:33+01:00,8,0,1548,302100,592392,2501696,0,0,0,80,1778,2565,85,9,6,0,0
2025-11-09T04:08:34+01:00,4,0,1548,302352,592392,2501680,0,0,0,0,1633,2430,83,10,7,0,0
2025-11-09T04:08:35+01:00,4,0,1548,333836,592392,2507912,0,0,0,0,2337,2686,80,12,8,0,0
2025-11-09T04:08:36+01:00,4,0,1548,333084,592392,2507916,0,0,0,48,1661,2663,79,9,13,0,0
2025-11-09T04:08:37+01:00,4,0,1548,332076,592392,2507816,0,0,0,0,1671,2637,75,12,13,0,0
2025-11-09T04:08:38+01:00,7,0,1548,338884,592400,2502176,0,0,0,52,1726,2830,81,9,10,0,0
2025-11-09T04:08:39+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:08:39+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:08:39+01:00,4,0,1548,341808,592400,2502208,0,0,0,84,1721,2773,78,12,10,0,0
2025-11-09T04:08:40+01:00,3,0,1548,338812,592400,2501728,0,0,0,0,1779,2843,79,9,13,0,0
2025-11-09T04:08:41+01:00,11,0,1548,336064,592400,2502792,0,0,0,8,1850,2754,85,9,7,0,0
2025-11-09T04:08:42+01:00,4,0,1548,335240,592400,2502768,0,0,0,0,2047,2826,77,11,12,0,0
2025-11-09T04:08:43+01:00,2,0,1548,335096,592408,2501688,0,0,0,28,1630,2334,86,8,6,0,0
2025-11-09T04:08:44+01:00,4,0,1548,330368,592408,2501688,0,0,0,0,1820,2863,80,9,11,0,0
2025-11-09T04:08:45+01:00,4,0,1548,324572,592408,2507936,0,0,0,0,1767,3104,77,10,13,0,0
2025-11-09T04:08:46+01:00,3,0,1548,321972,592408,2507936,0,0,0,0,1752,3184,70,10,20,0,0
2025-11-09T04:08:47+01:00,3,0,1548,317184,592408,2507856,0,0,0,0,1769,3215,70,9,21,0,0
2025-11-09T04:08:48+01:00,4,0,1548,308616,592416,2501732,0,0,0,20,1790,3162,74,9,17,0,0
2025-11-09T04:08:49+01:00,5,0,1548,303828,592416,2501744,0,0,0,0,1726,2930,73,13,14,0,0
2025-11-09T04:08:50+01:00,6,0,1548,296016,592416,2501716,0,0,0,0,1802,3024,77,10,13,0,0
2025-11-09T04:08:51+01:00,3,0,1548,293244,592416,2501696,0,0,0,0,1869,2780,87,8,5,0,0
2025-11-09T04:08:52+01:00,3,0,1548,287448,592416,2501696,0,0,0,0,1676,2673,75,11,14,0,0
2025-11-09T04:08:53+01:00,3,0,1548,283164,592424,2502212,0,0,0,32,1641,2587,78,8,14,0,0
2025-11-09T04:08:54+01:00,4,0,1548,277620,592424,2508456,0,0,0,0,1726,2974,79,13,9,0,0
2025-11-09T04:08:55+01:00,2,0,1548,270352,592424,2509024,0,0,0,0,1649,2980,74,11,15,0,0
2025-11-09T04:08:56+01:00,3,0,1548,268840,592424,2509052,0,0,0,8,1628,2605,73,10,17,0,0
2025-11-09T04:08:57+01:00,2,0,1548,260312,592424,2507940,0,0,0,0,1730,2823,73,14,13,0,0
2025-11-09T04:08:58+01:00,9,0,1548,260124,592432,2507924,0,0,0,44,1736,2914,76,9,15,0,0
2025-11-09T04:08:59+01:00,5,0,1548,259396,592432,2507852,0,0,0,0,1767,2711,76,13,12,0,0
2025-11-09T04:09:00+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:09:00+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:09:00+01:00,3,0,1548,249824,592432,2514060,0,0,0,0,1748,2967,73,12,15,0,0
2025-11-09T04:09:01+01:00,4,0,1548,254144,592432,2507920,0,0,0,56,1758,3057,72,11,17,0,0
2025-11-09T04:09:02+01:00,2,0,1548,249132,592432,2507860,0,0,0,0,1765,2938,74,10,16,0,0
2025-11-09T04:09:03+01:00,4,0,1548,244600,592440,2501740,0,0,0,64,1753,2945,71,9,19,0,0
2025-11-09T04:09:04+01:00,4,0,1548,240852,592440,2501768,0,0,0,0,1775,2935,75,10,15,0,0
2025-11-09T04:09:05+01:00,4,0,1548,230268,592440,2508016,0,0,0,0,1724,3266,72,10,18,0,0
2025-11-09T04:09:06+01:00,4,0,1548,225308,592440,2508072,0,0,0,68,1820,3292,72,11,17,0,0
2025-11-09T04:09:07+01:00,4,0,1548,219520,592440,2508464,0,0,0,0,1704,3045,72,8,20,0,0
2025-11-09T04:09:08+01:00,3,0,1548,221596,592448,2502312,0,0,0,56,1741,3142,70,8,21,0,0
2025-11-09T04:09:09+01:00,3,0,1548,216560,592448,2501808,0,0,0,0,1711,3139,72,12,15,0,0
2025-11-09T04:09:10+01:00,3,0,1548,212528,592448,2501808,0,0,0,0,1703,2800,76,10,14,0,0
2025-11-09T04:09:11+01:00,4,0,1548,211520,592448,2501840,0,0,0,48,1671,2849,75,8,17,0,0
2025-11-09T04:09:12+01:00,3,0,1548,211016,592448,2501880,0,0,0,0,1721,2951,71,9,19,0,0
2025-11-09T04:09:13+01:00,3,0,1548,208776,592456,2501872,0,0,0,52,1715,3028,70,10,20,0,0
2025-11-09T04:09:14+01:00,7,0,1548,210316,592456,2501852,0,0,0,132,1902,2969,74,9,18,0,0
2025-11-09T04:09:15+01:00,3,0,1548,206688,592456,2508060,0,0,0,0,1656,3196,71,10,19,0,0
2025-11-09T04:09:16+01:00,3,0,1548,205312,592456,2508064,0,0,0,0,1760,3109,71,11,17,0,0
2025-11-09T04:09:17+01:00,3,0,1548,204320,592456,2507988,0,0,0,8,1703,3072,70,10,21,0,0
2025-11-09T04:09:18+01:00,3,0,1548,207692,592464,2501840,0,0,0,28,1733,3141,69,9,22,0,0
2025-11-09T04:09:19+01:00,3,0,1548,206212,592464,2501872,0,0,0,12,1673,2973,70,12,18,0,0
2025-11-09T04:09:20+01:00,8,0,1548,204952,592464,2501900,0,0,0,0,1809,3046,74,10,17,0,0
2025-11-09T04:09:21+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:09:21+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:09:21+01:00,5,0,1548,202180,592464,2502416,0,0,0,0,1729,3093,72,8,20,0,0
2025-11-09T04:09:22+01:00,2,0,1548,198148,592464,2502392,0,0,0,0,1779,3259,71,11,18,0,0
2025-11-09T04:09:23+01:00,3,0,1548,194708,592472,2501864,0,0,0,20,1698,2917,71,10,19,0,0
2025-11-09T04:09:24+01:00,4,0,1548,194800,592472,2501864,0,0,0,0,1860,2861,79,7,14,0,0
2025-11-09T04:09:25+01:00,4,0,1548,193500,592472,2508068,0,0,0,0,1843,3231,76,10,14,0,0
2025-11-09T04:09:26+01:00,2,0,1548,193512,592472,2508068,0,0,0,0,1718,2783,74,9,17,0,0
2025-11-09T04:09:27+01:00,3,0,1548,193544,592472,2508032,0,0,0,4,1701,3027,72,8,19,0,0
2025-11-09T04:09:28+01:00,3,0,1548,193296,592480,2508072,0,0,0,20,1768,3070,70,9,21,0,0
2025-11-09T04:09:29+01:00,5,0,1548,192316,592480,2508064,0,0,0,0,1744,2968,69,13,17,0,0
2025-11-09T04:09:30+01:00,6,0,1548,189804,592480,2508056,0,0,0,324,1847,2998,76,9,15,0,0
2025-11-09T04:09:31+01:00,6,0,1548,187312,592480,2508020,0,0,0,0,1781,2887,76,15,9,0,0
2025-11-09T04:09:32+01:00,2,0,1548,187564,592480,2501876,0,0,0,48,1724,2406,80,15,5,0,0
2025-11-09T04:09:33+01:00,3,0,1548,188064,592488,2501868,0,0,0,56,1687,2653,78,9,13,0,0
2025-11-09T04:09:34+01:00,4,0,1548,187144,592488,2501880,0,0,0,0,1766,2962,74,8,18,0,0
2025-11-09T04:09:35+01:00,4,0,1548,184128,592488,2508100,0,0,0,0,1771,2990,72,11,17,0,0
2025-11-09T04:09:36+01:00,3,0,1548,184156,592488,2508644,0,0,0,0,1741,3054,71,10,19,0,0
2025-11-09T04:09:37+01:00,4,0,1548,180132,592496,2508584,0,0,0,116,4056,19782,69,16,15,0,0
2025-11-09T04:09:38+01:00,13,0,1548,158128,590924,2501588,0,0,0,32,8078,33361,72,21,7,0,0
2025-11-09T04:09:39+01:00,3,0,1548,161108,587672,2500460,0,0,0,0,2875,6760,77,15,8,0,0
2025-11-09T04:09:40+01:00,3,0,1548,165384,582656,2497176,0,0,0,148,1926,3544,77,14,9,1,0
2025-11-09T04:09:41+01:00,3,0,1548,166108,582656,2497184,0,0,0,0,3035,2597,77,10,13,0,0
2025-11-09T04:09:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:09:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:09:42+01:00,3,0,1548,165128,582656,2497188,0,0,0,16,1578,2640,75,9,16,0,0
2025-11-09T04:09:43+01:00,3,0,1548,172692,582656,2497212,0,0,0,152,1713,2606,76,10,14,0,0
2025-11-09T04:09:44+01:00,3,0,1548,171972,582656,2497240,0,0,0,0,1654,2622,76,9,15,0,0
2025-11-09T04:09:45+01:00,3,0,1548,165932,582664,2503476,0,0,0,88,1631,2578,77,10,13,0,0
2025-11-09T04:09:46+01:00,2,0,1548,166944,582664,2503456,0,0,0,0,1741,2870,75,9,16,0,0
2025-11-09T04:09:47+01:00,3,0,1548,165240,582664,2503344,0,0,0,40,1728,2970,73,10,17,0,0
2025-11-09T04:09:48+01:00,2,0,1548,171548,582664,2497200,0,0,0,0,1701,2909,71,11,19,0,0
2025-11-09T04:09:49+01:00,4,0,1548,170820,582664,2497204,0,0,0,172,1794,2926,72,10,17,0,0
2025-11-09T04:09:50+01:00,7,0,1548,169560,582672,2497708,0,0,0,44,1723,3030,73,11,17,0,0
2025-11-09T04:09:51+01:00,3,0,1548,168552,582672,2497736,0,0,0,0,1670,3007,69,10,21,0,0
2025-11-09T04:09:52+01:00,5,0,1548,170568,582672,2497260,0,0,0,0,1801,3064,75,9,16,0,0
2025-11-09T04:09:53+01:00,6,0,1548,170344,582672,2497268,0,0,0,0,1762,2947,74,9,16,0,0
2025-11-09T04:09:54+01:00,3,0,1548,168576,582672,2497248,0,0,0,0,1729,3077,72,13,16,0,0
2025-11-09T04:09:55+01:00,3,0,1548,162308,582680,2503468,0,0,0,20,1729,3115,72,10,18,0,0
2025-11-09T04:09:56+01:00,3,0,1548,161832,582680,2503476,0,0,0,0,1707,2993,73,8,19,0,0
2025-11-09T04:09:57+01:00,3,0,1548,159564,582680,2503380,0,0,0,0,1830,3131,75,10,15,0,0
2025-11-09T04:09:58+01:00,3,0,1548,157312,582680,2507500,0,0,0,0,1756,3065,72,10,18,0,0
2025-11-09T04:09:59+01:00,3,0,1548,157312,582680,2507504,0,0,0,0,1689,2918,72,12,16,0,0
2025-11-09T04:10:00+01:00,3,0,1548,151268,582688,2513780,0,0,0,24,1766,3007,73,11,16,0,0
2025-11-09T04:10:01+01:00,4,0,1548,158076,582688,2507636,0,0,0,0,1731,3064,69,11,19,0,0
2025-11-09T04:10:02+01:00,3,0,1548,156844,582688,2507508,0,0,0,0,1792,3071,71,10,19,0,0
2025-11-09T04:10:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:10:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:10:03+01:00,5,0,1548,161384,582688,2501348,0,0,0,12,1772,3097,71,11,18,0,0
2025-11-09T04:10:04+01:00,4,0,1548,160152,582688,2501356,0,0,0,0,1774,3186,72,10,18,0,0
2025-11-09T04:10:05+01:00,3,0,1548,152844,582696,2508056,0,0,0,36,1749,3053,73,8,20,0,0
2025-11-09T04:10:06+01:00,4,0,1548,152844,582696,2508064,0,0,0,0,1727,3086,71,10,19,0,0
2025-11-09T04:10:07+01:00,4,0,1548,153348,582696,2507528,0,0,0,0,1863,3107,71,9,20,0,0
2025-11-09T04:10:08+01:00,3,0,1548,157164,582696,2501412,0,0,0,108,1714,3092,69,11,20,0,0
2025-11-09T04:10:09+01:00,3,0,1548,169452,582696,2501412,0,0,0,0,1908,3740,72,13,15,0,0
2025-11-09T04:10:10+01:00,7,0,1548,169188,582704,2501380,0,0,0,128,1774,2686,85,9,6,0,0
2025-11-09T04:10:11+01:00,4,0,1548,190032,582704,2501368,0,0,0,0,2390,2613,78,9,13,0,0
2025-11-09T04:10:12+01:00,3,0,1548,187336,582704,2501368,0,0,0,0,1667,2819,76,11,13,0,0
2025-11-09T04:10:13+01:00,4,0,1548,186608,582704,2501372,0,0,0,16,1648,2554,77,10,13,0,0
2025-11-09T04:10:14+01:00,3,0,1548,189112,582704,2501372,0,0,0,0,4838,2704,75,12,14,0,0
2025-11-09T04:10:15+01:00,4,0,1548,180140,582712,2507616,0,0,0,60,1876,3008,71,12,17,0,0
2025-11-09T04:10:16+01:00,3,0,1548,178876,582712,2507656,0,0,0,0,1693,3007,74,8,18,0,0
2025-11-09T04:10:17+01:00,2,0,1548,177872,582712,2507572,0,0,0,0,1759,3064,74,8,18,0,0
2025-11-09T04:10:18+01:00,3,0,1548,184236,582712,2501440,0,0,0,52,1793,2997,72,10,18,0,0
2025-11-09T04:10:19+01:00,3,0,1548,183508,582712,2501936,0,0,0,0,1788,3042,71,12,17,0,0
2025-11-09T04:10:20+01:00,4,0,1548,183256,582720,2501888,0,0,0,312,1730,2957,73,9,18,0,0
2025-11-09T04:10:21+01:00,3,0,1548,183508,582720,2501384,0,0,0,140,1783,3191,70,9,21,0,0
2025-11-09T04:10:22+01:00,4,0,1548,184512,582720,2501384,0,0,0,0,1839,3023,76,8,15,0,0
2025-11-09T04:10:23+01:00,4,0,1548,183568,582720,2501408,0,0,0,0,1711,3033,71,9,19,0,0
2025-11-09T04:10:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:10:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:10:24+01:00,5,0,1548,183176,582720,2501436,0,0,0,0,1722,3131,72,10,18,0,0
2025-11-09T04:10:25+01:00,3,0,1548,176656,582728,2507632,0,0,0,20,1721,3041,72,9,19,0,0
2025-11-09T04:10:26+01:00,4,0,1548,176800,582728,2507616,0,0,0,0,1674,3116,70,8,22,0,0
2025-11-09T04:10:27+01:00,3,0,1548,192432,582728,2507540,0,0,0,0,1738,3060,70,8,22,0,0
2025-11-09T04:10:28+01:00,4,0,1548,198164,582728,2507564,0,0,0,0,1868,3235,73,8,19,0,0
2025-11-09T04:10:29+01:00,4,0,1548,197940,582728,2507544,0,0,0,0,1723,2950,74,10,16,0,0
2025-11-09T04:10:30+01:00,5,0,1548,197940,582736,2507556,0,0,0,20,1727,2946,72,9,19,0,0
2025-11-09T04:10:31+01:00,5,0,1548,195420,582736,2507568,0,0,0,0,1807,2986,73,15,12,0,0
2025-11-09T04:10:32+01:00,3,0,1548,205776,582736,2501452,0,0,0,0,1752,2852,81,14,6,0,0
2025-11-09T04:10:33+01:00,6,0,1548,208764,582736,2501964,0,0,0,16,1650,2583,77,10,13,0,0
2025-11-09T04:10:34+01:00,3,0,1548,208764,582736,2501940,0,0,0,0,1669,2949,75,11,14,0,0
2025-11-09T04:10:35+01:00,4,0,1548,208540,582744,2507624,0,0,0,44,1700,3005,75,10,15,0,0
2025-11-09T04:10:36+01:00,4,0,1548,207812,582744,2507628,0,0,0,0,1702,2883,73,8,18,0,0
2025-11-09T04:10:37+01:00,6,0,1548,207560,582744,2507572,0,0,0,0,1751,3044,71,9,20,0,0
2025-11-09T04:10:38+01:00,4,0,1548,207560,582744,2501428,0,0,0,32,1777,3160,71,10,19,0,0
2025-11-09T04:10:39+01:00,4,0,1548,207588,582744,2501456,0,0,0,0,1724,3016,68,13,19,0,0
2025-11-09T04:10:40+01:00,3,0,1548,207332,582752,2501480,0,0,0,52,1796,3077,73,10,17,0,0
2025-11-09T04:10:41+01:00,3,0,1548,207588,582752,2501492,0,0,0,0,1738,3045,72,8,21,0,0
2025-11-09T04:10:42+01:00,2,0,1548,207840,582752,2501468,0,0,0,0,1660,3085,67,10,23,0,0
2025-11-09T04:10:43+01:00,7,0,1548,207336,582752,2501448,0,0,0,76,1754,3116,75,9,15,0,0
2025-11-09T04:10:44+01:00,2,0,1548,207336,582752,2501448,0,0,0,0,1729,2922,72,10,18,0,0
2025-11-09T04:10:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:10:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:10:45+01:00,5,0,1548,199560,582760,2507696,0,0,0,72,1742,3229,70,11,18,0,0
2025-11-09T04:10:46+01:00,3,0,1548,198616,582760,2507708,0,0,0,60,1808,3103,73,9,17,0,0
2025-11-09T04:10:47+01:00,3,0,1548,199636,582760,2507624,0,0,0,0,5716,2913,71,10,19,0,0
2025-11-09T04:10:48+01:00,4,0,1548,203636,582760,2502060,0,0,0,0,1839,3079,74,8,18,0,0
2025-11-09T04:10:49+01:00,2,0,1548,203808,582760,2502064,0,0,0,48,1713,3137,74,11,16,0,0
2025-11-09T04:10:50+01:00,6,0,1548,203608,582768,2501476,0,0,0,52,1736,2931,73,10,17,0,0
2025-11-09T04:10:51+01:00,2,0,1548,203720,582768,2501464,0,0,0,0,1732,3056,70,9,21,0,0
2025-11-09T04:10:52+01:00,3,0,1548,202844,582768,2501468,0,0,0,0,1710,3060,69,11,20,0,0
2025-11-09T04:10:53+01:00,4,0,1548,202856,582768,2501468,0,0,0,0,1764,3026,74,9,16,0,0
2025-11-09T04:10:54+01:00,2,0,1548,202776,582768,2501468,0,0,0,0,1730,2964,72,10,18,0,0
2025-11-09T04:10:55+01:00,3,0,1548,202808,582776,2507740,0,0,0,20,1808,3271,70,10,19,0,0
2025-11-09T04:10:56+01:00,4,0,1548,201892,582776,2507768,0,0,0,32,1771,2968,73,8,18,0,0
2025-11-09T04:10:57+01:00,2,0,1548,201816,582776,2507664,0,0,0,0,1722,2943,72,10,18,0,0
2025-11-09T04:10:58+01:00,5,0,1548,202048,582776,2507700,0,0,0,0,1769,3136,70,11,20,0,0
2025-11-09T04:10:59+01:00,3,0,1548,200908,582776,2507624,0,0,0,0,1780,2896,74,13,14,0,0
2025-11-09T04:11:00+01:00,7,0,1548,201552,582784,2513828,0,0,0,32,1733,2888,72,12,16,0,0
2025-11-09T04:11:01+01:00,2,0,1548,201520,582784,2507688,0,0,0,0,1780,3104,72,11,17,0,0
2025-11-09T04:11:02+01:00,2,0,1548,201068,582784,2508140,0,0,0,0,1699,3060,71,8,21,0,0
2025-11-09T04:11:03+01:00,3,0,1548,201108,582784,2502016,0,0,0,324,1745,3144,72,9,19,0,0
2025-11-09T04:11:04+01:00,2,0,1548,200852,582784,2501476,0,0,0,16,1911,3272,73,9,18,0,0
2025-11-09T04:11:05+01:00,5,0,1548,204208,582792,2507672,0,0,0,80,1769,3298,70,11,19,0,0
2025-11-09T04:11:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:11:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:11:06+01:00,5,0,1548,203704,582792,2507652,0,0,0,0,1702,2881,73,8,19,0,0
2025-11-09T04:11:07+01:00,1,0,1548,203452,582792,2507584,0,0,0,0,1708,3070,71,9,20,0,0
2025-11-09T04:11:08+01:00,3,0,1548,209752,582792,2501440,0,0,0,0,1727,3074,71,9,20,0,0
2025-11-09T04:11:09+01:00,4,0,1548,209756,582792,2501440,0,0,0,40,1815,2970,74,10,16,0,0
2025-11-09T04:11:10+01:00,3,0,1548,206508,582800,2501432,0,0,0,64,1812,3258,73,10,17,0,0
2025-11-09T04:11:11+01:00,4,0,1548,206256,582800,2501464,0,0,0,0,1774,3180,71,11,18,0,0
