timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:45:31+01:00,0,0,1548,629356,645672,2571088,0,0,0,0,1255,2006,22,9,69,0,0
2025-11-09T02:45:32+01:00,0,0,1548,630620,645672,2571068,0,0,0,328,1037,1787,21,4,75,0,0
2025-11-09T02:45:33+01:00,1,0,1548,629360,645680,2571704,0,0,0,16,940,1679,17,5,77,1,0
2025-11-09T02:45:34+01:00,0,0,1548,627848,645680,2571732,0,0,0,0,918,1786,18,4,78,0,0
2025-11-09T02:45:35+01:00,0,0,1548,626084,645680,2571116,0,0,0,0,956,1853,18,4,78,0,0
2025-11-09T02:45:36+01:00,0,0,1548,640260,645680,2564944,0,0,0,0,2408,1810,43,4,53,0,0
2025-11-09T02:45:37+01:00,1,0,1548,639820,645680,2564924,0,0,0,0,956,1936,16,5,80,0,0
2025-11-09T02:45:38+01:00,0,0,1548,639316,645688,2564924,0,0,0,16,912,1680,16,5,79,1,0
2025-11-09T02:45:39+01:00,0,0,1548,639316,645688,2564924,0,0,0,0,858,1583,13,5,82,0,0
2025-11-09T02:45:40+01:00,0,0,1548,638560,645688,2564924,0,0,0,0,1095,2036,24,6,70,0,0
2025-11-09T02:45:41+01:00,0,0,1548,638056,645688,2564944,0,0,0,0,890,1695,17,4,80,0,0
2025-11-09T02:45:42+01:00,0,0,1548,637552,645688,2564972,0,0,0,0,896,1697,16,5,80,0,0
2025-11-09T02:45:43+01:00,0,0,1548,636292,645696,2571212,0,0,0,16,951,1914,15,5,80,1,0
2025-11-09T02:45:44+01:00,0,0,1548,635788,645696,2571192,0,0,0,0,916,1769,15,5,80,0,0
2025-11-09T02:45:45+01:00,0,0,1548,634780,645696,2571152,0,0,0,0,1038,1830,23,4,73,0,0
2025-11-09T02:45:46+01:00,1,0,1548,634780,645696,2565008,0,0,0,0,901,1804,16,5,79,0,0
2025-11-09T02:45:47+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:45:47+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:45:47+01:00,1,0,1548,633772,645696,2564928,0,0,0,0,877,1672,16,4,80,0,0
2025-11-09T02:45:48+01:00,0,0,1548,631000,645704,2565440,0,0,0,16,912,1643,15,5,80,1,0
2025-11-09T02:45:49+01:00,0,0,1548,628880,645704,2565500,0,0,0,0,892,1665,16,5,79,0,0
2025-11-09T02:45:50+01:00,0,0,1548,628784,645704,2565016,0,0,0,0,923,1677,19,6,75,0,0
2025-11-09T02:45:51+01:00,0,0,1548,628864,645704,2564976,0,0,0,0,967,1806,18,5,78,0,0
2025-11-09T02:45:52+01:00,0,0,1548,628360,645708,2564944,0,0,0,64,918,1759,16,5,79,0,0
2025-11-09T02:45:53+01:00,0,0,1548,623560,645716,2571180,0,0,0,72,945,1822,17,4,78,1,0
2025-11-09T02:45:54+01:00,2,0,1548,623560,645716,2571180,0,0,0,0,869,1544,15,4,81,0,0
2025-11-09T02:45:55+01:00,1,0,1548,623308,645716,2571080,0,0,0,0,902,1718,16,3,80,0,0
2025-11-09T02:45:56+01:00,0,0,1548,623056,645716,2564936,0,0,0,0,940,1891,18,4,78,0,0
2025-11-09T02:45:57+01:00,0,0,1548,623056,645716,2564960,0,0,0,24,930,1777,15,5,79,0,0
2025-11-09T02:45:58+01:00,0,0,1548,622552,645724,2577296,0,0,0,112,954,1728,14,5,80,1,0
2025-11-09T02:45:59+01:00,3,0,1548,622048,645724,2571152,0,0,0,0,888,1645,14,4,81,0,0
2025-11-09T02:46:00+01:00,0,0,1548,615496,645724,2577268,0,0,0,0,1027,1772,19,6,75,0,0
2025-11-09T02:46:01+01:00,0,0,1548,607952,645724,2577300,0,0,0,0,1006,1954,20,6,74,0,0
2025-11-09T02:46:02+01:00,0,0,1548,614756,645724,2571156,0,0,0,0,937,1781,18,4,79,0,0
2025-11-09T02:46:03+01:00,0,0,1548,613748,645732,2566596,0,0,0,16,940,1732,15,4,80,1,0
2025-11-09T02:46:04+01:00,0,0,1548,613244,645732,2566596,0,0,0,0,1013,1724,21,4,75,0,0
2025-11-09T02:46:05+01:00,0,0,1548,611732,645732,2571128,0,0,0,0,922,1720,14,5,80,0,0
2025-11-09T02:46:06+01:00,0,0,1548,618792,645732,2565052,0,0,0,0,960,1699,18,5,78,0,0
2025-11-09T02:46:07+01:00,0,0,1548,617308,645732,2565060,0,0,0,0,879,1664,13,4,83,0,0
2025-11-09T02:46:08+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:46:08+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:46:08+01:00,1,0,1548,614284,645740,2564992,0,0,0,16,950,1869,18,4,77,1,0
2025-11-09T02:46:09+01:00,1,0,1548,612520,645740,2564976,0,0,0,0,834,1599,14,5,81,0,0
2025-11-09T02:46:10+01:00,3,0,1548,610252,645740,2564976,0,0,0,0,2372,1742,43,7,50,0,0
2025-11-09T02:46:11+01:00,1,0,1548,608236,645740,2565020,0,0,0,0,1023,1967,18,6,77,0,0
2025-11-09T02:46:12+01:00,0,0,1548,606976,645740,2565032,0,0,0,0,987,1878,21,3,76,0,0
2025-11-09T02:46:13+01:00,0,0,1548,600176,645748,2571212,0,0,0,20,959,1775,16,5,78,1,0
2025-11-09T02:46:14+01:00,0,0,1548,599672,645748,2571240,0,0,0,4,1015,1923,23,5,72,0,0
2025-11-09T02:46:15+01:00,1,0,1548,599420,645748,2571184,0,0,0,0,955,1741,16,4,80,0,0
2025-11-09T02:46:16+01:00,0,0,1548,606508,645748,2560916,0,0,0,0,1017,1728,16,5,80,0,0
2025-11-09T02:46:17+01:00,0,0,1548,606004,645748,2561448,0,0,0,12,950,1756,16,4,80,0,0
2025-11-09T02:46:18+01:00,0,0,1548,605248,645756,2561448,0,0,0,32,864,1611,16,5,79,1,0
2025-11-09T02:46:19+01:00,1,0,1548,599228,645756,2560896,0,0,0,0,946,1833,19,5,76,0,0
2025-11-09T02:46:20+01:00,1,0,1548,595224,645756,2560896,0,0,0,0,944,1707,20,5,75,0,0
2025-11-09T02:46:21+01:00,0,0,1548,594972,645756,2560940,0,0,0,0,907,1717,20,3,77,0,0
2025-11-09T02:46:22+01:00,1,0,1548,592956,645756,2560968,0,0,0,0,980,1724,19,8,73,0,0
2025-11-09T02:46:23+01:00,1,0,1548,589680,645764,2567184,0,0,0,128,1108,1911,29,12,59,0,0
2025-11-09T02:46:24+01:00,0,0,1548,585144,645764,2567164,0,0,0,56,851,1648,14,4,82,0,0
2025-11-09T02:46:25+01:00,1,0,1548,584640,645764,2567040,0,0,0,0,875,1614,15,4,81,0,0
2025-11-09T02:46:26+01:00,3,0,1548,583632,645764,2560936,0,0,0,0,964,1769,16,5,80,0,0
2025-11-09T02:46:27+01:00,0,0,1548,582376,645764,2560936,0,0,0,0,869,1606,16,4,80,0,0
2025-11-09T02:46:28+01:00,1,0,1548,573052,645772,2573148,0,0,0,84,931,1622,17,5,77,1,0
2025-11-09T02:46:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:46:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:46:29+01:00,3,0,1548,579620,645772,2567124,0,0,0,260,890,1619,15,5,80,0,0
2025-11-09T02:46:30+01:00,0,0,1548,572816,645772,2573296,0,0,0,0,1017,1813,22,6,72,0,0
2025-11-09T02:46:31+01:00,0,0,1548,578924,645772,2567152,0,0,0,0,891,1667,14,5,81,0,0
2025-11-09T02:46:32+01:00,1,0,1548,578168,645772,2567616,0,0,0,0,1005,1818,16,4,80,0,0
2025-11-09T02:46:33+01:00,1,0,1548,576152,645780,2567620,0,0,0,16,918,1834,14,5,80,1,0
2025-11-09T02:46:34+01:00,0,0,1548,575396,645780,2567108,0,0,0,32,903,1707,15,5,80,0,0
2025-11-09T02:46:35+01:00,1,0,1548,575396,645780,2567084,0,0,0,0,855,1568,13,4,83,0,0
2025-11-09T02:46:36+01:00,2,0,1548,575144,645780,2560940,0,0,0,0,928,1738,13,4,83,0,0
2025-11-09T02:46:37+01:00,1,0,1548,574416,645780,2560960,0,0,0,0,1015,1749,16,5,79,0,0
2025-11-09T02:46:38+01:00,2,0,1548,574164,645788,2560992,0,0,0,16,925,1687,15,4,80,1,0
2025-11-09T02:46:39+01:00,2,0,1548,572904,645788,2560992,0,0,0,0,905,1725,16,5,79,0,0
2025-11-09T02:46:40+01:00,2,0,1548,572652,645788,2560968,0,0,0,0,1005,1855,19,6,75,0,0
2025-11-09T02:46:41+01:00,1,0,1548,571396,645788,2560908,0,0,0,0,924,1626,13,5,82,0,0
2025-11-09T02:46:42+01:00,1,0,1548,570388,645788,2560908,0,0,0,0,1029,1932,19,4,77,0,0
2025-11-09T02:46:43+01:00,1,0,1548,570388,645796,2567164,0,0,0,16,953,1680,15,5,80,1,0
2025-11-09T02:46:44+01:00,2,0,1548,570136,645796,2567168,0,0,0,0,2045,1634,41,4,55,0,0
2025-11-09T02:46:45+01:00,1,0,1548,570408,645796,2567084,0,0,0,0,958,1844,18,4,78,0,0
2025-11-09T02:46:46+01:00,1,0,1548,570408,645796,2560976,0,0,0,0,882,1540,15,4,81,0,0
2025-11-09T02:46:47+01:00,1,0,1548,570916,645796,2561488,0,0,0,0,966,1766,17,4,78,0,0
2025-11-09T02:46:48+01:00,1,0,1548,570412,645804,2561464,0,0,0,16,957,1813,16,6,78,1,0
2025-11-09T02:46:49+01:00,2,0,1548,570412,645804,2560976,0,0,0,0,889,1618,17,4,80,0,0
2025-11-09T02:46:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:46:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:46:50+01:00,2,0,1548,570396,645804,2560980,0,0,0,0,929,1643,18,5,77,0,0
2025-11-09T02:46:51+01:00,2,0,1548,567624,645804,2560984,0,0,0,0,863,1736,14,4,82,0,0
2025-11-09T02:46:52+01:00,1,0,1548,566868,645804,2567152,0,0,0,0,1015,1880,14,5,81,0,0
2025-11-09T02:46:53+01:00,1,0,1548,578584,645812,2568200,0,0,0,48,898,1617,8,5,86,1,0
2025-11-09T02:46:54+01:00,1,0,1548,576568,645812,2568228,0,0,0,0,780,1625,9,4,87,0,0
2025-11-09T02:46:55+01:00,2,0,1548,574048,645812,2567180,0,0,0,0,948,1763,18,6,76,0,0
2025-11-09T02:46:56+01:00,2,0,1548,971488,645812,2572296,0,0,0,0,1277,2959,17,9,74,0,0
2025-11-09T02:46:57+01:00,1,0,1548,953444,645812,2572788,0,0,0,0,5529,3627,45,19,36,0,0
2025-11-09T02:46:58+01:00,6,0,1548,938172,645820,2566456,0,0,0,132,1441,5927,33,7,59,1,0
2025-11-09T02:46:59+01:00,3,0,1548,926612,645820,2566456,0,0,0,76,1209,2628,29,5,66,0,0
2025-11-09T02:47:00+01:00,2,0,1548,916684,645820,2564584,0,0,0,0,1996,11596,37,10,53,0,0
2025-11-09T02:47:01+01:00,1,0,1548,905236,645820,2563728,0,0,0,0,1256,5417,34,5,62,0,0
2025-11-09T02:47:02+01:00,3,0,1548,905000,645820,2563116,0,0,0,332,1090,2123,30,4,67,0,0
2025-11-09T02:47:03+01:00,6,0,1548,905300,645828,2557008,0,0,0,284,1239,5415,32,5,62,1,0
2025-11-09T02:47:04+01:00,1,0,1548,885268,645828,2561844,0,0,0,0,1071,2136,30,7,63,0,0
2025-11-09T02:47:05+01:00,2,0,1548,864352,645828,2561916,0,0,0,0,984,1798,27,6,67,0,0
2025-11-09T02:47:06+01:00,2,0,1548,834112,645828,2561916,0,0,0,0,911,1494,27,7,66,0,0
2025-11-09T02:47:07+01:00,5,0,1548,792784,645828,2561916,0,0,0,0,924,1676,33,6,62,0,0
2025-11-09T02:47:08+01:00,1,0,1548,784468,645836,2561916,0,0,0,16,1003,1827,32,6,61,1,0
2025-11-09T02:47:09+01:00,2,0,1548,754484,645836,2561916,0,0,0,0,908,1523,28,6,66,0,0
2025-11-09T02:47:10+01:00,4,0,1548,703088,645836,2567992,0,0,0,0,1273,2504,41,8,51,0,0
2025-11-09T02:47:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:47:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:47:11+01:00,4,0,1548,633788,645836,2561956,0,0,0,0,1689,3051,71,13,16,0,0
2025-11-09T02:47:12+01:00,2,0,1548,580112,645836,2561900,0,0,0,0,1663,2909,74,10,16,0,0
2025-11-09T02:47:13+01:00,1,0,1548,566000,645844,2567948,0,0,0,16,882,1784,17,4,79,1,0
2025-11-09T02:47:14+01:00,1,0,1548,560764,645844,2568136,0,0,0,0,892,1662,15,5,80,0,0
2025-11-09T02:47:15+01:00,0,0,1548,559252,645844,2568108,0,0,0,0,858,1647,9,4,87,0,0
2025-11-09T02:47:16+01:00,1,0,1548,556984,645844,2568024,0,0,0,0,880,1646,11,4,85,0,0
2025-11-09T02:47:17+01:00,0,0,1548,555472,645844,2562224,0,0,0,0,855,1763,12,4,85,0,0
2025-11-09T02:47:18+01:00,4,0,1548,554212,645852,2562392,0,0,0,16,953,1699,20,4,76,1,0
2025-11-09T02:47:19+01:00,1,0,1548,553708,645852,2562068,0,0,0,0,2320,1844,32,4,64,0,0
2025-11-09T02:47:20+01:00,0,0,1548,556984,645852,2561904,0,0,0,0,857,1700,11,5,83,0,0
2025-11-09T02:47:21+01:00,0,0,1548,556228,645852,2561936,0,0,0,0,857,1601,9,4,87,0,0
2025-11-09T02:47:22+01:00,3,0,1548,552952,645852,2561936,0,0,0,0,919,1764,15,4,81,0,0
2025-11-09T02:47:23+01:00,1,0,1548,546400,645860,2561888,0,0,0,16,1260,2064,35,14,51,1,0
2025-11-09T02:47:24+01:00,1,0,1548,544636,645860,2567908,0,0,0,4,847,1607,15,6,79,0,0
2025-11-09T02:47:25+01:00,0,0,1548,541864,645860,2568088,0,0,0,0,931,1784,10,5,84,0,0
2025-11-09T02:47:26+01:00,2,0,1548,539092,645860,2568100,0,0,0,0,788,1448,10,3,86,0,0
2025-11-09T02:47:27+01:00,1,0,1548,532540,645860,2568084,0,0,0,0,2268,1789,39,5,56,0,0
2025-11-09T02:47:28+01:00,0,0,1548,521712,645868,2568280,0,0,0,16,1008,2009,15,5,81,0,0
2025-11-09T02:47:29+01:00,1,0,1548,521420,645868,2568164,0,0,0,160,864,1521,12,4,84,0,0
2025-11-09T02:47:30+01:00,0,0,1548,521420,645868,2568288,0,0,0,0,903,1632,14,6,81,0,0
2025-11-09T02:47:31+01:00,0,0,1548,520412,645868,2568136,0,0,0,0,871,1608,12,4,84,0,0
2025-11-09T02:47:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:47:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:47:32+01:00,1,0,1548,528460,645868,2562472,0,0,0,0,942,1690,11,4,85,0,0
2025-11-09T02:47:33+01:00,0,0,1548,527456,645876,2568628,0,0,0,152,1108,1945,21,6,73,1,0
2025-11-09T02:47:34+01:00,0,0,1548,520652,645880,2569200,0,0,0,8,968,1819,17,5,79,0,0
2025-11-09T02:47:35+01:00,7,0,1548,575180,645880,2569200,0,0,0,0,1819,1873,27,4,68,0,0
2025-11-09T02:47:36+01:00,0,0,1548,572884,645880,2568148,0,0,0,0,939,1776,19,4,76,0,0
2025-11-09T02:47:37+01:00,1,0,1548,572856,645880,2561976,0,0,0,0,963,1868,16,4,80,0,0
2025-11-09T02:47:38+01:00,3,0,1548,570588,645888,2561948,0,0,0,36,936,1726,15,5,79,1,0
2025-11-09T02:47:39+01:00,1,0,1548,569580,645888,2561932,0,0,0,0,1007,1780,19,4,77,0,0
2025-11-09T02:47:40+01:00,0,0,1548,568824,645888,2561972,0,0,0,0,907,1675,16,5,79,0,0
2025-11-09T02:47:41+01:00,0,0,1548,567060,645888,2561972,0,0,0,0,905,1942,16,5,79,0,0
2025-11-09T02:47:42+01:00,2,0,1548,565800,645888,2561932,0,0,0,0,901,1781,15,5,80,0,0
2025-11-09T02:47:43+01:00,0,0,1548,565044,645896,2561924,0,0,0,16,906,1696,19,3,77,1,0
2025-11-09T02:47:44+01:00,0,0,1548,563032,645896,2568228,0,0,0,0,1068,2200,18,5,76,0,0
2025-11-09T02:47:45+01:00,0,0,1548,580688,645896,2568228,0,0,0,0,1231,1781,21,5,73,0,0
2025-11-09T02:47:46+01:00,0,0,1548,612816,645896,2568544,0,0,0,0,1473,2037,31,4,65,0,0
2025-11-09T02:47:47+01:00,0,0,1548,620264,645896,2562568,0,0,0,0,1171,1903,27,7,67,0,0
2025-11-09T02:47:48+01:00,0,0,1548,618100,645904,2561932,0,0,0,16,921,1692,17,4,79,1,0
2025-11-09T02:47:49+01:00,1,0,1548,621564,645904,2561932,0,0,0,0,1007,1755,19,5,76,0,0
2025-11-09T02:47:50+01:00,0,0,1548,619612,645904,2561932,0,0,0,0,974,1959,21,4,75,0,0
2025-11-09T02:47:51+01:00,0,0,1548,619108,645904,2561952,0,0,0,0,887,1606,15,4,81,0,0
2025-11-09T02:47:52+01:00,1,0,1548,618604,645904,2561984,0,0,0,0,925,1759,18,4,78,0,0
2025-11-09T02:47:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:47:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:47:53+01:00,1,0,1548,616840,645912,2561984,0,0,0,16,989,1900,19,5,75,1,0
2025-11-09T02:47:54+01:00,0,0,1548,615608,645912,2568148,0,0,0,0,965,1859,18,5,77,0,0
2025-11-09T02:47:55+01:00,0,0,1548,615532,645912,2568204,0,0,0,8,885,1767,15,4,81,0,0
2025-11-09T02:47:56+01:00,0,0,1548,615028,645912,2568224,0,0,0,0,943,1958,18,5,78,0,0
2025-11-09T02:47:57+01:00,0,0,1548,619436,645912,2562100,0,0,0,0,1019,1843,21,5,75,0,0
2025-11-09T02:47:58+01:00,0,0,1548,616664,645920,2569164,0,0,0,32,927,1752,16,4,80,1,0
2025-11-09T02:47:59+01:00,1,0,1548,616920,645920,2568100,0,0,0,0,1030,1879,20,6,74,0,0
2025-11-09T02:48:00+01:00,0,0,1548,616500,645920,2574456,0,0,0,64,987,1759,16,6,77,0,0
2025-11-09T02:48:01+01:00,0,0,1548,619804,645920,2568700,0,0,0,0,883,1683,15,4,81,0,0
2025-11-09T02:48:02+01:00,0,0,1548,618180,645920,2568616,0,0,0,0,909,1819,16,5,80,0,0
2025-11-09T02:48:03+01:00,0,0,1548,624732,645928,2561940,0,0,0,312,991,1877,20,5,75,1,0
2025-11-09T02:48:04+01:00,0,0,1548,620452,645928,2568280,0,0,0,0,912,1756,17,5,78,0,0
2025-11-09T02:48:05+01:00,0,0,1548,617428,645928,2568280,0,0,0,8,964,1914,18,4,79,0,0
2025-11-09T02:48:06+01:00,0,0,1548,622372,645928,2568216,0,0,0,0,2240,1681,39,4,57,0,0
2025-11-09T02:48:07+01:00,0,0,1548,624520,645928,2562152,0,0,0,0,888,1718,16,4,80,0,0
2025-11-09T02:48:08+01:00,0,0,1548,623148,645936,2562000,0,0,0,16,923,1739,18,3,78,1,0
2025-11-09T02:48:09+01:00,1,0,1548,622644,645936,2562000,0,0,0,56,945,1696,17,5,77,0,0
2025-11-09T02:48:10+01:00,0,0,1548,622392,645936,2561980,0,0,0,0,934,1642,17,5,78,0,0
2025-11-09T02:48:11+01:00,0,0,1548,618164,645936,2566080,0,0,0,0,955,1858,15,5,80,0,0
2025-11-09T02:48:12+01:00,0,0,1548,617740,645936,2566060,0,0,0,0,907,1718,17,4,79,0,0
2025-11-09T02:48:13+01:00,1,0,1548,617760,645944,2566060,0,0,0,16,945,1754,19,3,77,1,0
2025-11-09T02:48:14+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:48:14+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:48:14+01:00,3,0,1548,610648,645944,2572404,0,0,0,0,1064,1946,18,5,77,0,0
2025-11-09T02:48:15+01:00,1,0,1548,610140,645944,2572428,0,0,0,0,979,2032,19,5,77,0,0
2025-11-09T02:48:16+01:00,4,0,1548,608864,645944,2572864,0,0,0,0,991,1627,31,4,65,0,0
2025-11-09T02:48:17+01:00,0,0,1548,611136,645944,2566632,0,0,0,0,1618,1780,24,5,71,0,0
2025-11-09T02:48:18+01:00,0,0,1548,610244,645968,2566096,0,0,0,116,894,1796,16,3,79,2,0
2025-11-09T02:48:19+01:00,1,0,1548,609508,645968,2566076,0,0,0,0,929,1619,16,6,78,0,0
2025-11-09T02:48:20+01:00,1,0,1548,609112,645968,2566076,0,0,0,0,983,1811,20,5,75,0,0
2025-11-09T02:48:21+01:00,2,0,1548,608616,645968,2566080,0,0,0,0,923,1674,16,4,80,0,0
